loss,hyperparameters,iteration,runtime,score 
0.4257202007202008,"{'C': 9.982091591169368, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 504, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.003999024270493784}",1174,1.1724314335706936,0.5742797992797992
nan,"{'C': 5.1145125578648525, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 248, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05266585347108799}",1175,0.03608406872916703,nan
nan,"{'C': 5.425060121119297, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 354, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05190278836794747}",1176,0.028529932172773442,nan
nan,"{'C': 5.10857336156808, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 708, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03091989207247173}",1177,0.04008535043641359,nan
nan,"{'C': 5.181189410587382, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 543, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03622349442540907}",1178,0.024894730621724648,nan
nan,"{'C': 6.479463822328632, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 739, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03442375885664002}",1179,0.08366296902954673,nan
nan,"{'C': 5.261561506664256, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 691, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035658893427650676}",1180,0.035102734977158434,nan
nan,"{'C': 5.537072113771902, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035008979304131556}",1181,0.0292565458161107,nan
nan,"{'C': 5.325995026207879, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 76, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022754661848107715}",1182,0.027563958427265334,nan
nan,"{'C': 5.289872270052165, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 824, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02981166220334536}",1183,0.03172396020221413,nan
nan,"{'C': 5.293510769078267, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 106, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.034892688766362215}",1184,0.03579094860413079,nan
nan,"{'C': 6.429715565801351, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 168, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03404024978113244}",1185,0.02688641147153703,nan
nan,"{'C': 6.441342192328384, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 93, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03587398384080332}",1186,0.047697513684283877,nan
nan,"{'C': 6.460414161669966, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 891, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03437673415470627}",1187,0.04407383213816729,nan
nan,"{'C': 5.419944912514244, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 267, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.023319353269732866}",1188,0.03511084164728118,nan
nan,"{'C': 5.384237366560552, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 825, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022754508244309857}",1189,0.02950699925634126,nan
nan,"{'C': 5.240840094002815, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 103, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03445374594214979}",1190,0.02682923811380533,nan
nan,"{'C': 3.3373674451580206, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 339, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01643826091062655}",1191,0.03166252017604165,nan
nan,"{'C': 5.343790691307434, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 20, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05225901078482357}",1192,0.028516278833649267,nan
nan,"{'C': 5.282238065975108, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 435, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02315994048574482}",1193,0.026452491286420354,nan
nan,"{'C': 5.352854986204276, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 758, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02332305538043731}",1194,0.025370464158072537,nan
nan,"{'C': 5.281275033785432, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 812, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02350054997136452}",1195,0.029374305866326722,nan
nan,"{'C': 6.39971831400306, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 545, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05209549982135805}",1196,0.024100276949411636,nan
nan,"{'C': 6.451467107599084, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 177, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016759369193575985}",1197,0.02331435661415071,nan
nan,"{'C': 5.468951053140534, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 552, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035948917268878784}",1198,0.04352343190328156,nan
nan,"{'C': 5.239797667436755, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 806, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03515073436125693}",1199,0.04267095153960554,nan
nan,"{'C': 5.3569609091611765, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 885, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02280844022585174}",1200,0.03364182768717683,nan
nan,"{'C': 6.40968230931241, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 114, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05277354647011594}",1201,0.04446593897216644,nan
nan,"{'C': 5.1810068755623435, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.052005256363670496}",1202,0.08382254243093712,nan
nan,"{'C': 6.405391819152333, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 402, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.023400864776421976}",1203,0.06291714684465433,nan
nan,"{'C': 5.163244286532068, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 83, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03484144372089584}",1204,0.03880662989081429,nan
0.43204648804648804,"{'C': 5.34838241834171, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 843, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.05242100817731309}",1205,0.42396220755722425,0.567953511953512
nan,"{'C': 6.531133829365433, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 787, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03492510283395025}",1206,0.03031211959984148,nan
nan,"{'C': 4.651778386178842, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 96, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035575608760105584}",1207,0.025353397484082052,nan
nan,"{'C': 6.426328309392293, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 623, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03560399332386188}",1208,0.02740054502419298,nan
nan,"{'C': 6.394756169683962, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 969, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0347353129669909}",1209,0.026225931189685525,nan
nan,"{'C': 6.436410631438769, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 937, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022985662246120947}",1210,0.024776970571508627,nan
nan,"{'C': 3.330530261149666, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 207, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03516863703518725}",1211,0.025559477572073774,nan
nan,"{'C': 6.4121595814598775, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 888, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03437049109300863}",1212,0.026689291387469893,nan
nan,"{'C': 6.397779009783063, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 156, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022213293482864438}",1213,0.024328970380338433,nan
nan,"{'C': 6.401433175812118, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 78, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022436423103674635}",1214,0.02937771920119303,nan
nan,"{'C': 6.463639080814175, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 19, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0299152460182181}",1215,0.05314135600701775,nan
nan,"{'C': 3.490571836183783, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 155, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.022853669669993446}",1216,0.03388246778985149,nan
nan,"{'C': 3.4918698975084816, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 711, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03536249467729982}",1217,0.025549664234517877,nan
nan,"{'C': 3.316707256152047, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 797, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03422253928931307}",1218,0.031106146605281992,nan
nan,"{'C': 3.4924636867524534, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 130, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03491363813652332}",1219,0.028938679013833735,nan
nan,"{'C': 4.676335944757965, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03547888980936155}",1220,0.0546581566541704,nan
nan,"{'C': 5.741941949974723, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 943, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03572339918690864}",1221,0.02365782342735656,nan
nan,"{'C': 6.369441918039268, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 409, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.023380641708295253}",1222,0.023045556499425857,nan
nan,"{'C': 6.487511619391689, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 482, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035158920035647495}",1223,0.02133035576758857,nan
nan,"{'C': 6.41756251405238, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 965, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03551772795248813}",1224,0.023511050031402192,nan
nan,"{'C': 7.324203772668791, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 114, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03556900224341588}",1225,0.028136972005086136,nan
nan,"{'C': 4.9908106332719715, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 79, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03536555308350057}",1226,0.022039049403360877,nan
nan,"{'C': 5.716339845471192, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 724, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03540734108645202}",1227,0.02469931720503382,nan
0.4271627341627341,"{'C': 6.463294806776731, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 834, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 5.2447780710460426e-05}",1228,9.095447080724114,0.5728372658372659
nan,"{'C': 3.4069295393914656, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 287, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029879769786131168}",1229,0.034675214794731346,nan
nan,"{'C': 4.685254489085154, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03599968628395921}",1230,0.024704863874092098,nan
nan,"{'C': 3.3438809347493836, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 35, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03546155071323025}",1231,0.02969259933547619,nan
nan,"{'C': 4.642286563708885, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 916, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03623086783584115}",1232,0.03894486994983026,nan
nan,"{'C': 4.673072601213209, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03510792558102718}",1233,0.023346783294641682,nan
nan,"{'C': 5.692717342320176, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 848, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.023384917732377962}",1234,0.022679049676412433,nan
nan,"{'C': 3.465730463733246, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 234, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03503361320250975}",1235,0.02129579575284879,nan
0.4185239135239135,"{'C': 5.633551096980129, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 958, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.02364787404584374}",1236,0.430197943551093,0.5814760864760865
nan,"{'C': 4.632905578661378, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 730, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0305217802948683}",1237,0.021513395845659034,nan
nan,"{'C': 5.069551858208806, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 919, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035050485919032204}",1238,0.03692502908802453,nan
nan,"{'C': 3.49183075716431, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 307, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03453257824381496}",1239,0.02504278401818283,nan
0.4311687401687402,"{'C': 3.2668577277601862, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 532, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.03444443806068905}",1240,0.6697427924235626,0.5688312598312598
nan,"{'C': 4.687573528537068, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 305, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.040982415997734736}",1241,0.043197031764066196,nan
0.4214587574587575,"{'C': 4.597204283110473, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 667, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.013650469720894644}",1242,0.6327704033153623,0.5785412425412425
nan,"{'C': 7.3061494642822025, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 619, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.030025885134328967}",1243,0.027479478391342127,nan
nan,"{'C': 6.0649036880298155, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 722, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01637314930954489}",1244,0.023679156769844667,nan
nan,"{'C': 8.446317623711241, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 6, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.030616978910266678}",1245,0.024201396992566515,nan
nan,"{'C': 6.013097589046348, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 315, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01643604762200921}",1246,0.041771537822455684,nan
nan,"{'C': 4.969185513029142, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 398, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04056828392551218}",1247,0.02638123792269198,nan
nan,"{'C': 7.3470808190232235, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 295, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016744461224276197}",1248,0.02577067766219443,nan
nan,"{'C': 7.3246938404534845, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 256, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04102064740311076}",1249,0.02586582436936169,nan
nan,"{'C': 7.411517704589661, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 753, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029085526004387643}",1250,0.028913505669720507,nan
nan,"{'C': 7.346389346651084, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 681, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04091758421698608}",1251,0.02259158297238173,nan
nan,"{'C': 4.992984906349683, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 507, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.030169116840411393}",1252,0.024943797309333604,nan
nan,"{'C': 5.103349301813293, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 254, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03048794741890329}",1253,0.024947210644199913,nan
nan,"{'C': 5.057171557724505, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 482, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.041494186154203916}",1254,0.023472223348221632,nan
nan,"{'C': 5.090850074976907, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 405, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028665541766201695}",1255,0.08917550471494451,nan
nan,"{'C': 8.69160317290459, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 977, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.030056999635018587}",1256,0.025605130924873265,nan
nan,"{'C': 5.077671005238369, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 30, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.041517704533910155}",1257,0.030694413096284734,nan
nan,"{'C': 4.956677077322403, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 981, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016437396590078854}",1258,0.03394817448452159,nan
nan,"{'C': 7.361934999970941, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 433, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01710327233352632}",1259,0.036670735646225694,nan
nan,"{'C': 7.243491716825242, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 306, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029485884358978913}",1260,0.023146249875821923,nan
nan,"{'C': 4.999494734500803, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 837, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04056627059154388}",1261,0.020521395422520072,nan
nan,"{'C': 5.1058509120001645, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 427, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016404182164347823}",1262,0.0596501587841658,nan
0.44379660179660185,"{'C': 5.054263810462588, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 554, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.04102657359817517}",1263,0.37318671922628255,0.5562033982033981
nan,"{'C': 7.302646317526406, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 43, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029222398953152855}",1264,0.038566416455068975,nan
nan,"{'C': 8.56864285149138, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 295, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03051964954254991}",1265,0.021993396050561387,nan
nan,"{'C': 7.389429053109411, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 898, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016586318471104887}",1266,0.022344969533833137,nan
nan,"{'C': 6.131925183966942, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 709, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01613333124476127}",1267,0.023051103168540976,nan
nan,"{'C': 7.348960614199948, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 164, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.030377562279117233}",1268,0.014067632668911756,nan
nan,"{'C': 6.030481205936127, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 109, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029594080053992996}",1269,0.016698887124903194,nan
nan,"{'C': 6.1751796634343235, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 738, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03047956096104806}",1270,0.017737394234700332,nan
nan,"{'C': 6.176137186507122, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 66, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.031154004442397742}",1271,0.02042624871512544,nan
nan,"{'C': 7.29054072307688, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 74, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0316416372292137}",1272,0.012733445433013912,nan
