loss,hyperparameters,iteration,runtime,score 
0.5,"{'activation': 'logistic', 'alpha': 0.0003754615752256947, 'batch_size': 24, 'beta_1': 0.9222904184815257, 'beta_2': 0.9456489887187214, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.0581326087692411, 'max_iter': 253, 'momentum': 0.8306217936331172, 'power_t': 0.2888542432441799, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.009243572053245106}",181,0.9352776809481611,0.5
0.26315128140602506,"{'activation': 'tanh', 'alpha': 0.0004466019613067065, 'batch_size': 39, 'beta_1': 0.7658346264628126, 'beta_2': 0.9606572185680164, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.09992498624224772, 'max_iter': 205, 'momentum': 0.6191731483863707, 'power_t': 0.5295534340450843, 'solver': 'lbfgs', 'tol': 0.0034822744440920444}",182,1.4154797160618955,0.7368487185939749
0.3365276626446839,"{'activation': 'logistic', 'alpha': 0.0005466824369163262, 'batch_size': 81, 'beta_1': 0.9131967919819944, 'beta_2': 0.9272837778214664, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08618186361722971, 'max_iter': 198, 'momentum': 0.697725088786807, 'power_t': 0.25810940120898307, 'solver': 'adam', 'tol': 0.005296688615429253}",183,0.3276704735272915,0.6634723373553161
0.2618319647212619,"{'activation': 'logistic', 'alpha': 0.0009176647154018392, 'batch_size': 75, 'beta_1': 0.9601618885895511, 'beta_2': 0.9336748379213704, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08925995532433915, 'max_iter': 106, 'momentum': 0.7245526609066062, 'power_t': 0.18876476395472822, 'solver': 'adam', 'tol': 0.005095857747960434}",184,0.40323353462031264,0.7381680352787381
0.195686475408148,"{'activation': 'identity', 'alpha': 0.0009582106695483331, 'batch_size': 36, 'beta_1': 0.8694064225481017, 'beta_2': 0.9632197707822059, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.07975949130878537, 'max_iter': 234, 'momentum': 0.7453321925634625, 'power_t': 0.4649423247962225, 'solver': 'lbfgs', 'tol': 0.006533125662289796}",185,0.06716413134336108,0.804313524591852
0.2457021668748537,"{'activation': 'logistic', 'alpha': 0.0008075833448784163, 'batch_size': 29, 'beta_1': 0.9305104295126784, 'beta_2': 0.9410458501434795, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.08176198537780074, 'max_iter': 271, 'momentum': 0.8561579430826287, 'power_t': 0.14353304464190986, 'solver': 'adam', 'tol': 0.004313296884599347}",186,1.5241640430233474,0.7542978331251463
0.2848794535054814,"{'activation': 'logistic', 'alpha': 0.0006339765419597752, 'batch_size': 45, 'beta_1': 0.821515087753378, 'beta_2': 0.9217757355559083, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09628549536829821, 'max_iter': 246, 'momentum': 0.7708521175296786, 'power_t': 0.10177874433355799, 'solver': 'adam', 'tol': 0.008245778945437071}",187,0.7362966458467781,0.7151205464945186
0.5,"{'activation': 'logistic', 'alpha': 0.0007360575917158095, 'batch_size': 82, 'beta_1': 0.901304915686993, 'beta_2': 0.9554133018269431, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.07783671059566077, 'max_iter': 284, 'momentum': 0.668049919502624, 'power_t': 0.342689350498427, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0010866298624630584}",188,0.7267926499017676,0.5
0.2902284363419134,"{'activation': 'tanh', 'alpha': 0.0007877905365146964, 'batch_size': 98, 'beta_1': 0.8536132390378283, 'beta_2': 0.9524262461435886, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.09086729840148504, 'max_iter': 279, 'momentum': 0.5708579924697896, 'power_t': 0.4238088623116901, 'solver': 'lbfgs', 'tol': 0.0028095489351205954}",189,0.7915729955955157,0.7097715636580866
0.33153872434674025,"{'activation': 'logistic', 'alpha': 0.0008525750306290479, 'batch_size': 65, 'beta_1': 0.8081167963888463, 'beta_2': 0.9178113385887211, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.07352760123144784, 'max_iter': 290, 'momentum': 0.5532795603789327, 'power_t': 0.12190075528160971, 'solver': 'adam', 'tol': 0.005501146726189677}",190,1.8547640086339925,0.6684612756532597
0.4090341100979399,"{'activation': 'logistic', 'alpha': 0.0006719837151755889, 'batch_size': 25, 'beta_1': 0.9365114889808613, 'beta_2': 0.9476433123741602, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.08736151898196648, 'max_iter': 275, 'momentum': 0.5864301272326238, 'power_t': 0.6050866502671564, 'solver': 'adam', 'tol': 0.0005466937427131503}",191,1.1460607376807275,0.5909658899020601
0.2282060712392231,"{'activation': 'identity', 'alpha': 0.0005141484878680635, 'batch_size': 53, 'beta_1': 0.7191396737038082, 'beta_2': 0.9433619829238872, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.09821012168279131, 'max_iter': 194, 'momentum': 0.6359282547937619, 'power_t': 0.23084250915123086, 'solver': 'lbfgs', 'tol': 0.0060465598796537725}",192,0.4194182743815418,0.7717939287607769
0.3374341373026527,"{'activation': 'logistic', 'alpha': 0.00038316300327269034, 'batch_size': 50, 'beta_1': 0.7902041256497485, 'beta_2': 0.9249957735455471, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.083381923508102, 'max_iter': 256, 'momentum': 0.9532512428215539, 'power_t': 0.2711803014328421, 'solver': 'adam', 'tol': 0.004621198829052769}",193,0.6073533408625735,0.6625658626973473
0.5,"{'activation': 'logistic', 'alpha': 0.00028251191498083464, 'batch_size': 70, 'beta_1': 0.9778349344482081, 'beta_2': 0.9369066103289102, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.09189538232248794, 'max_iter': 189, 'momentum': 0.5001638451656293, 'power_t': 0.21300361841726978, 'solver': 'adam', 'tol': 0.009044881133770845}",194,1.012226981449885,0.5
0.20047326235757823,"{'activation': 'logistic', 'alpha': 0.0006463498145140301, 'batch_size': 22, 'beta_1': 0.7777725675149622, 'beta_2': 0.9589710417988996, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.07026247805670209, 'max_iter': 132, 'momentum': 0.7070417132879037, 'power_t': 0.6460349807646568, 'solver': 'lbfgs', 'tol': 0.00681351479399721}",195,0.25534837105135466,0.7995267376424218
0.5,"{'activation': 'relu', 'alpha': 0.00021152768189686822, 'batch_size': 7, 'beta_1': 0.8875071904693165, 'beta_2': 0.9317586514217726, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.04245627551456772, 'max_iter': 182, 'momentum': 0.6862586448492787, 'power_t': 0.5567940988400708, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.006329351700774654}",196,2.167551075178153,0.5
0.3107908985840703,"{'activation': 'tanh', 'alpha': 0.0006118106406628075, 'batch_size': 59, 'beta_1': 0.7393301596225134, 'beta_2': 0.9196924531115296, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.053890436984061985, 'max_iter': 244, 'momentum': 0.9118484593592457, 'power_t': 0.17386567428656585, 'solver': 'adam', 'tol': 0.007197890585765743}",197,1.0600801876991,0.6892091014159297
0.38589631966036464,"{'activation': 'logistic', 'alpha': 0.00023786527659556533, 'batch_size': 47, 'beta_1': 0.8307183874221771, 'beta_2': 0.9813830462130403, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.013639011302610679, 'max_iter': 228, 'momentum': 0.5959660587350684, 'power_t': 0.32088134302327304, 'solver': 'adam', 'tol': 0.003828803771947881}",198,1.550382698503313,0.6141036803396354
0.40410702772404894,"{'activation': 'logistic', 'alpha': 0.0007023563373140294, 'batch_size': 83, 'beta_1': 0.9465128442724365, 'beta_2': 0.9616341387693168, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.09996715853524797, 'max_iter': 277, 'momentum': 0.8416811273418804, 'power_t': 0.6697683789631963, 'solver': 'lbfgs', 'tol': 0.0030572435844246565}",199,0.20241996696745446,0.5958929722759511
0.23981965834601637,"{'activation': 'identity', 'alpha': 0.0004328699015231114, 'batch_size': 67, 'beta_1': 0.9104344120085774, 'beta_2': 0.9139307091435169, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.093512423805306, 'max_iter': 282, 'momentum': 0.6273262616019716, 'power_t': 0.8015258700867214, 'solver': 'adam', 'tol': 0.004925267995124647}",200,0.8493380909491179,0.7601803416539836
0.30999990182449366,"{'activation': 'logistic', 'alpha': 0.00032579824285379163, 'batch_size': 19, 'beta_1': 0.8441616978709334, 'beta_2': 0.9390451367109235, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.0601277674512907, 'max_iter': 288, 'momentum': 0.5142896229863277, 'power_t': 0.49464129442441623, 'solver': 'adam', 'tol': 0.007826841933808212}",201,3.3967938573680385,0.6900000981755063
0.20824254972749157,"{'activation': 'logistic', 'alpha': 0.0008645676111696988, 'batch_size': 44, 'beta_1': 0.5830392358520762, 'beta_2': 0.9509923510533037, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.0852753540240655, 'max_iter': 222, 'momentum': 0.6508528710994582, 'power_t': 0.36546525686508924, 'solver': 'lbfgs', 'tol': 0.007523523466981803}",202,0.08070780556465706,0.7917574502725084
0.2884281366487723,"{'activation': 'relu', 'alpha': 0.0005727651215766314, 'batch_size': 32, 'beta_1': 0.8793602914411428, 'beta_2': 0.9651632143599277, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.07582527034198086, 'max_iter': 223, 'momentum': 0.8223689929165636, 'power_t': 0.6971232033362467, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.005683954814496994}",203,2.7477709876177414,0.7115718633512277
0.28695149248464435,"{'activation': 'logistic', 'alpha': 0.00047937785929299403, 'batch_size': 1, 'beta_1': 0.8950234865072247, 'beta_2': 0.9578356876564466, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.06458076775332365, 'max_iter': 251, 'momentum': 0.5761206165068968, 'power_t': 0.6248649236076511, 'solver': 'adam', 'tol': 0.003283773997455934}",204,11.185154907667311,0.7130485075153556
0.3098697495258603,"{'activation': 'logistic', 'alpha': 0.0007527475150598066, 'batch_size': 58, 'beta_1': 0.7991189849794741, 'beta_2': 0.9676234677683254, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.07940592251501366, 'max_iter': 111, 'momentum': 0.7618811042309552, 'power_t': 0.9952166979689878, 'solver': 'adam', 'tol': 0.00017636974587582639}",205,0.2800736938352202,0.6901302504741397
0.2583351609312864,"{'activation': 'tanh', 'alpha': 0.0005488100310295061, 'batch_size': 88, 'beta_1': 0.8639132873716434, 'beta_2': 0.9709053932036416, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.06752266913356303, 'max_iter': 174, 'momentum': 0.6087580539144113, 'power_t': 0.20014964303884997, 'solver': 'lbfgs', 'tol': 0.009686970051880146}",206,0.19212322469411447,0.7416648390687136
0.3292766363012626,"{'activation': 'logistic', 'alpha': 0.0008276683662345504, 'batch_size': 48, 'beta_1': 0.9208483143872952, 'beta_2': 0.9919151593604817, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.08842847831755062, 'max_iter': 199, 'momentum': 0.6618426219393976, 'power_t': 0.24067343382985973, 'solver': 'adam', 'tol': 0.001770685352299409}",207,1.3521547297473262,0.6707233636987374
0.26578550126546163,"{'activation': 'identity', 'alpha': 0.000661696459320607, 'batch_size': 54, 'beta_1': 0.8141449038803933, 'beta_2': 0.9260352466261338, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.0963664369625092, 'max_iter': 167, 'momentum': 0.8058455420051824, 'power_t': 0.2990054275655274, 'solver': 'adam', 'tol': 0.008510303666314209}",208,1.1216929614110995,0.7342144987345384
0.4781914893617021,"{'activation': 'logistic', 'alpha': 0.0009384099719450946, 'batch_size': 74, 'beta_1': 0.7275041345530103, 'beta_2': 0.9540074888071209, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.04812871703022636, 'max_iter': 115, 'momentum': 0.7881954456302651, 'power_t': 0.1563749556506287, 'solver': 'lbfgs', 'tol': 0.002586575125249947}",209,0.2399410176251422,0.5218085106382979
0.28007722689598114,"{'activation': 'logistic', 'alpha': 0.0007250123584724046, 'batch_size': 11, 'beta_1': 0.9716644200364574, 'beta_2': 0.9449317139286982, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.07140283734458183, 'max_iter': 128, 'momentum': 0.929031527920799, 'power_t': 0.48307067990884167, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0022881021734426446}",210,4.884831195805191,0.7199227731040189
0.3447539777936621,"{'activation': 'relu', 'alpha': 0.0005952830209017312, 'batch_size': 15, 'beta_1': 0.9537283662297643, 'beta_2': 0.9280257854347592, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.08148779809006029, 'max_iter': 276, 'momentum': 0.5246774609103876, 'power_t': 0.386400857161361, 'solver': 'adam', 'tol': 0.008810486837692807}",211,1.764614073764733,0.6552460222063379
0.2893348395241022,"{'activation': 'logistic', 'alpha': 0.0001588135245165393, 'batch_size': 27, 'beta_1': 0.9922720749079521, 'beta_2': 0.9087706639096556, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.04525225557049364, 'max_iter': 248, 'momentum': 0.5464125914644785, 'power_t': 0.28140867802729846, 'solver': 'adam', 'tol': 0.001430063285855791}",212,0.66878606131786,0.7106651604758978
0.27002122375947213,"{'activation': 'logistic', 'alpha': 0.0004081843872983345, 'batch_size': 42, 'beta_1': 0.7558180898428188, 'beta_2': 0.9337916196144826, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.05226594317079945, 'max_iter': 241, 'momentum': 0.875333152357611, 'power_t': 0.9267355076777897, 'solver': 'adam', 'tol': 0.005257445843028426}",213,0.9081497991894594,0.7299787762405279
0.24677127564399692,"{'activation': 'tanh', 'alpha': 0.0006913209320710277, 'batch_size': 76, 'beta_1': 0.8541084108458735, 'beta_2': 0.9221678593999317, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.07711664951398778, 'max_iter': 101, 'momentum': 0.6147685128092605, 'power_t': 0.439901195526774, 'solver': 'lbfgs', 'tol': 0.005870300083888731}",214,0.6942324504609587,0.7532287243560031
0.29382232587858625,"{'activation': 'logistic', 'alpha': 0.0008999289475799819, 'batch_size': 31, 'beta_1': 0.8734582526267003, 'beta_2': 0.9298449907496796, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09018837047861117, 'max_iter': 283, 'momentum': 0.5386655318615915, 'power_t': 0.10219270712067398, 'solver': 'adam', 'tol': 0.003672413330594853}",215,0.9090214788175217,0.7061776741214137
0.3996751568844592,"{'activation': 'logistic', 'alpha': 0.0005278821843563937, 'batch_size': 20, 'beta_1': 0.6142955163682082, 'beta_2': 0.9401176324237319, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.05581681570910092, 'max_iter': 209, 'momentum': 0.6439682203144882, 'power_t': 0.3418941342392472, 'solver': 'lbfgs', 'tol': 0.009970428154504468}",216,0.161363131151802,0.6003248431155408
0.49124215577703945,"{'activation': 'identity', 'alpha': 0.0009795177751911683, 'batch_size': 90, 'beta_1': 0.9307579498585337, 'beta_2': 0.9463616994682357, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.03282968355656809, 'max_iter': 146, 'momentum': 0.5559906467663174, 'power_t': 0.877731652171545, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0065494125159005455}",217,0.5608215207162175,0.5087578442229606
0.339547742927258,"{'activation': 'logistic', 'alpha': 0.0001965963658295646, 'batch_size': 46, 'beta_1': 0.9612492048226062, 'beta_2': 0.9166157181448528, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.06249440600320357, 'max_iter': 266, 'momentum': 0.7287159880855212, 'power_t': 0.5388860906718549, 'solver': 'adam', 'tol': 0.007079194825463413}",218,1.5857857767314272,0.660452257072742
0.25156050868549973,"{'activation': 'relu', 'alpha': 0.0008039349755762198, 'batch_size': 41, 'beta_1': 0.9997720954001562, 'beta_2': 0.9490716940522562, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.09497332897194272, 'max_iter': 163, 'momentum': 0.7502330854803259, 'power_t': 0.25271039996180705, 'solver': 'adam', 'tol': 0.007398102359937646}",219,1.370186935386755,0.7484394913145003
0.2877905048934243,"{'activation': 'logistic', 'alpha': 0.0004962517471525048, 'batch_size': 5, 'beta_1': 0.9029122231129283, 'beta_2': 0.9756261395353525, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.07357137643448855, 'max_iter': 206, 'momentum': 0.5620378484418017, 'power_t': 0.1337726878385691, 'solver': 'lbfgs', 'tol': 0.006705243966447999}",220,0.27458078951212883,0.7122094951065757
0.5,"{'activation': 'logistic', 'alpha': 0.000629421232152931, 'batch_size': 95, 'beta_1': 0.9410959371768745, 'beta_2': 0.936828635676292, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.08660378972739226, 'max_iter': 214, 'momentum': 0.7780010219420768, 'power_t': 0.4157610472441804, 'solver': 'adam', 'tol': 0.004752712717810196}",221,0.42907672359410753,0.5
0.267678211085816,"{'activation': 'tanh', 'alpha': 0.000306878131654864, 'batch_size': 28, 'beta_1': 0.7017442391362543, 'beta_2': 0.9062711474671235, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08448806192000749, 'max_iter': 178, 'momentum': 0.8910933742349628, 'power_t': 0.21386964542519754, 'solver': 'adam', 'tol': 0.008035174949058164}",222,1.081477085236429,0.732321788914184
0.2027332690653496,"{'activation': 'logistic', 'alpha': 0.0007604634708376666, 'batch_size': 37, 'beta_1': 0.9829003226250869, 'beta_2': 0.9417489676641216, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.09787715124332816, 'max_iter': 273, 'momentum': 0.9846897963003995, 'power_t': 0.7238851822048441, 'solver': 'lbfgs', 'tol': 0.004217087575055883}",223,0.27490676270645054,0.7972667309346504
0.3299754551622439,"{'activation': 'identity', 'alpha': 7.577708967109148e-05, 'batch_size': 8, 'beta_1': 0.8410591220060891, 'beta_2': 0.9127937520291189, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.06691538190087651, 'max_iter': 168, 'momentum': 0.7136457751775793, 'power_t': 0.3082246024898774, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.009342719503780897}",224,5.013996367361415,0.6700245448377561
0.22411294255801928,"{'activation': 'logistic', 'alpha': 4.285842861350972e-05, 'batch_size': 55, 'beta_1': 0.9135838530123654, 'beta_2': 0.9566857704290773, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.027002779654268855, 'max_iter': 190, 'momentum': 0.691903852517247, 'power_t': 0.5747399741623057, 'solver': 'adam', 'tol': 0.0062855058180434865}",225,0.6015984633179414,0.7758870574419807
0.2574065094562372,"{'activation': 'logistic', 'alpha': 0.0005807477967541141, 'batch_size': 62, 'beta_1': 0.7851028174591664, 'beta_2': 0.9869433304026303, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09391755048232024, 'max_iter': 215, 'momentum': 0.5842493515294489, 'power_t': 0.5205150805804677, 'solver': 'adam', 'tol': 0.003999285876523081}",226,0.3595689132505413,0.7425934905437628
0.24988000185814996,"{'activation': 'relu', 'alpha': 0.00024746132105152286, 'batch_size': 94, 'beta_1': 0.8296839244314453, 'beta_2': 0.9235402261096841, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.009572154878333593, 'max_iter': 240, 'momentum': 0.6008949437882884, 'power_t': 0.18181097199889212, 'solver': 'lbfgs', 'tol': 0.008263434524151172}",227,0.12045349527329563,0.75011999814185
0.4369047619047619,"{'activation': 'logistic', 'alpha': 0.00045896095805531185, 'batch_size': 69, 'beta_1': 0.8829417130769756, 'beta_2': 0.9980454152795504, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.09174783986618165, 'max_iter': 127, 'momentum': 0.5014508670155912, 'power_t': 0.7652004559512823, 'solver': 'adam', 'tol': 0.0010544509102300183}",228,0.41915459449410264,0.5630952380952381
0.3138536699706913,"{'activation': 'logistic', 'alpha': 0.0003567487766672385, 'batch_size': 16, 'beta_1': 0.770446840703762, 'beta_2': 0.9318134759691925, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.05779054638279175, 'max_iter': 107, 'momentum': 0.6764149227808697, 'power_t': 0.45540176188155124, 'solver': 'adam', 'tol': 0.004550433669961643}",229,1.1922187979866976,0.6861463300293087
0.2548683240533003,"{'activation': 'tanh', 'alpha': 0.0009193910803500154, 'batch_size': 34, 'beta_1': 0.8600426719578246, 'beta_2': 0.9736316440829028, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.09974082140282303, 'max_iter': 274, 'momentum': 0.62423605571515, 'power_t': 0.22924994866532694, 'solver': 'lbfgs', 'tol': 0.0003398633555234911}",230,0.35648582123280903,0.7451316759466997
0.5,"{'activation': 'logistic', 'alpha': 0.0001356638316675541, 'batch_size': 84, 'beta_1': 0.8956911389156611, 'beta_2': 0.9152043989701786, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.02458257243866089, 'max_iter': 272, 'momentum': 0.7386757653145047, 'power_t': 0.35740897379576264, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.006893188224096984}",231,2.804382376796866,0.5
0.31099762734879133,"{'activation': 'identity', 'alpha': 0.0009983950710496848, 'batch_size': 29, 'beta_1': 0.6406915426385233, 'beta_2': 0.9793419443582971, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.08276745287888693, 'max_iter': 145, 'momentum': 0.5742037406758272, 'power_t': 0.32797633576048724, 'solver': 'adam', 'tol': 0.005533803385654531}",232,0.3341954840766448,0.6890023726512087
0.28106877754116855,"{'activation': 'logistic', 'alpha': 0.0007867051868154552, 'batch_size': 66, 'beta_1': 0.9211983364189364, 'beta_2': 0.935254589597044, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.039515717196431044, 'max_iter': 130, 'momentum': 0.5316985382915363, 'power_t': 0.16520903429321138, 'solver': 'adam', 'tol': 0.007685088875175996}",233,0.44189677145732276,0.7189312224588315
0.312407716065378,"{'activation': 'logistic', 'alpha': 0.00039889975207120883, 'batch_size': 87, 'beta_1': 0.5260848473244313, 'beta_2': 0.9099853799670589, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.08012781755728665, 'max_iter': 176, 'momentum': 0.8319716298386912, 'power_t': 0.6559042938724821, 'solver': 'lbfgs', 'tol': 0.00863786641896196}",234,0.0778977800971461,0.687592283934622
0.3208802513792952,"{'activation': 'relu', 'alpha': 0.0006571428205247768, 'batch_size': 30, 'beta_1': 0.6713243213013402, 'beta_2': 0.9008484233614746, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.08923882900245537, 'max_iter': 218, 'momentum': 0.6385259638064025, 'power_t': 0.845174895842892, 'solver': 'adam', 'tol': 0.0034384192024343122}",235,0.5481627527840374,0.6791197486207048
0.23313305381304872,"{'activation': 'logistic', 'alpha': 0.0008809480714227928, 'batch_size': 97, 'beta_1': 0.804610742790977, 'beta_2': 0.9634673169742488, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.07537707825389799, 'max_iter': 270, 'momentum': 0.8551291175656658, 'power_t': 0.39522536495279037, 'solver': 'adam', 'tol': 0.002041062814060772}",236,1.423802699177486,0.7668669461869513
0.237311937042616,"{'activation': 'logistic', 'alpha': 0.0005560905001236729, 'batch_size': 61, 'beta_1': 0.8194239039000283, 'beta_2': 0.9516615839726884, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.036830174032379245, 'max_iter': 191, 'momentum': 0.6582479509198449, 'power_t': 0.26864790367519287, 'solver': 'lbfgs', 'tol': 0.006135018680612317}",237,0.16131193117371367,0.762688062957384
0.2846275339372816,"{'activation': 'tanh', 'alpha': 0.0006785980888416364, 'batch_size': 57, 'beta_1': 0.8715920925035558, 'beta_2': 0.9193876926322117, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.06864276239461099, 'max_iter': 113, 'momentum': 0.8140514808932958, 'power_t': 0.11674195333348368, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.005062297020099207}",238,1.3166262115728387,0.7153724660627184
0.3214454968689022,"{'activation': 'logistic', 'alpha': 0.0007257440487347142, 'batch_size': 17, 'beta_1': 0.5576893986256113, 'beta_2': 0.948384198420622, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.09694179466544231, 'max_iter': 159, 'momentum': 0.5125456979317726, 'power_t': 0.8117598831519184, 'solver': 'adam', 'tol': 0.002851748257742297}",239,1.969673399605881,0.6785545031310978
0.2509871144853826,"{'activation': 'identity', 'alpha': 0.0008182932132242053, 'batch_size': 68, 'beta_1': 0.9512689070120149, 'beta_2': 0.9593188201010219, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.07179042240485016, 'max_iter': 221, 'momentum': 0.7999211930871388, 'power_t': 0.14247576493386252, 'solver': 'adam', 'tol': 0.004365422366462649}",240,1.0177843124120045,0.7490128855146174
0.22089575956242813,"{'activation': 'logistic', 'alpha': 0.0009542249786748105, 'batch_size': 52, 'beta_1': 0.9068015283396081, 'beta_2': 0.9439341543547864, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.08730618985327612, 'max_iter': 258, 'momentum': 0.5941159382962, 'power_t': 0.6809632804894874, 'solver': 'lbfgs', 'tol': 0.0032700479973492226}",241,0.4486385285808865,0.7791042404375719
0.36150987734520745,"{'activation': 'logistic', 'alpha': 0.0006116548640254813, 'batch_size': 77, 'beta_1': 0.7485049055789073, 'beta_2': 0.9378426183475174, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.06462625176485388, 'max_iter': 152, 'momentum': 0.7008444885952482, 'power_t': 0.6080312802504081, 'solver': 'adam', 'tol': 0.005840661367586721}",242,0.7697012182609342,0.6384901226547925
0.2307120354301636,"{'activation': 'relu', 'alpha': 0.00044110743593214297, 'batch_size': 96, 'beta_1': 0.8491182670511155, 'beta_2': 0.9547727873318579, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.07708077403837746, 'max_iter': 137, 'momentum': 0.6190022305472636, 'power_t': 0.2459599972905377, 'solver': 'adam', 'tol': 0.005315850359783651}",243,0.5490617390671559,0.7692879645698364
