loss,hyperparameters,iteration,runtime,score
0.3813708529558323,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.011431300915041931, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.40708633120889515, 'n_estimators': 78, 'n_jobs': 8, 'random_state': 0}",735,1.438443466089666,0.6186291470441677
0.35608179683621677,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04289505164062179, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05178791260254936, 'n_estimators': 233, 'n_jobs': 8, 'random_state': 0}",736,2.459122664993629,0.6439182031637832
0.4159911328706276,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03520805963191142, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.4878574627252362, 'n_estimators': 136, 'n_jobs': 8, 'random_state': 0}",737,1.7352012069895864,0.5840088671293724
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.108688709036245, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.08030068203059461, 'n_estimators': 28, 'n_jobs': 8, 'random_state': 0}",738,1.00026451703161,0.5
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.07417162036180894, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 7.52723731633348e-05, 'n_estimators': 292, 'n_jobs': 8, 'random_state': 0}",739,2.677484608022496,0.6038752672306907
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.3407788643472295, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.017687099443377385, 'n_estimators': 165, 'n_jobs': 8, 'random_state': 0}",740,1.9758872620295733,0.5
0.35728290186884015,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0005548620992619352, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.3108517575862628, 'n_estimators': 162, 'n_jobs': 8, 'random_state': 0}",741,2.0787214529700577,0.6427170981311598
0.48559654631083204,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.13485777476532793, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.036549607289046056, 'n_estimators': 72, 'n_jobs': 8, 'random_state': 0}",742,1.4465618028771132,0.514403453689168
0.30334538357526464,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 3.805528920279057e-05, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.1131140285506361, 'n_estimators': 239, 'n_jobs': 8, 'random_state': 0}",743,2.5555895110592246,0.6966546164247354
0.30399325766824314,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01870383908022541, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09828968839855279, 'n_estimators': 197, 'n_jobs': 8, 'random_state': 0}",744,2.044169313972816,0.6960067423317569
0.38206195426932754,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.05344600223389044, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07200905086710417, 'n_estimators': 100, 'n_jobs': 8, 'random_state': 0}",745,1.5921179570723325,0.6179380457306725
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0844931580457729, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.026925784616356162, 'n_estimators': 47, 'n_jobs': 8, 'random_state': 0}",746,1.2046333749312907,0.6038752672306907
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01064097596197286, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.05858468671454819, 'n_estimators': 123, 'n_jobs': 8, 'random_state': 0}",747,1.5744621430058032,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.49990928123977874, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.01265107953866936, 'n_estimators': 118, 'n_jobs': 8, 'random_state': 0}",748,1.5766239860095084,0.5
0.3268295063346315,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.029838147421949762, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0002536012063968224, 'n_estimators': 99, 'n_jobs': 8, 'random_state': 0}",749,1.5158877889625728,0.6731704936653685
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.059721797348910796, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.08910890323815913, 'n_estimators': 210, 'n_jobs': 8, 'random_state': 0}",750,2.171003623865545,0.6038752672306907
0.3081626080318707,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 9.187973427996973e-05, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.04752814609617896, 'n_estimators': 171, 'n_jobs': 8, 'random_state': 0}",751,2.1405106307938695,0.6918373919681293
0.42477814822283655,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.09800728364645436, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.022184963665170084, 'n_estimators': 125, 'n_jobs': 8, 'random_state': 0}",752,1.6295979500282556,0.5752218517771635
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.15181463471406484, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.26562223628291926, 'n_estimators': 201, 'n_jobs': 8, 'random_state': 0}",753,2.124576774891466,0.5
0.35499939176199047,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04275921691582671, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03289737768665148, 'n_estimators': 181, 'n_jobs': 8, 'random_state': 0}",754,1.9640425289981067,0.6450006082380095
0.3076868852682212,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01761985760141806, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.06606848516921796, 'n_estimators': 167, 'n_jobs': 8, 'random_state': 0}",755,2.1904260930605233,0.6923131147317788
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.07138389750424831, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07799631822364433, 'n_estimators': 244, 'n_jobs': 8, 'random_state': 0}",756,2.2325814820360392,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.2814003818787626, 'min_samples_leaf': 4, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1350960015585337, 'n_estimators': 229, 'n_jobs': 8, 'random_state': 0}",757,2.4819473980460316,0.5
0.34638720143284973,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.024027490222208722, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.20796465823190421, 'n_estimators': 96, 'n_jobs': 8, 'random_state': 0}",758,1.5858284931164235,0.6536127985671503
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.32257284025581767, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.010753723726627808, 'n_estimators': 295, 'n_jobs': 8, 'random_state': 0}",759,2.875935351010412,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.23375441828812882, 'min_samples_leaf': 2, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.04327420633526796, 'n_estimators': 258, 'n_jobs': 8, 'random_state': 0}",760,2.265054112067446,0.5
0.32822966964710176,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03430070059986602, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05342796112659673, 'n_estimators': 225, 'n_jobs': 8, 'random_state': 0}",761,2.4559593880549073,0.6717703303528982
0.4530543041998236,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.11766632801122197, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.09495889484583662, 'n_estimators': 110, 'n_jobs': 8, 'random_state': 0}",762,1.5784864178858697,0.5469456958001764
0.36449711548367836,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04584379395556863, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.035977724833698044, 'n_estimators': 121, 'n_jobs': 8, 'random_state': 0}",763,1.5749464510008693,0.6355028845163216
0.32606856187904454,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008451499966445349, 'min_samples_leaf': 8, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.1186844538067178, 'n_estimators': 145, 'n_jobs': 8, 'random_state': 0}",764,1.8824149020947516,0.6739314381209555
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.056941075749911696, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.08573775661890842, 'n_estimators': 124, 'n_jobs': 8, 'random_state': 0}",765,1.6554323469754308,0.5
0.3017025057072267,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0004863423140852082, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.10758547978298252, 'n_estimators': 264, 'n_jobs': 8, 'random_state': 0}",766,2.417040754109621,0.6982974942927733
0.31759887598702863,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.023575698073011936, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.06350030696758337, 'n_estimators': 235, 'n_jobs': 8, 'random_state': 0}",767,2.4563647320028394,0.6824011240129714
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.08475170671085866, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.009411931737095314, 'n_estimators': 158, 'n_jobs': 8, 'random_state': 0}",768,2.037812397815287,0.6038752672306907
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06492290290762162, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.00045049052765319675, 'n_estimators': 44, 'n_jobs': 8, 'random_state': 0}",769,1.1136127079371363,0.6038752672306907
0.29661482606854217,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.009337576492975012, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.018402621636682322, 'n_estimators': 117, 'n_jobs': 8, 'random_state': 0}",770,1.5925992999691516,0.7033851739314578
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.44188879704245665, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.22009646557280654, 'n_estimators': 265, 'n_jobs': 8, 'random_state': 0}",771,2.4294169191271067,0.5
0.3326988469347132,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0356296152250303, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07356780383299208, 'n_estimators': 55, 'n_jobs': 8, 'random_state': 0}",772,1.2231589660514146,0.6673011530652868
0.37311041452926585,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04681553383530313, 'min_samples_leaf': 2, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.05565401926477902, 'n_estimators': 236, 'n_jobs': 8, 'random_state': 0}",773,2.582802820019424,0.6268895854707341
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.016012729473156094, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.02718825901037835, 'n_estimators': 227, 'n_jobs': 8, 'random_state': 0}",774,2.3464698549360037,0.5
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.07344150196626231, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0003189015950141594, 'n_estimators': 61, 'n_jobs': 8, 'random_state': 0}",775,1.2297766800038517,0.6038752672306907
0.3009464467837041,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00045306787678264446, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.048544849511527786, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",776,2.376178103964776,0.6990535532162959
0.334262881879855,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02849449329697143, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1296265373577322, 'n_estimators': 261, 'n_jobs': 8, 'random_state': 0}",777,2.566041009966284,0.665737118120145
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.22133242984046908, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.333593063746931, 'n_estimators': 75, 'n_jobs': 8, 'random_state': 0}",778,1.4517381149344146,0.5
0.39612473276930926,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.09336445192431973, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0403476245501378, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",779,1.9794865709263831,0.6038752672306907
0.38944720126193066,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.054544814444908454, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.02078517197457979, 'n_estimators': 115, 'n_jobs': 8, 'random_state': 0}",780,1.5498182461597025,0.6105527987380693
0.4244008887462962,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.10637860162521653, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03150548049809084, 'n_estimators': 299, 'n_jobs': 8, 'random_state': 0}",781,2.8348954878747463,0.5755991112537038
0.3036126717212232,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0003025097903869584, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.08536006428974335, 'n_estimators': 257, 'n_jobs': 8, 'random_state': 0}",782,2.575247640023008,0.6963873282787768
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.2538134682785269, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06023986989782573, 'n_estimators': 154, 'n_jobs': 8, 'random_state': 0}",783,2.003052306128666,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.018654214757745726, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.14292133959543168, 'n_estimators': 59, 'n_jobs': 8, 'random_state': 0}",784,1.2444567889906466,0.5
0.3298610622129823,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.037510691131685044, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.10070605067420921, 'n_estimators': 95, 'n_jobs': 8, 'random_state': 0}",785,1.5469967019744217,0.6701389377870177
0.2991925995524032,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.012346573571208838, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.012507080468045266, 'n_estimators': 151, 'n_jobs': 8, 'random_state': 0}",786,1.9484838489443064,0.7008074004475968
0.30078971930697185,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008334786686032752, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.01667582215452007, 'n_estimators': 191, 'n_jobs': 8, 'random_state': 0}",787,2.0447176760062575,0.6992102806930282
0.30899650296735026,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.007942450509242322, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.027665224866144623, 'n_estimators': 126, 'n_jobs': 8, 'random_state': 0}",788,1.7172855800017715,0.6910034970326497
0.3161064873086291,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.022303270355602735, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.04414464129447261, 'n_estimators': 120, 'n_jobs': 8, 'random_state': 0}",789,1.5262975879013538,0.6838935126913709
0.3246006189332882,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.02626766216132704, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.013922027616675717, 'n_estimators': 15, 'n_jobs': 8, 'random_state': 0}",790,0.8414464071393013,0.6753993810667118
0.3277115277349214,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.034981523357701855, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03597897274603221, 'n_estimators': 153, 'n_jobs': 8, 'random_state': 0}",791,2.009293274022639,0.6722884722650786
0.3005016509314178,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.011275528535331774, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.007516857988270852, 'n_estimators': 83, 'n_jobs': 8, 'random_state': 0}",792,1.4359547249041498,0.6994983490685822
0.30549474113188013,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0011921058152762568, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.02213316813227341, 'n_estimators': 22, 'n_jobs': 8, 'random_state': 0}",793,0.9611619771458209,0.6945052588681199
0.30989604103046786,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.016656078316708428, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.04763363610378999, 'n_estimators': 17, 'n_jobs': 8, 'random_state': 0}",794,0.8643154171295464,0.6901039589695321
0.36185115024595027,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.04425120054867235, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.03491066941460301, 'n_estimators': 222, 'n_jobs': 8, 'random_state': 0}",795,2.5659844160545617,0.6381488497540497
0.299183019486853,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008400663342892082, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.007819956282975106, 'n_estimators': 98, 'n_jobs': 8, 'random_state': 0}",796,1.6419592171441764,0.700816980513147
0.3284016304314764,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.029688089618348346, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.020429398401537846, 'n_estimators': 65, 'n_jobs': 8, 'random_state': 0}",797,1.3941426831297576,0.6715983695685236
0.3048936928121252,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.000434747863258941, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05377648218178053, 'n_estimators': 131, 'n_jobs': 8, 'random_state': 0}",798,1.8149232808500528,0.6951063071878748
0.31158804022232245,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.020390144777625525, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.06985893075512858, 'n_estimators': 272, 'n_jobs': 8, 'random_state': 0}",799,2.4203241649083793,0.6884119597776776
0.3797613083128124,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.047497651175865, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.028626533236267376, 'n_estimators': 232, 'n_jobs': 8, 'random_state': 0}",800,2.3678345577791333,0.6202386916871876
0.3270250057802896,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.034749187880617205, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.045919106722084886, 'n_estimators': 207, 'n_jobs': 8, 'random_state': 0}",801,2.1964825890026987,0.6729749942197104
0.2924700774700326,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008345999021174439, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.037848370111491614, 'n_estimators': 122, 'n_jobs': 8, 'random_state': 0}",802,1.610232770908624,0.7075299225299674
0.3138954430421663,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.022567982246622847, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.06401796704759034, 'n_estimators': 230, 'n_jobs': 8, 'random_state': 0}",803,2.37758197193034,0.6861045569578337
0.3018850469447789,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.00013853021420913957, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07849304900711528, 'n_estimators': 188, 'n_jobs': 8, 'random_state': 0}",804,1.9589700379874557,0.6981149530552211
0.3839050370004795,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.0523148931310192, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.037926279544156186, 'n_estimators': 122, 'n_jobs': 8, 'random_state': 0}",805,1.6147161340340972,0.6160949629995205
0.3425556800702908,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.03791892901571629, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05735745808685623, 'n_estimators': 271, 'n_jobs': 8, 'random_state': 0}",806,2.4451662991195917,0.6574443199297092
0.32121564127864066,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.028635268623319526, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07268509273841996, 'n_estimators': 224, 'n_jobs': 8, 'random_state': 0}",807,2.3797101080417633,0.6787843587213593
0.30151026951013893,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 3.249742196493634e-05, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05643774559260356, 'n_estimators': 157, 'n_jobs': 8, 'random_state': 0}",808,2.1982773288618773,0.6984897304898611
0.31364096540544506,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01581465259175729, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.043131067265528344, 'n_estimators': 13, 'n_jobs': 8, 'random_state': 0}",809,0.7630852239672095,0.6863590345945549
0.3860352377767672,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.06026755013948028, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.02903611817111136, 'n_estimators': 91, 'n_jobs': 8, 'random_state': 0}",810,1.4353915869724005,0.6139647622232328
0.32557384044437643,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.008043492609058078, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.07992023327438791, 'n_estimators': 66, 'n_jobs': 8, 'random_state': 0}",811,1.3684824879746884,0.6744261595556236
0.3429676533825171,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.042290836357528505, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0465898554347872, 'n_estimators': 122, 'n_jobs': 8, 'random_state': 0}",812,1.6258482479024678,0.6570323466174829
0.3168799372501432,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.023617924882756602, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.06691877376373562, 'n_estimators': 221, 'n_jobs': 8, 'random_state': 0}",813,2.3965394038241357,0.6831200627498568
0.3742380744472398,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.05186312604312599, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.00011920424289801196, 'n_estimators': 133, 'n_jobs': 8, 'random_state': 0}",814,1.7973339729942381,0.6257619255527602
0.31038244851069474,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.01678832590449316, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.09001899211033768, 'n_estimators': 168, 'n_jobs': 8, 'random_state': 0}",815,2.290984853869304,0.6896175514893053
