loss,hyperparameters,iteration,runtime,score 
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.07503459828620448, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0598645934046496, 'n_estimators': 271, 'n_jobs': 8, 'random_state': 0}",623,4.019612595033323,0.5895372581910359
0.395397494729935,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.03590158171737719, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.02007820450395579, 'n_estimators': 114, 'n_jobs': 8, 'random_state': 0}",624,2.318832776034469,0.604602505270065
0.41010360015392955,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.009840878582101939, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0024911089688048824, 'n_estimators': 185, 'n_jobs': 8, 'random_state': 0}",625,3.990548049301651,0.5898963998460705
0.41386410235318183,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04899671256199997, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0907255946321016, 'n_estimators': 200, 'n_jobs': 8, 'random_state': 0}",626,3.2300506581541413,0.5861358976468182
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.11377347458290915, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.0730274244097871, 'n_estimators': 80, 'n_jobs': 8, 'random_state': 0}",627,1.7656732866871607,0.5567480049771113
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06346148491086745, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03287958980790624, 'n_estimators': 156, 'n_jobs': 8, 'random_state': 0}",628,2.7618622983954992,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.46166989861047325, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.11389537132143676, 'n_estimators': 88, 'n_jobs': 8, 'random_state': 0}",629,1.894262994886958,0.5
0.3960843505712265,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.031152820098551876, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06566447922966834, 'n_estimators': 295, 'n_jobs': 8, 'random_state': 0}",630,4.855915458523668,0.6039156494287735
0.4282245662878824,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.01641477622810336, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.14119496547137855, 'n_estimators': 296, 'n_jobs': 8, 'random_state': 0}",631,4.401868544797253,0.5717754337121176
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.08324025117779602, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04388146432290664, 'n_estimators': 69, 'n_jobs': 8, 'random_state': 0}",632,1.9001885440793558,0.5895372581910359
0.403555799409671,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04241194932429479, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.024956402455217182, 'n_estimators': 149, 'n_jobs': 8, 'random_state': 0}",633,3.1565854534765094,0.596444200590329
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.38224825156894743, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.05746279024818881, 'n_estimators': 153, 'n_jobs': 8, 'random_state': 0}",634,2.7456574914795056,0.5
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.10068805431792485, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.09954767680443266, 'n_estimators': 121, 'n_jobs': 8, 'random_state': 0}",635,2.3550482581540564,0.5895372581910359
0.49025448813518957,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.00721935669770251, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4096973853857159, 'n_estimators': 214, 'n_jobs': 8, 'random_state': 0}",636,3.1804800770059956,0.5097455118648104
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.05310311364969756, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.08434325768945039, 'n_estimators': 238, 'n_jobs': 8, 'random_state': 0}",637,3.5008057603427005,0.5
0.40471207217413474,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0005636133940393334, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.015441947946758124, 'n_estimators': 278, 'n_jobs': 8, 'random_state': 0}",638,5.998382079309522,0.5952879278258653
0.38566723534363756,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.020022815954052166, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.051825507276237776, 'n_estimators': 50, 'n_jobs': 8, 'random_state': 0}",639,1.545469672733816,0.6143327646563624
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06889450276637488, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2860938780858267, 'n_estimators': 172, 'n_jobs': 8, 'random_state': 0}",640,2.9063274267009547,0.5
0.4194900049297121,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.034885159056763274, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.07738885402724753, 'n_estimators': 283, 'n_jobs': 8, 'random_state': 0}",641,4.355304258262549,0.5805099950702879
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.42335386541426434, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2650719635581368, 'n_estimators': 139, 'n_jobs': 8, 'random_state': 0}",642,2.6623721226114867,0.5
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0940207002231387, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.12005035015023674, 'n_estimators': 89, 'n_jobs': 8, 'random_state': 0}",643,1.781109666606426,0.5895372581910359
0.4513765830490799,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.024805421381844932, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.15516965862671164, 'n_estimators': 96, 'n_jobs': 8, 'random_state': 0}",644,2.015120219784876,0.5486234169509201
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.07842604260308284, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.00515386532798677, 'n_estimators': 95, 'n_jobs': 8, 'random_state': 0}",645,2.019579315019655,0.5895372581910359
0.5079987855128214,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04692162441285337, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4924312148158545, 'n_estimators': 247, 'n_jobs': 8, 'random_state': 0}",646,3.1198093311195407,0.49200121448717854
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.05863317308645841, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03312427541882988, 'n_estimators': 180, 'n_jobs': 8, 'random_state': 0}",647,2.729126711094068,0.5895372581910359
0.49762913666876996,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0005030864994300527, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0012109747658197167, 'n_estimators': 178, 'n_jobs': 8, 'random_state': 0}",648,3.8397853183068946,0.50237086333123
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.11896613582406468, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06740599472339419, 'n_estimators': 49, 'n_jobs': 8, 'random_state': 0}",649,1.3350708629641304,0.5
0.38806700203045164,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.018483997847666352, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0904337335425463, 'n_estimators': 64, 'n_jobs': 8, 'random_state': 0}",650,1.7334731662813283,0.6119329979695484
0.3966014332127059,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.03623184460506701, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.048518947264505466, 'n_estimators': 206, 'n_jobs': 8, 'random_state': 0}",651,3.4118832690692216,0.6033985667872941
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.10798233842993685, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.10593484692363118, 'n_estimators': 160, 'n_jobs': 8, 'random_state': 0}",652,2.9080025207476865,0.5567480049771113
0.406555049881392,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.006829913103332991, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.13137132153672554, 'n_estimators': 38, 'n_jobs': 8, 'random_state': 0}",653,1.362066927815249,0.593444950118608
0.41046274180896414,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06684750260402562, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.0394450936066469, 'n_estimators': 32, 'n_jobs': 8, 'random_state': 0}",654,1.2134622777448385,0.5895372581910359
0.39989067564454284,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.025045135745203936, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07815590504050875, 'n_estimators': 106, 'n_jobs': 8, 'random_state': 0}",655,2.396120489011082,0.6001093243554572
0.411475239831429,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0541766061409171, 'min_samples_leaf': 9, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.02354170412439524, 'n_estimators': 294, 'n_jobs': 8, 'random_state': 0}",656,4.440962321477855,0.588524760168571
0.3950884204671353,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.012567354656380892, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.05723628243744693, 'n_estimators': 210, 'n_jobs': 8, 'random_state': 0}",657,4.349013908913548,0.6049115795328647
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.07971112280231964, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.016741750226578582, 'n_estimators': 242, 'n_jobs': 8, 'random_state': 0}",658,3.040011110404521,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.48295798979360116, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.06925945666293998, 'n_estimators': 222, 'n_jobs': 8, 'random_state': 0}",659,3.4849294869036385,0.5
0.41186803036257413,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04454400470033086, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.09440681703991347, 'n_estimators': 57, 'n_jobs': 8, 'random_state': 0}",660,1.6105427671645884,0.5881319696374259
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.09232143394530674, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.11873229615597206, 'n_estimators': 253, 'n_jobs': 8, 'random_state': 0}",661,3.303874689654549,0.5895372581910359
0.4966970668863093,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.028470690514457685, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.31287141987442213, 'n_estimators': 134, 'n_jobs': 8, 'random_state': 0}",662,2.320425096713734,0.5033029331136907
0.49131268424863916,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.00040850749850463233, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.00044842127238379353, 'n_estimators': 91, 'n_jobs': 8, 'random_state': 0}",663,2.6605920685196907,0.5086873157513608
0.41046274180896414,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0618960480810789, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.034683923878821174, 'n_estimators': 108, 'n_jobs': 8, 'random_state': 0}",664,2.043423591860119,0.5895372581910359
0.39821428510701384,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0005622326798908411, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.04263001330651725, 'n_estimators': 40, 'n_jobs': 8, 'random_state': 0}",665,1.449309631705546,0.6017857148929862
0.41455123249368275,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.03670493845219272, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.10574906156103606, 'n_estimators': 275, 'n_jobs': 8, 'random_state': 0}",666,4.120024371210093,0.5854487675063172
0.38475667422125404,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.009957680288986834, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.06283741009021145, 'n_estimators': 68, 'n_jobs': 8, 'random_state': 0}",667,1.8425842528358771,0.615243325778746
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.07244112877620792, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.08192098000811099, 'n_estimators': 276, 'n_jobs': 8, 'random_state': 0}",668,3.5931654797514057,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.10348106565518539, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.24913340601617945, 'n_estimators': 179, 'n_jobs': 8, 'random_state': 0}",669,2.8110262660375156,0.5
0.41605341730194234,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04549025468870803, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.14253242451545614, 'n_estimators': 266, 'n_jobs': 8, 'random_state': 0}",670,3.845654120812469,0.5839465826980577
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3420360697102834, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.010954603570929353, 'n_estimators': 284, 'n_jobs': 8, 'random_state': 0}",671,3.84362915994825,0.5
0.3862452422106185,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.02443226637685827, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.024704910651117445, 'n_estimators': 153, 'n_jobs': 8, 'random_state': 0}",672,3.457244781759073,0.6137547577893815
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.060769301355374644, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.050088716725366814, 'n_estimators': 159, 'n_jobs': 8, 'random_state': 0}",673,2.905534253028236,0.5895372581910359
0.3957712836912384,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.035333206456408375, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.0009094231557911295, 'n_estimators': 195, 'n_jobs': 8, 'random_state': 0}",674,3.4525275530795625,0.6042287163087616
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.08478133993119213, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.075553214600462, 'n_estimators': 145, 'n_jobs': 8, 'random_state': 0}",675,2.6802230102293834,0.5895372581910359
0.4099626843016998,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.015863899824938608, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.09415925135816619, 'n_estimators': 71, 'n_jobs': 8, 'random_state': 0}",676,1.873774452811631,0.5900373156983002
0.4135160561579595,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.05266857173375797, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.059150334767333154, 'n_estimators': 258, 'n_jobs': 8, 'random_state': 0}",677,3.834472036040097,0.5864839438420405
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0008239350790864265, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.12658707921471413, 'n_estimators': 297, 'n_jobs': 8, 'random_state': 0}",678,4.388737872528509,0.5
0.4618234235943173,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.12859429015599555, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.030380999076333827, 'n_estimators': 170, 'n_jobs': 8, 'random_state': 0}",679,3.0136004324685928,0.5381765764056827
0.3958621740012338,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.017790155009209614, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.11314645797364933, 'n_estimators': 281, 'n_jobs': 8, 'random_state': 0}",680,4.540995644158102,0.6041378259987662
0.37860315968544433,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.02952544968782301, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04314416517308265, 'n_estimators': 77, 'n_jobs': 8, 'random_state': 0}",681,2.028912225669046,0.6213968403145557
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.08894985657764792, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.01574166211539323, 'n_estimators': 264, 'n_jobs': 8, 'random_state': 0}",682,3.6577662539802986,0.5895372581910359
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0748246939078575, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.009837931987910602, 'n_estimators': 77, 'n_jobs': 8, 'random_state': 0}",683,2.1312004826449993,0.5895372581910359
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1444369804745417, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04039788656203877, 'n_estimators': 243, 'n_jobs': 8, 'random_state': 0}",684,3.3019482888303173,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.3220941196642621, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04898546082563245, 'n_estimators': 140, 'n_jobs': 8, 'random_state': 0}",685,2.290673190687812,0.5
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.11459563140189252, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.022386100778854875, 'n_estimators': 265, 'n_jobs': 8, 'random_state': 0}",686,3.6307458691189822,0.5567480049771113
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.09891557242948423, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0008588898886235583, 'n_estimators': 288, 'n_jobs': 8, 'random_state': 0}",687,4.067950535658383,0.5895372581910359
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06045372037667919, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0317813190664736, 'n_estimators': 162, 'n_jobs': 8, 'random_state': 0}",688,2.8034469561371225,0.5
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.08416457985420572, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0659113123628523, 'n_estimators': 77, 'n_jobs': 8, 'random_state': 0}",689,2.0243584103918693,0.5895372581910359
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.06792699026918163, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04502623530824483, 'n_estimators': 299, 'n_jobs': 8, 'random_state': 0}",690,4.270541768764815,0.5895372581910359
0.40283051305036766,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04504564031241687, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.05572902188604575, 'n_estimators': 262, 'n_jobs': 8, 'random_state': 0}",691,3.9751082560469513,0.5971694869496323
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.12223456621429378, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.011503618827208288, 'n_estimators': 152, 'n_jobs': 8, 'random_state': 0}",692,2.7514896006341587,0.5567480049771113
0.4838049539859315,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.03115875792636535, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.33017839644541674, 'n_estimators': 85, 'n_jobs': 8, 'random_state': 0}",693,1.8614480475516757,0.5161950460140685
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.24597629541669067, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.024705414632711815, 'n_estimators': 252, 'n_jobs': 8, 'random_state': 0}",694,3.2838094010930945,0.5
0.4432519950228887,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.10543854422848453, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07105440167027502, 'n_estimators': 116, 'n_jobs': 8, 'random_state': 0}",695,1.9427353355677042,0.5567480049771113
0.41923644100712565,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.04268017509915388, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.08376305088270182, 'n_estimators': 203, 'n_jobs': 8, 'random_state': 0}",696,3.0996621225222043,0.5807635589928744
0.4107949677225854,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.05470975752157692, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.01615793571422854, 'n_estimators': 269, 'n_jobs': 8, 'random_state': 0}",697,3.8221673907919467,0.5892050322774146
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0693928398696211, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.00021782506254207357, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",698,2.446799123967139,0.5
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.09454254277089522, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.031217753668341584, 'n_estimators': 37, 'n_jobs': 8, 'random_state': 0}",699,1.1971358707778563,0.5895372581910359
0.48894987722085803,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.13734688347077958, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03947819995321669, 'n_estimators': 124, 'n_jobs': 8, 'random_state': 0}",700,2.1684928718896117,0.511050122779142
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.20581069611915254, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.058079995908910706, 'n_estimators': 174, 'n_jobs': 8, 'random_state': 0}",701,2.996304211756069,0.5
0.3938413428630021,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.028181237651700428, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.08770392265215293, 'n_estimators': 21, 'n_jobs': 8, 'random_state': 0}",702,1.0770632862131606,0.6061586571369979
0.41312054911793417,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.04796583223043692, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10251157719159879, 'n_estimators': 193, 'n_jobs': 8, 'random_state': 0}",703,2.8199124564962403,0.5868794508820658
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.07242660811215297, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4614069675730846, 'n_estimators': 175, 'n_jobs': 8, 'random_state': 0}",704,3.09603801430967,0.5
0.4104828420890557,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.0368878056712042, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.07553195372857215, 'n_estimators': 229, 'n_jobs': 8, 'random_state': 0}",705,3.7387049551798555,0.5895171579109443
