loss,hyperparameters,iteration,runtime,score
0.3315038881468064,"{'booster': 'dart', 'subsample': 0.5313818671085471, 'colsample_bytree': 0.8828337752423405, 'gamma': 8.305105545313026, 'learning_rate': 0.30991843009808323, 'max_depth': 3, 'min_child_weight': 4.88544861089893, 'n_estimators': 159, 'scale_pos_weight': 31.02203961208544}",969,4.359025578945875,0.6684961118531936
0.2755299772218526,"{'booster': 'dart', 'subsample': 0.5443243377927848, 'colsample_bytree': 0.9820365098725459, 'gamma': 8.740655333004351, 'learning_rate': 0.054736756956224486, 'max_depth': 4, 'min_child_weight': 4.07755494874696, 'n_estimators': 144, 'scale_pos_weight': 27.223324838266795}",970,4.023020870983601,0.7244700227781474
0.3026517085104775,"{'booster': 'dart', 'subsample': 0.5524895897374407, 'colsample_bytree': 0.8252940459700775, 'gamma': 7.388562833577787, 'learning_rate': 0.05199153159040992, 'max_depth': 6, 'min_child_weight': 5.189482977187007, 'n_estimators': 150, 'scale_pos_weight': 19.318972233411404}",971,4.408859817078337,0.6973482914895225
0.29962687580461833,"{'booster': 'dart', 'subsample': 0.5169961487480943, 'colsample_bytree': 0.9205672880299485, 'gamma': 6.942696878597527, 'learning_rate': 0.06273021801924783, 'max_depth': 6, 'min_child_weight': 4.455722970846756, 'n_estimators': 159, 'scale_pos_weight': 32.98093515265017}",972,4.699067057110369,0.7003731241953817
0.2728269653655919,"{'booster': 'dart', 'subsample': 0.5227222045151991, 'colsample_bytree': 0.9350758084410432, 'gamma': 8.098357235114449, 'learning_rate': 0.03929938855494795, 'max_depth': 4, 'min_child_weight': 4.701345818404046, 'n_estimators': 158, 'scale_pos_weight': 15.162312649502661}",973,4.406739529920742,0.7271730346344081
0.2786010668961645,"{'booster': 'dart', 'subsample': 0.5470478547680659, 'colsample_bytree': 0.8991349893360838, 'gamma': 6.475968674583921, 'learning_rate': 0.04320462068727797, 'max_depth': 6, 'min_child_weight': 3.8557865450525663, 'n_estimators': 166, 'scale_pos_weight': 23.80705762123778}",974,4.894756495952606,0.7213989331038355
0.3274022110032919,"{'booster': 'gbtree', 'subsample': 0.6723124968555946, 'colsample_bytree': 0.8439347540498595, 'gamma': 7.798245705303912, 'learning_rate': 0.05323914466425521, 'max_depth': 3, 'min_child_weight': 3.50243602946152, 'n_estimators': 142, 'scale_pos_weight': 28.865159373657637}",975,0.8251963958609849,0.6725977889967081
0.270668638359683,"{'booster': 'dart', 'subsample': 0.5308242793768573, 'colsample_bytree': 0.8648819103693813, 'gamma': 8.465794639580727, 'learning_rate': 0.04473419519671065, 'max_depth': 5, 'min_child_weight': 4.978281225400375, 'n_estimators': 139, 'scale_pos_weight': 21.680889918967683}",976,4.003513474948704,0.729331361640317
0.3738678290947357,"{'booster': 'dart', 'subsample': 0.5062436711049796, 'colsample_bytree': 0.7929137128983378, 'gamma': 9.025421897113352, 'learning_rate': 0.03461306192187456, 'max_depth': 3, 'min_child_weight': 5.402530106626064, 'n_estimators': 130, 'scale_pos_weight': 36.49837574679039}",977,3.4873472910840064,0.6261321709052643
0.27272784394513994,"{'booster': 'dart', 'subsample': 0.5702896650787533, 'colsample_bytree': 0.9106576414394254, 'gamma': 7.231125690409002, 'learning_rate': 0.048228331521622744, 'max_depth': 6, 'min_child_weight': 4.05620542978226, 'n_estimators': 163, 'scale_pos_weight': 26.12756546531112}",978,4.779194354079664,0.7272721560548601
0.26503823729971376,"{'booster': 'dart', 'subsample': 0.5407006011063147, 'colsample_bytree': 0.8183085627269592, 'gamma': 7.485481888526669, 'learning_rate': 0.06288879436625963, 'max_depth': 4, 'min_child_weight': 3.3199489171113736, 'n_estimators': 155, 'scale_pos_weight': 18.333922722603862}",979,4.481410704087466,0.7349617627002862
0.2767792983074241,"{'booster': 'dart', 'subsample': 0.5632800465616408, 'colsample_bytree': 0.8541206705241847, 'gamma': 8.68516690447823, 'learning_rate': 0.039459567647625635, 'max_depth': 5, 'min_child_weight': 2.9513838152338523, 'n_estimators': 148, 'scale_pos_weight': 12.94404672104322}",980,4.25318960705772,0.7232207016925759
0.31143985172547883,"{'booster': 'dart', 'subsample': 0.5572039285998667, 'colsample_bytree': 0.8769744992663402, 'gamma': 6.048193672479653, 'learning_rate': 0.03450135484505884, 'max_depth': 7, 'min_child_weight': 3.7819510013841158, 'n_estimators': 113, 'scale_pos_weight': 8.287405534308068}",981,3.417492802022025,0.6885601482745212
0.3315503839781283,"{'booster': 'dart', 'subsample': 0.5149398856774312, 'colsample_bytree': 0.9617851713997995, 'gamma': 6.750562456792759, 'learning_rate': 0.037650499478614693, 'max_depth': 4, 'min_child_weight': 4.397976241231727, 'n_estimators': 126, 'scale_pos_weight': 34.700067052859346}",982,3.476299616973847,0.6684496160218717
0.3121341897524561,"{'booster': 'dart', 'subsample': 0.5340751772607677, 'colsample_bytree': 0.9982650140619042, 'gamma': 7.6898555044505565, 'learning_rate': 0.08260133985728166, 'max_depth': 6, 'min_child_weight': 6.397785942022674, 'n_estimators': 144, 'scale_pos_weight': 24.065219254575666}",983,4.15469427104108,0.6878658102475439
0.3366782755331934,"{'booster': 'dart', 'subsample': 0.5480977907805059, 'colsample_bytree': 0.8353050370144727, 'gamma': 7.004516107418973, 'learning_rate': 0.04467374555721186, 'max_depth': 3, 'min_child_weight': 4.8189680766059, 'n_estimators': 152, 'scale_pos_weight': 30.207736175415096}",984,4.110121746081859,0.6633217244668066
0.27697683625628056,"{'booster': 'gbtree', 'subsample': 0.9808419907225274, 'colsample_bytree': 0.8954108065822967, 'gamma': 7.997231319692773, 'learning_rate': 0.05896574392178702, 'max_depth': 6, 'min_child_weight': 5.933949583586047, 'n_estimators': 139, 'scale_pos_weight': 19.719251570030096}",985,0.9412958840839565,0.7230231637437194
0.4386308170291009,"{'booster': 'dart', 'subsample': 0.5000433089705763, 'colsample_bytree': 0.5722394816073464, 'gamma': 5.8583270086227355, 'learning_rate': 0.025497523844194406, 'max_depth': 2, 'min_child_weight': 4.1766119784984115, 'n_estimators': 134, 'scale_pos_weight': 27.77557105787581}",986,3.6246263498906046,0.5613691829708991
0.29241048227655586,"{'booster': 'dart', 'subsample': 0.5729863450378612, 'colsample_bytree': 0.8850837825113917, 'gamma': 8.3457063971076, 'learning_rate': 0.0761806984676435, 'max_depth': 7, 'min_child_weight': 2.22384747222263, 'n_estimators': 121, 'scale_pos_weight': 16.878143896394413}",987,3.534899177029729,0.7075895177234441
0.44078978762890686,"{'booster': 'dart', 'subsample': 0.8085807145400048, 'colsample_bytree': 0.9262579511863633, 'gamma': 6.2883561393411105, 'learning_rate': 0.028593499252150746, 'max_depth': 2, 'min_child_weight': 6.1854495037783135, 'n_estimators': 132, 'scale_pos_weight': 32.995411863539374}",988,3.4950749361887574,0.5592102123710931
0.2672831131960407,"{'booster': 'dart', 'subsample': 0.5230815535347288, 'colsample_bytree': 0.91503019550513, 'gamma': 8.852137568636271, 'learning_rate': 0.04178376471763639, 'max_depth': 7, 'min_child_weight': 3.5777641804662674, 'n_estimators': 158, 'scale_pos_weight': 22.921483850444428}",989,4.6895825958345085,0.7327168868039593
0.33524110346862934,"{'booster': 'dart', 'subsample': 0.5821334097723458, 'colsample_bytree': 0.9427916811585715, 'gamma': 7.338411875852074, 'learning_rate': 0.02277288917866689, 'max_depth': 5, 'min_child_weight': 5.52389166498021, 'n_estimators': 144, 'scale_pos_weight': 38.575747187684385}",990,4.103815420996398,0.6647588965313707
0.2834717986241684,"{'booster': 'dart', 'subsample': 0.5637137949872856, 'colsample_bytree': 0.8739463766430253, 'gamma': 6.636074073009593, 'learning_rate': 0.06710230710376036, 'max_depth': 7, 'min_child_weight': 4.590109217302399, 'n_estimators': 167, 'scale_pos_weight': 26.109983524001635}",991,5.017287855967879,0.7165282013758316
0.2634159681232978,"{'booster': 'dart', 'subsample': 0.5577410934095058, 'colsample_bytree': 0.8014133172130534, 'gamma': 9.090209241905065, 'learning_rate': 0.032169203810644496, 'max_depth': 6, 'min_child_weight': 2.809024479714398, 'n_estimators': 126, 'scale_pos_weight': 15.1198947625373}",992,3.7040553570259362,0.7365840318767022
0.2801409573776923,"{'booster': 'dart', 'subsample': 0.5416933224570964, 'colsample_bytree': 0.8569911321973892, 'gamma': 6.866778760265033, 'learning_rate': 0.024973647281482787, 'max_depth': 7, 'min_child_weight': 3.9328928838871224, 'n_estimators': 114, 'scale_pos_weight': 31.262953010502052}",993,3.3960760990157723,0.7198590426223077
0.2723314876051933,"{'booster': 'dart', 'subsample': 0.6068056446976101, 'colsample_bytree': 0.8268535754497509, 'gamma': 7.740317290145044, 'learning_rate': 0.05197092774055507, 'max_depth': 6, 'min_child_weight': 5.1716710814065845, 'n_estimators': 163, 'scale_pos_weight': 22.1578755639696}",994,4.8192280668299645,0.7276685123948067
0.33157392081803283,"{'booster': 'gbtree', 'subsample': 0.5354435126149654, 'colsample_bytree': 0.950708094229431, 'gamma': 7.129439170203274, 'learning_rate': 0.028922897459515966, 'max_depth': 5, 'min_child_weight': 3.1936585889594773, 'n_estimators': 108, 'scale_pos_weight': 40.594634207021606}",995,0.923950876109302,0.6684260791819672
0.32479120958466257,"{'booster': 'dart', 'subsample': 0.5098537745766323, 'colsample_bytree': 0.8410124068053259, 'gamma': 8.200437271738984, 'learning_rate': 0.013411629769918247, 'max_depth': 8, 'min_child_weight': 4.318417748931626, 'n_estimators': 137, 'scale_pos_weight': 6.165233508264983}",996,4.1517447179649025,0.6752087904153374
0.29956803640702534,"{'booster': 'dart', 'subsample': 0.5253637166954067, 'colsample_bytree': 0.866470165916816, 'gamma': 9.299125058810661, 'learning_rate': 0.023422113724914023, 'max_depth': 7, 'min_child_weight': 5.70431551971595, 'n_estimators': 148, 'scale_pos_weight': 11.888259770361552}",997,4.482875698944554,0.7004319635929747
0.2544079423611084,"{'booster': 'dart', 'subsample': 0.5919091000575217, 'colsample_bytree': 0.9033086878973337, 'gamma': 7.516597303528778, 'learning_rate': 0.03773046516939295, 'max_depth': 8, 'min_child_weight': 3.4906995324405106, 'n_estimators': 120, 'scale_pos_weight': 25.09097998319505}",998,3.795143673894927,0.7455920576388916
0.38451414641531423,"{'booster': 'dart', 'subsample': 0.5494379041936138, 'colsample_bytree': 0.8131290259464731, 'gamma': 6.486664703740249, 'learning_rate': 0.011103057077995884, 'max_depth': 4, 'min_child_weight': 4.756277534632787, 'n_estimators': 130, 'scale_pos_weight': 29.243363060471758}",999,3.6614853700157255,0.6154858535846858
0.27445982412868886,"{'booster': 'dart', 'subsample': 0.53388598156117, 'colsample_bytree': 0.8895711773693633, 'gamma': 8.478229495660214, 'learning_rate': 0.016715178767329003, 'max_depth': 8, 'min_child_weight': 3.708648909138947, 'n_estimators': 155, 'scale_pos_weight': 18.674254394217623}",1000,5.0606882851570845,0.7255401758713111
0.2836490152560087,"{'booster': 'dart', 'subsample': 0.5784682804392752, 'colsample_bytree': 0.978661127570023, 'gamma': 6.076048583984704, 'learning_rate': 0.01254474916396986, 'max_depth': 7, 'min_child_weight': 2.6276892864820973, 'n_estimators': 142, 'scale_pos_weight': 27.59473206988677}",1001,4.713860274059698,0.7163509847439913
0.2757394121441099,"{'booster': 'dart', 'subsample': 0.5707091009639104, 'colsample_bytree': 0.8444545668112218, 'gamma': 5.874495995555533, 'learning_rate': 0.03576951270054972, 'max_depth': 6, 'min_child_weight': 4.971280409842474, 'n_estimators': 151, 'scale_pos_weight': 35.522514264688624}",1002,4.848608921980485,0.7242605878558901
0.27263629624620944,"{'booster': 'dart', 'subsample': 0.600467035359139, 'colsample_bytree': 0.9997063344860727, 'gamma': 8.036200787450257, 'learning_rate': 0.026558672057808368, 'max_depth': 7, 'min_child_weight': 4.5830900582962455, 'n_estimators': 116, 'scale_pos_weight': 14.526210358386512}",1003,3.945118767907843,0.7273637037537906
0.2732762045017766,"{'booster': 'dart', 'subsample': 0.6154193752930361, 'colsample_bytree': 0.9319792967900447, 'gamma': 9.99263849848416, 'learning_rate': 0.04858149286825509, 'max_depth': 5, 'min_child_weight': 4.046279141734107, 'n_estimators': 135, 'scale_pos_weight': 20.98228778103858}",1004,4.154970305040479,0.7267237954982234
0.4073553704397047,"{'booster': 'gbtree', 'subsample': 0.7831832726133527, 'colsample_bytree': 0.9685804700587299, 'gamma': 6.9225938425526286, 'learning_rate': 0.03048317659671321, 'max_depth': 3, 'min_child_weight': 1.880478013684335, 'n_estimators': 122, 'scale_pos_weight': 41.92001928308598}",1005,0.731569173047319,0.5926446295602953
0.2919010646746063,"{'booster': 'dart', 'subsample': 0.5857845238035708, 'colsample_bytree': 0.7910901403882462, 'gamma': 8.61674636579021, 'learning_rate': 0.018255099968289785, 'max_depth': 8, 'min_child_weight': 3.3313803930393835, 'n_estimators': 139, 'scale_pos_weight': 9.59900966545781}",1006,4.8336022740695626,0.7080989353253937
0.2793174849140492,"{'booster': 'dart', 'subsample': 0.500155369312692, 'colsample_bytree': 0.9157129581987068, 'gamma': 6.724306745050278, 'learning_rate': 0.014508073572626939, 'max_depth': 8, 'min_child_weight': 5.370468410311049, 'n_estimators': 171, 'scale_pos_weight': 32.38674514254998}",1007,5.839404616039246,0.7206825150859508
0.2756628484138759,"{'booster': 'dart', 'subsample': 0.5642678324624054, 'colsample_bytree': 0.8536098939405109, 'gamma': 7.3116422158410215, 'learning_rate': 0.022502001154795295, 'max_depth': 9, 'min_child_weight': 4.375278755085508, 'n_estimators': 126, 'scale_pos_weight': 16.792635540479644}",1008,4.550747826928273,0.7243371515861241
0.25457944115702436,"{'booster': 'dart', 'subsample': 0.5533298519709715, 'colsample_bytree': 0.8311131427992035, 'gamma': 7.908778853715387, 'learning_rate': 0.01600214504621892, 'max_depth': 7, 'min_child_weight': 3.761243179312231, 'n_estimators': 147, 'scale_pos_weight': 20.03806051987107}",1009,4.870898582041264,0.7454205588429756
0.2818711657325619,"{'booster': 'dart', 'subsample': 0.5373131273165033, 'colsample_bytree': 0.8814297867302766, 'gamma': 8.847148133754086, 'learning_rate': 0.04298477381263509, 'max_depth': 9, 'min_child_weight': 2.995722639883617, 'n_estimators': 162, 'scale_pos_weight': 24.629697602935217}",1010,5.330381210893393,0.7181288342674381
0.3523991139681393,"{'booster': 'dart', 'subsample': 0.520486833408496, 'colsample_bytree': 0.902292757303663, 'gamma': 6.37246052229751, 'learning_rate': 0.011755406192882933, 'max_depth': 6, 'min_child_weight': 4.124065788165305, 'n_estimators': 130, 'scale_pos_weight': 44.017686385120044}",1011,4.071549969026819,0.6476008860318607
0.28064698842006985,"{'booster': 'dart', 'subsample': 0.5795295644167089, 'colsample_bytree': 0.8678426833327493, 'gamma': 5.678997612783192, 'learning_rate': 0.018944556947619852, 'max_depth': 8, 'min_child_weight': 2.4718105185494137, 'n_estimators': 111, 'scale_pos_weight': 23.25147981638881}",1012,3.8707916338462383,0.7193530115799301
0.27455451048666824,"{'booster': 'dart', 'subsample': 0.8236429107296126, 'colsample_bytree': 0.9547314126728771, 'gamma': 9.119919504725639, 'learning_rate': 0.020654790095053742, 'max_depth': 9, 'min_child_weight': 5.1066809302830665, 'n_estimators': 153, 'scale_pos_weight': 29.035809137489068}",1013,5.376997211016715,0.7254454895133318
0.27562488731314094,"{'booster': 'dart', 'subsample': 0.6110409811919452, 'colsample_bytree': 0.8219347478666491, 'gamma': 8.326599450789187, 'learning_rate': 0.034482215499868636, 'max_depth': 7, 'min_child_weight': 3.2024429464075217, 'n_estimators': 158, 'scale_pos_weight': 26.282130598000364}",1014,4.764227247098461,0.7243751126868591
0.2753996464060757,"{'booster': 'gbtree', 'subsample': 0.6365014209584197, 'colsample_bytree': 0.8772672623997774, 'gamma': 7.544608059247142, 'learning_rate': 0.026941964037197435, 'max_depth': 9, 'min_child_weight': 5.8499693271814595, 'n_estimators': 173, 'scale_pos_weight': 37.30296124252873}",1015,1.8079344909638166,0.7246003535939243
0.2743042627875374,"{'booster': 'dart', 'subsample': 0.5680359472458958, 'colsample_bytree': 0.8917602040908785, 'gamma': 9.368005859249198, 'learning_rate': 0.024043818054634458, 'max_depth': 8, 'min_child_weight': 3.4449281100000473, 'n_estimators': 133, 'scale_pos_weight': 12.866005608148942}",1016,4.0821209729183465,0.7256957372124626
0.27647739618950384,"{'booster': 'dart', 'subsample': 0.530119227566949, 'colsample_bytree': 0.8606156803397155, 'gamma': 7.011302773522274, 'learning_rate': 0.04022662003419055, 'max_depth': 10, 'min_child_weight': 3.9109849778019647, 'n_estimators': 166, 'scale_pos_weight': 33.8073075322278}",1017,5.21835970506072,0.7235226038104962
0.27640274359215344,"{'booster': 'dart', 'subsample': 0.5921615271206462, 'colsample_bytree': 0.8078818607831229, 'gamma': 6.203421764908644, 'learning_rate': 0.05577459393808641, 'max_depth': 8, 'min_child_weight': 4.7958513704591095, 'n_estimators': 141, 'scale_pos_weight': 30.99363433165216}",1018,4.244489550124854,0.7235972564078466
0.28646099843119566,"{'booster': 'dart', 'subsample': 0.5444059729277879, 'colsample_bytree': 0.927159269333745, 'gamma': 6.598091109665268, 'learning_rate': 0.029758919896852056, 'max_depth': 9, 'min_child_weight': 1.2545750515797542, 'n_estimators': 145, 'scale_pos_weight': 17.953557697700525}",1019,4.736859201919287,0.7135390015688043
0.2744579407646244,"{'booster': 'dart', 'subsample': 0.511290162462614, 'colsample_bytree': 0.8520761732951532, 'gamma': 7.719260053902022, 'learning_rate': 0.015298887336736228, 'max_depth': 6, 'min_child_weight': 4.568365158413587, 'n_estimators': 119, 'scale_pos_weight': 21.037864135431406}",1020,3.4743782219011337,0.7255420592353756
0.38539501400843135,"{'booster': 'dart', 'subsample': 0.5539456156623408, 'colsample_bytree': 0.9425820315735509, 'gamma': 8.643915393657378, 'learning_rate': 0.010652827332621304, 'max_depth': 4, 'min_child_weight': 2.7258351831185084, 'n_estimators': 107, 'scale_pos_weight': 27.724529521566126}",1021,2.609743603039533,0.6146049859915687
0.2819300813775891,"{'booster': 'dart', 'subsample': 0.5998956236050894, 'colsample_bytree': 0.8320845717207164, 'gamma': 5.972111652925016, 'learning_rate': 0.0664460892012765, 'max_depth': 7, 'min_child_weight': 4.2490307294766705, 'n_estimators': 126, 'scale_pos_weight': 15.056977483283081}",1022,3.715744965011254,0.7180699186224109
0.29887312750306516,"{'booster': 'dart', 'subsample': 0.6183084532906798, 'colsample_bytree': 0.916523566350299, 'gamma': 8.149276469721157, 'learning_rate': 0.013563903705212158, 'max_depth': 5, 'min_child_weight': 3.6105194910329352, 'n_estimators': 150, 'scale_pos_weight': 7.460436203594536}",1023,4.266120141139254,0.7011268724969348
0.4407789488518923,"{'booster': 'dart', 'subsample': 0.5749273572217863, 'colsample_bytree': 0.9035515031396948, 'gamma': 7.181378304699475, 'learning_rate': 0.022316241450447458, 'max_depth': 2, 'min_child_weight': 0.8078704455196402, 'n_estimators': 115, 'scale_pos_weight': 24.307761804543905}",1024,3.04281581309624,0.5592210511481077
0.2668218820916768,"{'booster': 'gbtree', 'subsample': 0.5732170304293708, 'colsample_bytree': 0.8424231767140062, 'gamma': 6.474411487590738, 'learning_rate': 0.01703054235456019, 'max_depth': 10, 'min_child_weight': 5.560265199995191, 'n_estimators': 135, 'scale_pos_weight': 22.044878790813996}",1025,1.8034722220618278,0.7331781179083232
0.24768026459761583,"{'booster': 'dart', 'subsample': 0.5923874550738653, 'colsample_bytree': 0.8180530861068506, 'gamma': 9.997592495387863, 'learning_rate': 0.033037505416055865, 'max_depth': 10, 'min_child_weight': 3.548925250199958, 'n_estimators': 137, 'scale_pos_weight': 20.11453683633075}",1026,4.20410016993992,0.7523197354023842
0.2624502460953664,"{'booster': 'dart', 'subsample': 0.5861926699722185, 'colsample_bytree': 0.8156555264936985, 'gamma': 9.32776193899791, 'learning_rate': 0.032756476492072986, 'max_depth': 10, 'min_child_weight': 3.454040002058674, 'n_estimators': 137, 'scale_pos_weight': 18.2331905737084}",1027,4.240228755865246,0.7375497539046336
0.27637040798273627,"{'booster': 'dart', 'subsample': 0.5631008556284073, 'colsample_bytree': 0.8005560021789362, 'gamma': 9.509908173221548, 'learning_rate': 0.046226101768235967, 'max_depth': 10, 'min_child_weight': 3.016231393435945, 'n_estimators': 146, 'scale_pos_weight': 19.49059232792387}",1028,4.390453350963071,0.7236295920172637
0.2528972258695964,"{'booster': 'dart', 'subsample': 0.6029942419960617, 'colsample_bytree': 0.8209798579216769, 'gamma': 9.914274274055149, 'learning_rate': 0.040686388783635175, 'max_depth': 9, 'min_child_weight': 3.737168690466077, 'n_estimators': 141, 'scale_pos_weight': 22.490568458095332}",1029,4.23825752385892,0.7471027741304036
0.2650999066168407,"{'booster': 'dart', 'subsample': 0.5764616932726689, 'colsample_bytree': 0.7885914577391949, 'gamma': 9.644273221338352, 'learning_rate': 0.03605318401276224, 'max_depth': 10, 'min_child_weight': 4.016514701855424, 'n_estimators': 131, 'scale_pos_weight': 16.537715123471827}",1030,3.940630293916911,0.7349000933831593
0.25868482231949863,"{'booster': 'dart', 'subsample': 0.5580311510910987, 'colsample_bytree': 0.8350215331361108, 'gamma': 9.512246187011488, 'learning_rate': 0.031231221573773144, 'max_depth': 9, 'min_child_weight': 3.3415769523368706, 'n_estimators': 155, 'scale_pos_weight': 20.38323117509384}",1031,4.7208512590732425,0.7413151776805014
0.2621014178591272,"{'booster': 'dart', 'subsample': 0.5958149071066693, 'colsample_bytree': 0.8119803835580118, 'gamma': 9.809307189444398, 'learning_rate': 0.028617671865586322, 'max_depth': 10, 'min_child_weight': 3.218898424159354, 'n_estimators': 128, 'scale_pos_weight': 26.243961164888436}",1032,4.046816950198263,0.7378985821408728
0.26637534467828083,"{'booster': 'dart', 'subsample': 0.5879148477694898, 'colsample_bytree': 0.8415385023461868, 'gamma': 9.634441115027107, 'learning_rate': 0.036898787678001, 'max_depth': 9, 'min_child_weight': 3.658609086897577, 'n_estimators': 139, 'scale_pos_weight': 24.655631628417083}",1033,4.224214446963742,0.7336246553217192
0.2592423923391919,"{'booster': 'dart', 'subsample': 0.5696503520239524, 'colsample_bytree': 0.8256486189702149, 'gamma': 9.83694733034212, 'learning_rate': 0.03247073583640593, 'max_depth': 9, 'min_child_weight': 3.9109446153220007, 'n_estimators': 123, 'scale_pos_weight': 22.601886532512562}",1034,3.69258395396173,0.7407576076608081
0.27084185135421346,"{'booster': 'dart', 'subsample': 0.6069474815444881, 'colsample_bytree': 0.780660765600794, 'gamma': 9.351999761321492, 'learning_rate': 0.03913346252917716, 'max_depth': 10, 'min_child_weight': 2.9272580742903465, 'n_estimators': 151, 'scale_pos_weight': 16.72103438755645}",1035,4.616610163124278,0.7291581486457865
0.28492986800099906,"{'booster': 'dart', 'subsample': 0.5444706390508892, 'colsample_bytree': 0.8006549854624297, 'gamma': 9.017110623720162, 'learning_rate': 0.03472852288877054, 'max_depth': 9, 'min_child_weight': 4.220850362252152, 'n_estimators': 144, 'scale_pos_weight': 13.914413265783692}",1036,4.40506701101549,0.7150701319990009
0.25473295198119805,"{'booster': 'dart', 'subsample': 0.5812301685000092, 'colsample_bytree': 0.8578590624496072, 'gamma': 9.13821470130311, 'learning_rate': 0.045135480449250906, 'max_depth': 11, 'min_child_weight': 3.5429134943243676, 'n_estimators': 134, 'scale_pos_weight': 21.467370283107094}",1037,4.045283155050129,0.745267048018802
0.27410327129430134,"{'booster': 'dart', 'subsample': 0.5554381313552951, 'colsample_bytree': 0.8513518248173225, 'gamma': 9.963118707205979, 'learning_rate': 0.02552435932361971, 'max_depth': 10, 'min_child_weight': 3.8496379568816956, 'n_estimators': 148, 'scale_pos_weight': 18.448661637762577}",1038,4.622318913927302,0.7258967287056987
0.26527640297891697,"{'booster': 'dart', 'subsample': 0.6152429122226453, 'colsample_bytree': 0.8683566628050462, 'gamma': 9.182697708289854, 'learning_rate': 0.027860235934464996, 'max_depth': 9, 'min_child_weight': 3.080797181243835, 'n_estimators': 160, 'scale_pos_weight': 25.28408652826368}",1039,5.081167086027563,0.734723597021083
0.48935376188621094,"{'booster': 'dart', 'subsample': 0.5956910275672057, 'colsample_bytree': 0.8436163976933961, 'gamma': 9.935945505842904, 'learning_rate': 0.02984005254186923, 'max_depth': 1, 'min_child_weight': 4.45454045441614, 'n_estimators': 131, 'scale_pos_weight': 28.68225178484892}",1040,3.371592891868204,0.5106462381137891
0.2692545116699152,"{'booster': 'dart', 'subsample': 0.5683945091897109, 'colsample_bytree': 0.8300492030053042, 'gamma': 8.803482244315934, 'learning_rate': 0.05247150574555011, 'max_depth': 10, 'min_child_weight': 4.139714889530298, 'n_estimators': 122, 'scale_pos_weight': 19.851934258478284}",1041,3.7365217208862305,0.7307454883300848
0.27704314316616174,"{'booster': 'dart', 'subsample': 0.6240372626087082, 'colsample_bytree': 0.7911155255963075, 'gamma': 9.64658922650511, 'learning_rate': 0.0322201804850482, 'max_depth': 11, 'min_child_weight': 3.2780743830024255, 'n_estimators': 156, 'scale_pos_weight': 10.961542595108103}",1042,4.781226722057909,0.7229568568338383
0.272691933241083,"{'booster': 'dart', 'subsample': 0.5430922151884415, 'colsample_bytree': 0.8094552197723823, 'gamma': 9.010801233096162, 'learning_rate': 0.03869436427749609, 'max_depth': 8, 'min_child_weight': 3.6960209890999067, 'n_estimators': 143, 'scale_pos_weight': 23.160759682067983}",1043,4.386789874872193,0.727308066758917
0.2504642412495922,"{'booster': 'dart', 'subsample': 0.5865708919994982, 'colsample_bytree': 0.8225909855245168, 'gamma': 9.41667793895375, 'learning_rate': 0.025434291309003636, 'max_depth': 10, 'min_child_weight': 2.812277888491038, 'n_estimators': 136, 'scale_pos_weight': 26.0009391385077}",1044,4.301747189834714,0.7495357587504078
0.28131867915271014,"{'booster': 'dart', 'subsample': 0.6063063544623454, 'colsample_bytree': 0.7977069016993932, 'gamma': 9.45905486220376, 'learning_rate': 0.026060059344179508, 'max_depth': 8, 'min_child_weight': 2.14426982814291, 'n_estimators': 125, 'scale_pos_weight': 27.311647765203496}",1045,3.978136771125719,0.7186813208472899
0.26571695922431915,"{'booster': 'dart', 'subsample': 0.6303384837757477, 'colsample_bytree': 0.779482873369117, 'gamma': 9.390330737233297, 'learning_rate': 0.028891720863100625, 'max_depth': 9, 'min_child_weight': 2.81596216692151, 'n_estimators': 117, 'scale_pos_weight': 30.334994517311443}",1046,3.651120379101485,0.7342830407756809
0.2643923389494056,"{'booster': 'dart', 'subsample': 0.6186473668207988, 'colsample_bytree': 0.8181618142418032, 'gamma': 9.77899560714426, 'learning_rate': 0.024541730834288105, 'max_depth': 11, 'min_child_weight': 2.3015712224882408, 'n_estimators': 130, 'scale_pos_weight': 26.45417393047528}",1047,4.252979975892231,0.7356076610505944
0.2606758346999304,"{'booster': 'dart', 'subsample': 0.6391059568770587, 'colsample_bytree': 0.7853655808161627, 'gamma': 9.587558350108763, 'learning_rate': 0.03066869059498479, 'max_depth': 9, 'min_child_weight': 2.46694252358303, 'n_estimators': 136, 'scale_pos_weight': 28.759916058103446}",1048,4.254467023070902,0.7393241653000696
0.27141676915420876,"{'booster': 'dart', 'subsample': 0.589521745573969, 'colsample_bytree': 0.8065196450790373, 'gamma': 9.97306381590106, 'learning_rate': 0.03466298639309238, 'max_depth': 10, 'min_child_weight': 2.541870790878442, 'n_estimators': 127, 'scale_pos_weight': 31.746460041627756}",1049,3.9335084399208426,0.7285832308457912
0.26826566398902396,"{'booster': 'dart', 'subsample': 0.6094769791656356, 'colsample_bytree': 0.7949912145079758, 'gamma': 8.939170579246584, 'learning_rate': 0.026926870695491666, 'max_depth': 8, 'min_child_weight': 1.6678521903856591, 'n_estimators': 124, 'scale_pos_weight': 25.15210220552561}",1050,3.8618192551657557,0.731734336010976
