loss,hyperparameters,iteration,runtime,score 
0.23439101637270865,"{'booster': 'gbtree', 'subsample': 0.8790965913251494, 'colsample_bytree': 0.7685636339115831, 'gamma': 2.588879352024161, 'learning_rate': 0.39128846238260234, 'max_depth': 18, 'min_child_weight': 0.6794835752411228, 'n_estimators': 148, 'scale_pos_weight': 3.8272823526823343}",160,0.8880141277806359,0.7656089836272914
0.27132359284016894,"{'booster': 'gbtree', 'subsample': 0.9828339774027371, 'colsample_bytree': 0.7362481394366189, 'gamma': 1.5168111989066588, 'learning_rate': 0.43353378526673525, 'max_depth': 18, 'min_child_weight': 0.7892303358566645, 'n_estimators': 139, 'scale_pos_weight': 11.33343284961203}",161,0.7907427026164413,0.7286764071598311
0.2937337244920124,"{'booster': 'gbtree', 'subsample': 0.7624412152323194, 'colsample_bytree': 0.6761475870130762, 'gamma': 2.575204003125651, 'learning_rate': 0.30087344671367483, 'max_depth': 19, 'min_child_weight': 1.0965062481638617, 'n_estimators': 150, 'scale_pos_weight': 5.253884488444093}",162,0.7231924381045616,0.7062662755079876
0.29478262756324847,"{'booster': 'gbtree', 'subsample': 0.8756153665364962, 'colsample_bytree': 0.7181978624131257, 'gamma': 0.4789453036784881, 'learning_rate': 0.3757147194887867, 'max_depth': 20, 'min_child_weight': 0.06244247120779223, 'n_estimators': 162, 'scale_pos_weight': 9.118900739626902}",163,1.091483694300294,0.7052173724367515
0.2567197152179834,"{'booster': 'gbtree', 'subsample': 0.9660492672422193, 'colsample_bytree': 0.771722067445697, 'gamma': 2.0179264329797024, 'learning_rate': 0.4824009068998887, 'max_depth': 18, 'min_child_weight': 0.45094969534263496, 'n_estimators': 131, 'scale_pos_weight': 3.2610451451930476}",164,0.8570441143278487,0.7432802847820166
0.24821016609045665,"{'booster': 'gbtree', 'subsample': 0.7064654426875208, 'colsample_bytree': 0.7023146393128746, 'gamma': 0.7246558262399001, 'learning_rate': 0.40717084902294576, 'max_depth': 17, 'min_child_weight': 0.668198395427434, 'n_estimators': 124, 'scale_pos_weight': 7.583413581490056}",165,0.57011901008255,0.7517898339095433
0.2892463969863772,"{'booster': 'dart', 'subsample': 0.6968393817800039, 'colsample_bytree': 0.7605473139761777, 'gamma': 2.932038805332266, 'learning_rate': 0.3565602893709539, 'max_depth': 20, 'min_child_weight': 1.9144804361904586, 'n_estimators': 168, 'scale_pos_weight': 13.765183582293583}",166,0.8623138720794117,0.7107536030136228
0.30685893261722064,"{'booster': 'gbtree', 'subsample': 0.7784615167299866, 'colsample_bytree': 0.5954454097234754, 'gamma': 2.62712892752194, 'learning_rate': 0.48706136249817233, 'max_depth': 19, 'min_child_weight': 1.339065770052117, 'n_estimators': 147, 'scale_pos_weight': 19.07980096532305}",167,0.6322169035874481,0.6931410673827794
0.2879075613061598,"{'booster': 'gbtree', 'subsample': 0.8413883968722569, 'colsample_bytree': 0.6835449573534597, 'gamma': 1.041734842345723, 'learning_rate': 0.23230798566373764, 'max_depth': 19, 'min_child_weight': 2.451203843463221, 'n_estimators': 179, 'scale_pos_weight': 29.8775327668758}",168,0.6866663736890075,0.7120924386938402
0.3250371432954313,"{'booster': 'gbtree', 'subsample': 0.6844937307132986, 'colsample_bytree': 0.786233597721519, 'gamma': 3.238331723864662, 'learning_rate': 0.080359154460035, 'max_depth': 17, 'min_child_weight': 0.151676434578344, 'n_estimators': 195, 'scale_pos_weight': 24.99941911904835}",169,1.1975956490258568,0.6749628567045687
0.31928396580054186,"{'booster': 'gbtree', 'subsample': 0.9205422719158456, 'colsample_bytree': 0.5628275699901545, 'gamma': 1.7496140351815974, 'learning_rate': 0.2833958906220782, 'max_depth': 18, 'min_child_weight': 2.6974206987326053, 'n_estimators': 114, 'scale_pos_weight': 16.29183462260146}",170,0.4615136164208593,0.6807160341994581
0.2735414167997047,"{'booster': 'gbtree', 'subsample': 0.7421108349958835, 'colsample_bytree': 0.8063700327349517, 'gamma': 4.0118469954480185, 'learning_rate': 0.49998880874533874, 'max_depth': 20, 'min_child_weight': 0.9444829925033631, 'n_estimators': 62, 'scale_pos_weight': 12.021518688229941}",171,0.37827098527102976,0.7264585832002953
0.30701977650146883,"{'booster': 'dart', 'subsample': 0.6438044587415003, 'colsample_bytree': 0.6299901723468501, 'gamma': 3.4199111651461287, 'learning_rate': 0.14432711468605422, 'max_depth': 17, 'min_child_weight': 0.44653939646661, 'n_estimators': 78, 'scale_pos_weight': 4.823522863519695}",172,0.6380020744524302,0.6929802234985312
0.22198989068166086,"{'booster': 'gbtree', 'subsample': 0.875279792803221, 'colsample_bytree': 0.7961641416902272, 'gamma': 1.2172201100168492, 'learning_rate': 0.21647299166057396, 'max_depth': 18, 'min_child_weight': 2.1614398412218776, 'n_estimators': 186, 'scale_pos_weight': 1.213422695385863}",173,0.8714270415244698,0.7780101093183391
0.5,"{'booster': 'gbtree', 'subsample': 0.8752553799122216, 'colsample_bytree': 0.6557027758068347, 'gamma': 1.179356131919291, 'learning_rate': 0.019443389912482907, 'max_depth': 18, 'min_child_weight': 3.725868268293647, 'n_estimators': 142, 'scale_pos_weight': 50.338676605136705}",174,0.5108247420481007,0.5
0.3374356813525876,"{'booster': 'gbtree', 'subsample': 0.9521683266279738, 'colsample_bytree': 0.7285539215052169, 'gamma': 0.6002754607771881, 'learning_rate': 0.11003912039479741, 'max_depth': 19, 'min_child_weight': 6.851616170482089, 'n_estimators': 185, 'scale_pos_weight': 6.852834313101231}",175,0.6040961689189714,0.6625643186474124
0.3529270729270729,"{'booster': 'gbtree', 'subsample': 0.9119027487297401, 'colsample_bytree': 0.7537101757025527, 'gamma': 4.677234203388207, 'learning_rate': 0.18102964427708937, 'max_depth': 19, 'min_child_weight': 4.3618982667189545, 'n_estimators': 104, 'scale_pos_weight': 20.605274213109325}",176,0.4638679620830146,0.6470729270729271
0.40247980701469077,"{'booster': 'gbtree', 'subsample': 0.9311364546806021, 'colsample_bytree': 0.7408921630352674, 'gamma': 2.288072301398123, 'learning_rate': 0.04717373931411387, 'max_depth': 3, 'min_child_weight': 3.031053535582484, 'n_estimators': 159, 'scale_pos_weight': 33.345874505306966}",177,0.5102858622780104,0.5975201929853092
0.34190583016411813,"{'booster': 'dart', 'subsample': 0.9302602780464929, 'colsample_bytree': 0.6392039753298939, 'gamma': 2.0643937690524554, 'learning_rate': 0.06319786313654169, 'max_depth': 20, 'min_child_weight': 2.210820462893643, 'n_estimators': 134, 'scale_pos_weight': 22.893562058479713}",178,0.7504483198087257,0.6580941698358819
0.3264830260179098,"{'booster': 'gbtree', 'subsample': 0.9742300743660747, 'colsample_bytree': 0.7071326506579754, 'gamma': 3.7398501407428464, 'learning_rate': 0.22096298688936633, 'max_depth': 20, 'min_child_weight': 3.350975187513709, 'n_estimators': 108, 'scale_pos_weight': 9.513032136067753}",179,0.4927127497758761,0.6735169739820902
0.31278373164744644,"{'booster': 'gbtree', 'subsample': 0.93863132569154, 'colsample_bytree': 0.6637648498797164, 'gamma': 0.16157443267446103, 'learning_rate': 0.3995579513162437, 'max_depth': 16, 'min_child_weight': 1.7499429315205801, 'n_estimators': 128, 'scale_pos_weight': 67.47908221870804}",180,0.5232462834149203,0.6872162683525536
0.339769078027366,"{'booster': 'gbtree', 'subsample': 0.8948944075144007, 'colsample_bytree': 0.6157037561002308, 'gamma': 1.4204267030146527, 'learning_rate': 0.03184940561798674, 'max_depth': 18, 'min_child_weight': 1.3957534596361785, 'n_estimators': 164, 'scale_pos_weight': 45.91725769156248}",181,0.6755935250801031,0.660230921972634
0.38360889110889107,"{'booster': 'gbtree', 'subsample': 0.8139099779991642, 'colsample_bytree': 0.7671114737542595, 'gamma': 0.8302547870271, 'learning_rate': 0.10407809581552546, 'max_depth': 18, 'min_child_weight': 5.682079494705971, 'n_estimators': 96, 'scale_pos_weight': 27.847822629356855}",182,0.40792985261657577,0.6163911088911089
0.30958116859774454,"{'booster': 'gbtree', 'subsample': 0.9046397981941917, 'colsample_bytree': 0.6894818220490139, 'gamma': 2.860550038982487, 'learning_rate': 0.32442334404362655, 'max_depth': 5, 'min_child_weight': 1.9429580974219816, 'n_estimators': 155, 'scale_pos_weight': 41.85807681574427}",183,0.6460711910096109,0.6904188314022555
0.3958311133311133,"{'booster': 'dart', 'subsample': 0.595958691212783, 'colsample_bytree': 0.5031552978908826, 'gamma': 4.329685659861108, 'learning_rate': 0.13304962882669225, 'max_depth': 17, 'min_child_weight': 3.881897510704216, 'n_estimators': 151, 'scale_pos_weight': 36.72857195591809}",184,0.6160492304856575,0.6041688866688867
0.22426287266147116,"{'booster': 'gbtree', 'subsample': 0.8461127061454858, 'colsample_bytree': 0.7783897656774791, 'gamma': 2.5085804678328754, 'learning_rate': 0.16806268535066807, 'max_depth': 20, 'min_child_weight': 2.395079915294225, 'n_estimators': 168, 'scale_pos_weight': 1.0591185551401627}",185,0.6856679741149776,0.7757371273385288
0.2828533192702255,"{'booster': 'gbtree', 'subsample': 0.7958797202055345, 'colsample_bytree': 0.7912604607508853, 'gamma': 1.6621108448003932, 'learning_rate': 0.15174120455442963, 'max_depth': 20, 'min_child_weight': 5.295326347852055, 'n_estimators': 145, 'scale_pos_weight': 3.415426928727734}",186,0.5069109303846915,0.7171466807297745
0.32824303946644373,"{'booster': 'gbtree', 'subsample': 0.8031022518622142, 'colsample_bytree': 0.7819018562151926, 'gamma': 2.367892512766815, 'learning_rate': 0.12460114265851831, 'max_depth': 20, 'min_child_weight': 4.165677574002489, 'n_estimators': 117, 'scale_pos_weight': 14.140943160600838}",187,0.487326085407517,0.6717569605335563
0.3473624248092333,"{'booster': 'gbtree', 'subsample': 0.7538299859092081, 'colsample_bytree': 0.7209349588450361, 'gamma': 2.6024702635183985, 'learning_rate': 0.10329751136190933, 'max_depth': 19, 'min_child_weight': 2.8734618726974652, 'n_estimators': 139, 'scale_pos_weight': 62.019462699327036}",188,0.5930745202881837,0.6526375751907667
0.32935854884024107,"{'booster': 'gbtree', 'subsample': 0.8297669112414281, 'colsample_bytree': 0.7429196240415842, 'gamma': 1.2708469366798254, 'learning_rate': 0.17089886367990995, 'max_depth': 19, 'min_child_weight': 4.433400894919519, 'n_estimators': 121, 'scale_pos_weight': 57.16758875919306}",189,0.5022692256984556,0.6706414511597589
0.30628540407857585,"{'booster': 'dart', 'subsample': 0.9777389961701617, 'colsample_bytree': 0.8122411300631001, 'gamma': 1.8262185403493083, 'learning_rate': 0.06926158833372305, 'max_depth': 20, 'min_child_weight': 2.3777704658887875, 'n_estimators': 170, 'scale_pos_weight': 6.168454301534613}",190,1.0976741983256488,0.6937145959214241
0.35641514513854944,"{'booster': 'gbtree', 'subsample': 0.8785839536352952, 'colsample_bytree': 0.7988879825702372, 'gamma': 3.1118146541561145, 'learning_rate': 0.2119475662047451, 'max_depth': 17, 'min_child_weight': 6.131943453353593, 'n_estimators': 175, 'scale_pos_weight': 17.483829164159655}",191,0.6341258094396665,0.6435848548614506
0.2302732511718497,"{'booster': 'gbtree', 'subsample': 0.8464271168823415, 'colsample_bytree': 0.6653816327729848, 'gamma': 0.8942728753685818, 'learning_rate': 0.07932869888519599, 'max_depth': 7, 'min_child_weight': 3.26359450936137, 'n_estimators': 147, 'scale_pos_weight': 1.2780900917946747}",192,0.5218088440282145,0.7697267488281503
0.43977050727050726,"{'booster': 'gbtree', 'subsample': 0.8431130438811426, 'colsample_bytree': 0.6466509625349456, 'gamma': 0.9239348863256531, 'learning_rate': 0.051419685606066155, 'max_depth': 6, 'min_child_weight': 3.15898961755207, 'n_estimators': 130, 'scale_pos_weight': 82.53908194969677}",193,0.4832130204957821,0.5602294927294927
0.23175838779729663,"{'booster': 'gbtree', 'subsample': 0.8603074454674514, 'colsample_bytree': 0.5635582861793789, 'gamma': 0.3433307537201231, 'learning_rate': 0.08190233058535733, 'max_depth': 7, 'min_child_weight': 4.631407897665305, 'n_estimators': 136, 'scale_pos_weight': 1.0171184323114955}",194,0.4251027519561603,0.7682416122027034
0.42623515373515386,"{'booster': 'gbtree', 'subsample': 0.8571735514361832, 'colsample_bytree': 0.5857663667049995, 'gamma': 0.3092159179224249, 'learning_rate': 0.04468992221954313, 'max_depth': 7, 'min_child_weight': 4.727235395203931, 'n_estimators': 86, 'scale_pos_weight': 10.817669063537476}",195,0.34888774447458104,0.5737648462648461
0.4832167832167833,"{'booster': 'gbtree', 'subsample': 0.8481892628881648, 'colsample_bytree': 0.5174388733897384, 'gamma': 0.4807590168663326, 'learning_rate': 0.03995824441702303, 'max_depth': 8, 'min_child_weight': 4.921625856112999, 'n_estimators': 136, 'scale_pos_weight': 52.60012429115206}",196,0.45784599131906134,0.5167832167832167
0.34847353592034447,"{'booster': 'dart', 'subsample': 0.8201522357791226, 'colsample_bytree': 0.5744294121786837, 'gamma': 0.611107638319582, 'learning_rate': 0.05990652874627637, 'max_depth': 7, 'min_child_weight': 3.576751272002673, 'n_estimators': 101, 'scale_pos_weight': 7.956390948267555}",197,0.5015426126751663,0.6515264640796555
0.36661716534056965,"{'booster': 'gbtree', 'subsample': 0.8204627866578433, 'colsample_bytree': 0.5535950261471261, 'gamma': 0.0608772341731158, 'learning_rate': 0.09073273153013085, 'max_depth': 3, 'min_child_weight': 5.0842539124622865, 'n_estimators': 124, 'scale_pos_weight': 12.863367420061325}",198,0.37684847921130427,0.6333828346594303
0.47766122766122765,"{'booster': 'gbtree', 'subsample': 0.8664371814944329, 'colsample_bytree': 0.5366085618432147, 'gamma': 1.1658047075357258, 'learning_rate': 0.07127549852115708, 'max_depth': 4, 'min_child_weight': 5.654775584722753, 'n_estimators': 93, 'scale_pos_weight': 95.95928257081417}",199,0.3162396517377317,0.5223387723387724
0.3958311133311133,"{'booster': 'gbtree', 'subsample': 0.7867822749795677, 'colsample_bytree': 0.6038112290283859, 'gamma': 2.128761847765727, 'learning_rate': 0.07603517452755332, 'max_depth': 5, 'min_child_weight': 4.573132497456524, 'n_estimators': 109, 'scale_pos_weight': 24.924784887880634}",200,0.3998300160725421,0.6041688866688867
0.25593463790377924,"{'booster': 'gbtree', 'subsample': 0.8338684274508545, 'colsample_bytree': 0.6228453404807055, 'gamma': 0.9641774703809592, 'learning_rate': 0.055801929183214395, 'max_depth': 6, 'min_child_weight': 4.00140971077429, 'n_estimators': 141, 'scale_pos_weight': 1.249433270624311}",201,0.47645761004474707,0.7440653620962208
0.4251240426240427,"{'booster': 'gbtree', 'subsample': 0.8908003499555518, 'colsample_bytree': 0.5831495624676295, 'gamma': 1.4230819896038098, 'learning_rate': 0.0815018186798191, 'max_depth': 9, 'min_child_weight': 6.486582403178456, 'n_estimators': 115, 'scale_pos_weight': 77.28695013004165}",202,0.42618264482874224,0.5748759573759573
0.39825535575535576,"{'booster': 'dart', 'subsample': 0.9046306369953855, 'colsample_bytree': 0.5146550250881187, 'gamma': 0.28939356756831236, 'learning_rate': 0.06309831318889841, 'max_depth': 6, 'min_child_weight': 5.83662554098389, 'n_estimators': 155, 'scale_pos_weight': 18.463271665475208}",203,0.7427380297650927,0.6017446442446442
0.4320684870684871,"{'booster': 'gbtree', 'subsample': 0.8101105764241493, 'colsample_bytree': 0.6667941013315399, 'gamma': 0.06065209982231745, 'learning_rate': 0.02807608581098321, 'max_depth': 8, 'min_child_weight': 5.263766648093883, 'n_estimators': 127, 'scale_pos_weight': 9.709755294752158}",204,0.4907210706256535,0.5679315129315129
0.37544118369947166,"{'booster': 'gbtree', 'subsample': 0.9012724056916706, 'colsample_bytree': 0.5492926213870143, 'gamma': 1.89749873003798, 'learning_rate': 0.036799506660747834, 'max_depth': 2, 'min_child_weight': 4.240408261618603, 'n_estimators': 160, 'scale_pos_weight': 2.963654843835468}",205,0.39140889966554937,0.6245588163005283
0.393406870906871,"{'booster': 'gbtree', 'subsample': 0.7746679007252556, 'colsample_bytree': 0.5662993371270564, 'gamma': 0.8236231191709183, 'learning_rate': 0.09686327467088186, 'max_depth': 4, 'min_child_weight': 7.139733403904682, 'n_estimators': 121, 'scale_pos_weight': 15.97269137721801}",206,0.38628932851653985,0.606593129093129
0.38686646686646686,"{'booster': 'gbtree', 'subsample': 0.9583302507664865, 'colsample_bytree': 0.699724217315906, 'gamma': 0.5770519389989435, 'learning_rate': 0.08661359389667879, 'max_depth': 7, 'min_child_weight': 7.866439383460005, 'n_estimators': 132, 'scale_pos_weight': 21.08590336118069}",207,0.4898528043294732,0.6131335331335331
0.35412805238634026,"{'booster': 'gbtree', 'subsample': 0.9240021686988549, 'colsample_bytree': 0.6840869177150712, 'gamma': 1.6473991212095476, 'learning_rate': 0.04349740137311601, 'max_depth': 3, 'min_child_weight': 3.361293176627333, 'n_estimators': 151, 'scale_pos_weight': 5.615052336704629}",208,0.4708614524324446,0.6458719476136597
0.3057715157183243,"{'booster': 'dart', 'subsample': 0.8607419529730749, 'colsample_bytree': 0.6499803299200908, 'gamma': 1.0211459565084382, 'learning_rate': 0.1142820848520847, 'max_depth': 5, 'min_child_weight': 3.8176242812365855, 'n_estimators': 166, 'scale_pos_weight': 14.488975589759324}",209,0.8988040965102471,0.6942284842816757
0.24413095063497592,"{'booster': 'gbtree', 'subsample': 0.8232784677215498, 'colsample_bytree': 0.5969529318764445, 'gamma': 0.36965132246953136, 'learning_rate': 0.04942841045722283, 'max_depth': 9, 'min_child_weight': 5.555292553576219, 'n_estimators': 143, 'scale_pos_weight': 1.083175797254658}",210,0.4482797020673104,0.7558690493650241
0.36341658341658334,"{'booster': 'gbtree', 'subsample': 0.8660689959933838, 'colsample_bytree': 0.6731382717145261, 'gamma': 0.6935847991595971, 'learning_rate': 0.07032784318274068, 'max_depth': 7, 'min_child_weight': 4.886387040658962, 'n_estimators': 147, 'scale_pos_weight': 39.23954316271884}",211,0.5677501577599458,0.6365834165834167
0.5,"{'booster': 'gbtree', 'subsample': 0.9102057608474378, 'colsample_bytree': 0.7299720568295989, 'gamma': 1.3866573001648324, 'learning_rate': 0.02257959208168211, 'max_depth': 8, 'min_child_weight': 6.137410867319888, 'n_estimators': 71, 'scale_pos_weight': 29.6451590371772}",212,0.302175444405151,0.5
0.3462985950219992,"{'booster': 'gbtree', 'subsample': 0.8340451530839895, 'colsample_bytree': 0.5301368326217246, 'gamma': 0.05035405096756912, 'learning_rate': 0.09398615574101353, 'max_depth': 6, 'min_child_weight': 3.572882504875222, 'n_estimators': 99, 'scale_pos_weight': 48.549246657977804}",213,0.3820410103291749,0.6537014049780008
0.30688262682943535,"{'booster': 'gbtree', 'subsample': 0.9466614093169553, 'colsample_bytree': 0.6275698484647113, 'gamma': 1.1398374297283058, 'learning_rate': 0.1183134618813088, 'max_depth': 5, 'min_child_weight': 4.072161284397544, 'n_estimators': 137, 'scale_pos_weight': 11.441925605224263}",214,0.5163752463465698,0.6931173731705647
0.4171442446442446,"{'booster': 'dart', 'subsample': 0.5312138915831859, 'colsample_bytree': 0.7131027718873435, 'gamma': 2.162194939815003, 'learning_rate': 0.08202866814916888, 'max_depth': 8, 'min_child_weight': 4.520849414858387, 'n_estimators': 180, 'scale_pos_weight': 74.07186608011656}",215,0.8650022975990339,0.5828557553557554
0.3003531098348021,"{'booster': 'gbtree', 'subsample': 0.8928291034147433, 'colsample_bytree': 0.7566735318631067, 'gamma': 1.937578988369876, 'learning_rate': 0.13763202539377156, 'max_depth': 4, 'min_child_weight': 2.8109582936690973, 'n_estimators': 168, 'scale_pos_weight': 7.671883497073675}",216,0.6282847452651765,0.6996468901651979
0.3474097061331103,"{'booster': 'gbtree', 'subsample': 0.989647551879101, 'colsample_bytree': 0.501262161903415, 'gamma': 1.5379093152333672, 'learning_rate': 0.055982308470391644, 'max_depth': 10, 'min_child_weight': 3.213996035921907, 'n_estimators': 157, 'scale_pos_weight': 26.19918558146147}",217,0.593902253268368,0.6525902938668897
0.39707288533117324,"{'booster': 'gbtree', 'subsample': 0.9996558346171515, 'colsample_bytree': 0.6399809370264629, 'gamma': 2.786218869645821, 'learning_rate': 0.03530618130834542, 'max_depth': 7, 'min_child_weight': 2.6505453877363334, 'n_estimators': 163, 'scale_pos_weight': 54.74721768145142}",218,0.639125487306444,0.6029271146688268
0.4240129315129315,"{'booster': 'gbtree', 'subsample': 0.7648454948676833, 'colsample_bytree': 0.7454396763993191, 'gamma': 0.4518772352865472, 'learning_rate': 0.04124414953938654, 'max_depth': 9, 'min_child_weight': 3.843344032715416, 'n_estimators': 105, 'scale_pos_weight': 22.428044091452858}",219,0.44888642180845295,0.5759870684870685
0.32789411181101813,"{'booster': 'gbtree', 'subsample': 0.8522975520920705, 'colsample_bytree': 0.6108168730568998, 'gamma': 1.7729367309131225, 'learning_rate': 0.0743118257141263, 'max_depth': 6, 'min_child_weight': 6.587134372318687, 'n_estimators': 112, 'scale_pos_weight': 4.3207137752584925}",220,0.3843518360098983,0.6721058881889819
0.4832167832167833,"{'booster': 'dart', 'subsample': 0.9337441670551407, 'colsample_bytree': 0.5591086018442225, 'gamma': 1.2287133787337976, 'learning_rate': 0.03191090712849015, 'max_depth': 2, 'min_child_weight': 4.265143905470381, 'n_estimators': 184, 'scale_pos_weight': 32.24147166481329}",221,0.599806890749079,0.5167832167832167
0.38681918554258976,"{'booster': 'gbtree', 'subsample': 0.7325117096256618, 'colsample_bytree': 0.6925909037550007, 'gamma': 0.8613376962009858, 'learning_rate': 0.10993536519666261, 'max_depth': 5, 'min_child_weight': 4.7266582903018755, 'n_estimators': 52, 'scale_pos_weight': 9.385453417539225}",222,0.24525472202466858,0.6131808144574102
0.4441355866355867,"{'booster': 'gbtree', 'subsample': 0.7935410353808169, 'colsample_bytree': 0.7329418967217451, 'gamma': 0.012838623906469282, 'learning_rate': 0.06513867816252396, 'max_depth': 1, 'min_child_weight': 5.144151209197394, 'n_estimators': 172, 'scale_pos_weight': 12.859266805334975}",223,0.3564128612638626,0.5558644133644133
0.25236272198472476,"{'booster': 'gbtree', 'subsample': 0.8110480415101596, 'colsample_bytree': 0.8250421339968438, 'gamma': 3.3709504437922724, 'learning_rate': 0.16289137176475466, 'max_depth': 9, 'min_child_weight': 3.457996415311704, 'n_estimators': 133, 'scale_pos_weight': 1.3180010845950054}",224,0.5199097515051676,0.7476372780152752
0.3250844246193084,"{'booster': 'gbtree', 'subsample': 0.9369598182672985, 'colsample_bytree': 0.6544767047288559, 'gamma': 2.418952503318401, 'learning_rate': 0.14963568980219014, 'max_depth': 10, 'min_child_weight': 2.9787255278506843, 'n_estimators': 189, 'scale_pos_weight': 17.212115547325922}",225,0.7711412176464023,0.6749155753806916
0.3959100946334988,"{'booster': 'gbtree', 'subsample': 0.8789510826756658, 'colsample_bytree': 0.5436155245571915, 'gamma': 0.21353541103112406, 'learning_rate': 0.051478126295617946, 'max_depth': 8, 'min_child_weight': 2.3992993005457426, 'n_estimators': 153, 'scale_pos_weight': 87.3464357020223}",226,0.5968347320171858,0.6040899053665012
0.3206825671991431,"{'booster': 'dart', 'subsample': 0.775826648355092, 'colsample_bytree': 0.7806882424276608, 'gamma': 2.155061660686334, 'learning_rate': 0.13312138925579603, 'max_depth': 11, 'min_child_weight': 2.1216371200973136, 'n_estimators': 90, 'scale_pos_weight': 6.056038651273379}",227,0.5094867159523346,0.6793174328008569
0.3261482544065425,"{'booster': 'gbtree', 'subsample': 0.918530984132883, 'colsample_bytree': 0.7103569076042691, 'gamma': 3.0178302284987426, 'learning_rate': 0.10370733682577206, 'max_depth': 9, 'min_child_weight': 2.5098162871457608, 'n_estimators': 125, 'scale_pos_weight': 15.211437154400759}",228,0.59276262708795,0.6738517455934575
0.3722200022200022,"{'booster': 'gbtree', 'subsample': 0.8631185910361344, 'colsample_bytree': 0.8441016796333374, 'gamma': 1.6266746908116547, 'learning_rate': 0.05973514104968039, 'max_depth': 4, 'min_child_weight': 5.427697410040397, 'n_estimators': 146, 'scale_pos_weight': 19.56930047297798}",229,0.5623216800760815,0.6277799977799978
0.5,"{'booster': 'gbtree', 'subsample': 0.8436014997978261, 'colsample_bytree': 0.5800787427971823, 'gamma': 0.6641870194646786, 'learning_rate': 0.010985575581197678, 'max_depth': 7, 'min_child_weight': 5.866880423658256, 'n_estimators': 117, 'scale_pos_weight': 34.479356481737014}",230,0.3711994149549014,0.5
0.28370964650281816,"{'booster': 'gbtree', 'subsample': 0.7820431719507186, 'colsample_bytree': 0.6811109235281212, 'gamma': 2.4908393500632595, 'learning_rate': 0.09858286824253912, 'max_depth': 5, 'min_child_weight': 3.6727842578604197, 'n_estimators': 177, 'scale_pos_weight': 2.6619781678470233}",231,0.6176863497871352,0.7162903534971818
0.2867322862139785,"{'booster': 'gbtree', 'subsample': 0.8980468895661115, 'colsample_bytree': 0.6039287626411904, 'gamma': 1.3412070858697591, 'learning_rate': 0.18542090279895757, 'max_depth': 10, 'min_child_weight': 3.2059763732120286, 'n_estimators': 200, 'scale_pos_weight': 8.509623265878176}",232,0.7134990022404111,0.7132677137860215
0.44150932400932397,"{'booster': 'gbtree', 'subsample': 0.9703915566702374, 'colsample_bytree': 0.8017229222924391, 'gamma': 1.9535881208107677, 'learning_rate': 0.08878245901889888, 'max_depth': 3, 'min_child_weight': 4.459715579524224, 'n_estimators': 24, 'scale_pos_weight': 11.225159909620277}",233,0.1483873500214088,0.558490675990676
0.5,"{'booster': 'dart', 'subsample': 0.5022760759165381, 'colsample_bytree': 0.6629176076203513, 'gamma': 1.0419200130966728, 'learning_rate': 0.0464850518376436, 'max_depth': 6, 'min_child_weight': 8.922975486248585, 'n_estimators': 139, 'scale_pos_weight': 23.69469481474886}",234,0.5104859688593137,0.5
0.3463458763458763,"{'booster': 'gbtree', 'subsample': 0.8017463028872048, 'colsample_bytree': 0.7649975276328383, 'gamma': 2.795339705651257, 'learning_rate': 0.11786469493733606, 'max_depth': 8, 'min_child_weight': 3.9304288358167767, 'n_estimators': 174, 'scale_pos_weight': 64.31376142836011}",235,0.7000910079611629,0.6536541236541237
0.5,"{'booster': 'gbtree', 'subsample': 0.7511853107911678, 'colsample_bytree': 0.7228068121381739, 'gamma': 0.3298462044697379, 'learning_rate': 0.01493912084014757, 'max_depth': 3, 'min_child_weight': 2.6952903156041184, 'n_estimators': 129, 'scale_pos_weight': 28.788831382471287}",236,0.39673796405847384,0.5
0.4251240426240427,"{'booster': 'gbtree', 'subsample': 0.855313720676067, 'colsample_bytree': 0.7524113931803182, 'gamma': 3.649692223270658, 'learning_rate': 0.07805133055926627, 'max_depth': 4, 'min_child_weight': 7.438334280894067, 'n_estimators': 159, 'scale_pos_weight': 93.47496454014336}",237,0.5537021637537407,0.5748759573759573
0.24420122315205683,"{'booster': 'gbtree', 'subsample': 0.8856327428840728, 'colsample_bytree': 0.7786364922867337, 'gamma': 0.041682496123882196, 'learning_rate': 0.0234757750037259, 'max_depth': 7, 'min_child_weight': 6.274344891915883, 'n_estimators': 165, 'scale_pos_weight': 1.0986194304559351}",238,0.5440211012176803,0.7557987768479432
0.3272637637803397,"{'booster': 'gbtree', 'subsample': 0.8209723459241869, 'colsample_bytree': 0.6961998901557929, 'gamma': 0.8725733997578369, 'learning_rate': 0.12819197109283742, 'max_depth': 11, 'min_child_weight': 2.2740390782499187, 'n_estimators': 182, 'scale_pos_weight': 58.90721953167921}",239,0.7544862914191981,0.6727362362196603
0.38007353757353757,"{'booster': 'dart', 'subsample': 0.7441434958210321, 'colsample_bytree': 0.5223956088753103, 'gamma': 1.535979573729399, 'learning_rate': 0.0678890218333709, 'max_depth': 6, 'min_child_weight': 5.030339291449693, 'n_estimators': 193, 'scale_pos_weight': 37.42926467750869}",240,0.9544853527529256,0.6199264624264624
