loss,hyperparameters,iteration,runtime,score
0.48670017333762927,"{'criterion': 'friedman_mse', 'learning_rate': 0.624905548046177, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.16996115229521536, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.26766124890552756, 'n_estimators': 172, 'random_state': 0, 'subsample': 0.9836227304861546}",724,0.8179392709862441,0.5132998266623707
0.38205355375292605,"{'criterion': 'friedman_mse', 'learning_rate': 1.444751540581404, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.1842450488675171, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 3.726924701764249e-05, 'n_estimators': 212, 'random_state': 0, 'subsample': 0.9170584103256282}",725,1.00133159593679,0.617946446247074
0.47371220604703246,"{'criterion': 'friedman_mse', 'learning_rate': 5.985265068726713, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2271413774749925, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.009607105704684888, 'n_estimators': 103, 'random_state': 0, 'subsample': 0.9629342680902772}",726,0.48800991498865187,0.5262877939529675
0.39942069522408263,"{'criterion': 'friedman_mse', 'learning_rate': 0.884256812350571, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.1880108319286628, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.019594283442916215, 'n_estimators': 270, 'random_state': 0, 'subsample': 0.9168405191538068}",727,1.1584447040222585,0.6005793047759174
0.40670436574562463,"{'criterion': 'friedman_mse', 'learning_rate': 0.3397779096913516, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.21091217498655632, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.009734453233003077, 'n_estimators': 200, 'random_state': 0, 'subsample': 0.940372412191581}",728,0.9332784791477025,0.5932956342543754
0.5,"{'criterion': 'mse', 'learning_rate': 1.0834842066469919, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.18272298777457413, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.31533085362525914, 'n_estimators': 171, 'random_state': 0, 'subsample': 0.9019772658208492}",729,0.7517446619458497,0.5
0.4062166892639819,"{'criterion': 'friedman_mse', 'learning_rate': 1.5889949425678123, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.19407299053201996, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.026373855163570107, 'n_estimators': 51, 'random_state': 0, 'subsample': 0.9972945104265405}",730,0.2539464570581913,0.5937833107360181
0.4977680965147453,"{'criterion': 'friedman_mse', 'learning_rate': 0.1960285837033815, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2373229634324077, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.28848498075851553, 'n_estimators': 257, 'random_state': 0, 'subsample': 0.9531638704802403}",731,1.2204676000401378,0.5022319034852547
0.41066908598961294,"{'criterion': 'friedman_mse', 'learning_rate': 0.7545531233760232, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.22707304670728728, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.00917746301008502, 'n_estimators': 212, 'random_state': 0, 'subsample': 0.8662039556758174}",732,1.0082750809378922,0.5893309140103871
0.5,"{'criterion': 'mse', 'learning_rate': 0.5530817999249711, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.20452547690752948, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.030356944387055024, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.9259650281117873}",733,0.34707469679415226,0.5
0.3882077995643416,"{'criterion': 'friedman_mse', 'learning_rate': 1.4106166125936728, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.17829069739100006, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.018445269988317924, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.8901566003834726}",734,0.3962371170055121,0.6117922004356584
0.3935527596004753,"{'criterion': 'friedman_mse', 'learning_rate': 1.1187392521758914, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.21744756709271237, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0001642956427143384, 'n_estimators': 297, 'random_state': 0, 'subsample': 0.9856499655415019}",735,1.4122990930918604,0.6064472403995247
0.4683577838656702,"{'criterion': 'friedman_mse', 'learning_rate': 0.043731343300319026, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.15434662465063614, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.038435851588626335, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.9618925221645579}",736,0.35679667815566063,0.5316422161343298
0.5,"{'criterion': 'mse', 'learning_rate': 1.671784141991293, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.1661680309031245, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.019470762480221664, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.9042112537465475}",737,0.35025040386244655,0.5
0.3835839058651903,"{'criterion': 'friedman_mse', 'learning_rate': 1.3518838145989882, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.24400536426795774, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03007745976180437, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.8773239681681205}",738,0.3846104450058192,0.6164160941348097
0.4688053836602597,"{'criterion': 'friedman_mse', 'learning_rate': 0.458352285833618, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2547255476278263, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0481673919234604, 'n_estimators': 71, 'random_state': 0, 'subsample': 0.8550557120666932}",739,0.35577450203709304,0.5311946163397403
0.45924470510199156,"{'criterion': 'friedman_mse', 'learning_rate': 0.7258812181606865, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.23563347534897802, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.07538598577535832, 'n_estimators': 212, 'random_state': 0, 'subsample': 0.9330409976074927}",740,1.0014181570149958,0.5407552948980084
0.45390426688100105,"{'criterion': 'friedman_mse', 'learning_rate': 1.3306640806413663, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.24322788181738408, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.21291970488203285, 'n_estimators': 151, 'random_state': 0, 'subsample': 0.9765783877728766}",741,0.715733707183972,0.546095733118999
0.5,"{'criterion': 'mse', 'learning_rate': 0.9243275651506992, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2232441980373226, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0591890204900864, 'n_estimators': 41, 'random_state': 0, 'subsample': 0.9975987595721529}",742,0.1875113770365715,0.5
0.4530248853326462,"{'criterion': 'friedman_mse', 'learning_rate': 1.112311448794845, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.26781481261841844, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09734198817439027, 'n_estimators': 193, 'random_state': 0, 'subsample': 0.9155030080375144}",743,0.9233070129994303,0.5469751146673538
0.47522671344413825,"{'criterion': 'friedman_mse', 'learning_rate': 0.3771573617312769, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.24869165706603058, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0855104050328764, 'n_estimators': 241, 'random_state': 0, 'subsample': 0.8527780315551781}",744,1.1513674641028047,0.5247732865558618
0.46406782881688147,"{'criterion': 'friedman_mse', 'learning_rate': 1.5109750653589367, 'loss': 'deviance', 'max_depth': 12, 'max_features': 'log2', 'min_impurity_decrease': 0.27809407438819544, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.13917356699455322, 'n_estimators': 66, 'random_state': 0, 'subsample': 0.881937785031475}",745,0.35129677900113165,0.5359321711831185
0.5,"{'criterion': 'mse', 'learning_rate': 1.281478276878247, 'loss': 'exponential', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.260864781557634, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.06867601806587573, 'n_estimators': 126, 'random_state': 0, 'subsample': 0.89766877487408}",746,0.5541601988952607,0.5
0.4092390088999255,"{'criterion': 'friedman_mse', 'learning_rate': 2.0883608034812258, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.2339892439000028, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.044231231298505556, 'n_estimators': 32, 'random_state': 0, 'subsample': 0.9484662459148879}",747,0.3796736460644752,0.5907609911000745
0.46474083937178423,"{'criterion': 'friedman_mse', 'learning_rate': 0.7452451645589419, 'loss': 'exponential', 'max_depth': 24, 'max_features': 'log2', 'min_impurity_decrease': 0.2139379912463565, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.05714973537672328, 'n_estimators': 93, 'random_state': 0, 'subsample': 0.9317718943103522}",748,0.700998661108315,0.5352591606282158
0.4516012586168072,"{'criterion': 'friedman_mse', 'learning_rate': 0.1987020577998333, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.20378940822684624, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03350400852641242, 'n_estimators': 52, 'random_state': 0, 'subsample': 0.847834698408469}",749,0.2604590270202607,0.5483987413831928
0.4415573120458012,"{'criterion': 'friedman_mse', 'learning_rate': 1.6817689090296892, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.22371333668716806, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.1768362629149561, 'n_estimators': 150, 'random_state': 0, 'subsample': 0.8677429856556228}",750,0.7288848648313433,0.5584426879541988
0.5,"{'criterion': 'mse', 'learning_rate': 0.04241163981799967, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'log2', 'min_impurity_decrease': 0.29075532580070595, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0002629430296961499, 'n_estimators': 240, 'random_state': 0, 'subsample': 0.9968740776127109}",751,0.9985744638834149,0.5
0.42073326404320877,"{'criterion': 'friedman_mse', 'learning_rate': 5.739768172082446, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'log2', 'min_impurity_decrease': 0.1948846666484123, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.028915174597908898, 'n_estimators': 274, 'random_state': 0, 'subsample': 0.9713969199106791}",752,3.439906789921224,0.5792667359567912
0.4483079565805739,"{'criterion': 'friedman_mse', 'learning_rate': 6.908735784530743, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.2402380844413097, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0460528103672743, 'n_estimators': 228, 'random_state': 0, 'subsample': 0.8822406309202929}",753,2.6893600600305945,0.5516920434194261
0.46433711436425185,"{'criterion': 'friedman_mse', 'learning_rate': 0.960013234861999, 'loss': 'exponential', 'max_depth': 11, 'max_features': 'log2', 'min_impurity_decrease': 0.24767279866474814, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.07875594495458053, 'n_estimators': 101, 'random_state': 0, 'subsample': 0.9088125024551559}",754,0.7535848869010806,0.5356628856357482
0.5,"{'criterion': 'mse', 'learning_rate': 0.5032225419278789, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.18455588586452812, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.10251481021432567, 'n_estimators': 280, 'random_state': 0, 'subsample': 0.9203719177238296}",755,1.1610096949152648,0.5
0.4116768817111287,"{'criterion': 'friedman_mse', 'learning_rate': 1.1874890755661984, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'log2', 'min_impurity_decrease': 0.30952275689093606, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 4.3991807377463665e-05, 'n_estimators': 158, 'random_state': 0, 'subsample': 0.9470917968744674}",756,0.8298508860170841,0.5883231182888713
0.46145053043473483,"{'criterion': 'friedman_mse', 'learning_rate': 1.4471087873353508, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'log2', 'min_impurity_decrease': 0.22020098234022414, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.06745115989015013, 'n_estimators': 239, 'random_state': 0, 'subsample': 0.85664932626835}",757,1.5126127649564296,0.5385494695652652
0.45657699350368863,"{'criterion': 'friedman_mse', 'learning_rate': 1.8500392598521347, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.2074420167806942, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.15149078545404415, 'n_estimators': 58, 'random_state': 0, 'subsample': 0.8385519424313793}",758,0.4176182490773499,0.5434230064963114
0.3955655959379454,"{'criterion': 'friedman_mse', 'learning_rate': 2.2035450568585286, 'loss': 'exponential', 'max_depth': 21, 'max_features': 'log2', 'min_impurity_decrease': 0.23078435423607294, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.01855100355929585, 'n_estimators': 216, 'random_state': 0, 'subsample': 0.9009544201588201}",759,1.340183740016073,0.6044344040620546
0.5,"{'criterion': 'mse', 'learning_rate': 1.7484774727423669, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.19724100665301114, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.11524693047311352, 'n_estimators': 204, 'random_state': 0, 'subsample': 0.97127947850419}",760,0.8859663349576294,0.5
0.4147691624370158,"{'criterion': 'friedman_mse', 'learning_rate': 0.8031701137768525, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.17191654748603208, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03811069126454209, 'n_estimators': 268, 'random_state': 0, 'subsample': 0.9970771794513471}",761,1.4947319522034377,0.5852308375629842
0.4538356987518928,"{'criterion': 'friedman_mse', 'learning_rate': 2.0011548580190013, 'loss': 'exponential', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.2639688590226962, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.23664829658477537, 'n_estimators': 22, 'random_state': 0, 'subsample': 0.8829201240151101}",762,0.14432882284745574,0.5461643012481072
0.4521995863525955,"{'criterion': 'friedman_mse', 'learning_rate': 0.5855152839360894, 'loss': 'exponential', 'max_depth': 2, 'max_features': 'log2', 'min_impurity_decrease': 0.280170527708884, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.091660729080286, 'n_estimators': 230, 'random_state': 0, 'subsample': 0.9422951265263692}",763,1.3065949559677392,0.5478004136474045
0.5,"{'criterion': 'mse', 'learning_rate': 1.2331437815866182, 'loss': 'deviance', 'max_depth': 28, 'max_features': 'log2', 'min_impurity_decrease': 0.18107530248402193, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4514496832172247, 'n_estimators': 57, 'random_state': 0, 'subsample': 0.8183973130673877}",764,0.2591879600659013,0.5
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 0.30892080634580954, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.25278615320909553, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.33271294636585796, 'n_estimators': 47, 'random_state': 0, 'subsample': 0.8571913546551799}",765,0.24509830307215452,0.5
0.43490031640007243,"{'criterion': 'friedman_mse', 'learning_rate': 1.4480314940793635, 'loss': 'exponential', 'max_depth': 17, 'max_features': 'log2', 'min_impurity_decrease': 0.2099673255655825, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.1601999341779133, 'n_estimators': 163, 'random_state': 0, 'subsample': 0.9228050949357892}",766,1.098525526933372,0.5650996835999276
0.40744272293573947,"{'criterion': 'friedman_mse', 'learning_rate': 1.0358757230251472, 'loss': 'exponential', 'max_depth': 7, 'max_features': 'log2', 'min_impurity_decrease': 0.19616846402435958, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0003617715524217441, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.9573466651095288}",767,0.7667947842273861,0.5925572770642605
0.4509346186277098,"{'criterion': 'friedman_mse', 'learning_rate': 2.2999750710650626, 'loss': 'exponential', 'max_depth': 14, 'max_features': 'log2', 'min_impurity_decrease': 0.18676189301135926, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.12707566815860358, 'n_estimators': 203, 'random_state': 0, 'subsample': 0.8898896070324342}",768,1.5476790978573263,0.5490653813722902
0.5,"{'criterion': 'mse', 'learning_rate': 1.6702003003503705, 'loss': 'exponential', 'max_depth': 29, 'max_features': 'log2', 'min_impurity_decrease': 0.1646469840567694, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.049063111790840344, 'n_estimators': 271, 'random_state': 0, 'subsample': 0.8399450860829992}",769,1.1837151409126818,0.5
0.4803948431525764,"{'criterion': 'friedman_mse', 'learning_rate': 0.025330817102907632, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2295952950538097, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.02787168618470563, 'n_estimators': 166, 'random_state': 0, 'subsample': 0.8606085513725708}",770,0.7910848930478096,0.5196051568474236
0.4219015383008998,"{'criterion': 'friedman_mse', 'learning_rate': 4.9559289023651205, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.21955137345275128, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.01233431929367004, 'n_estimators': 264, 'random_state': 0, 'subsample': 0.9823094481608308}",771,2.0623054150491953,0.5780984616991002
0.4927616086866057,"{'criterion': 'friedman_mse', 'learning_rate': 1.9995889768760988, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.24315387983136025, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.42464163634946206, 'n_estimators': 212, 'random_state': 0, 'subsample': 0.8180012309759457}",772,1.0291855209507048,0.5072383913133943
0.5,"{'criterion': 'mse', 'learning_rate': 0.8493222114088288, 'loss': 'exponential', 'max_depth': 12, 'max_features': 'log2', 'min_impurity_decrease': 0.27405737277831166, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.057160481180371064, 'n_estimators': 258, 'random_state': 0, 'subsample': 0.9144374438984245}",773,1.112436039140448,0.5
0.45699751374948705,"{'criterion': 'friedman_mse', 'learning_rate': 1.482743085858298, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.14362570747950376, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.08346292020758019, 'n_estimators': 96, 'random_state': 0, 'subsample': 0.8308177884252098}",774,0.44770529703237116,0.543002486250513
0.4238580837692447,"{'criterion': 'friedman_mse', 'learning_rate': 2.1399162201017035, 'loss': 'exponential', 'max_depth': 24, 'max_features': 'log2', 'min_impurity_decrease': 0.1731645916475696, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.027679122032285612, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.8739605953288256}",775,0.7298927989322692,0.5761419162307553
0.4438511856138855,"{'criterion': 'friedman_mse', 'learning_rate': 1.232820654259982, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'log2', 'min_impurity_decrease': 0.2977911217877856, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.06826499141194883, 'n_estimators': 129, 'random_state': 0, 'subsample': 0.8856472655679546}",776,0.8803786439821124,0.5561488143861145
0.4757792213417721,"{'criterion': 'friedman_mse', 'learning_rate': 7.791522726784251, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'log2', 'min_impurity_decrease': 0.20612682717371889, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.010231604860601928, 'n_estimators': 168, 'random_state': 0, 'subsample': 0.9973592968100805}",777,1.224317046115175,0.5242207786582279
0.5,"{'criterion': 'mse', 'learning_rate': 1.8234385818074261, 'loss': 'exponential', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.25956477861070176, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.04128242820581978, 'n_estimators': 277, 'random_state': 0, 'subsample': 0.930611170190053}",778,1.1763993510976434,0.5
0.4824494925463253,"{'criterion': 'friedman_mse', 'learning_rate': 0.01116661778734418, 'loss': 'exponential', 'max_depth': 11, 'max_features': 'log2', 'min_impurity_decrease': 0.1598442149942317, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.016304374372426343, 'n_estimators': 207, 'random_state': 0, 'subsample': 0.9638083752650229}",779,3.3097471608780324,0.5175505074536747
0.4345174278835102,"{'criterion': 'friedman_mse', 'learning_rate': 0.7057262188000747, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.18088793045565046, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0510497105214328, 'n_estimators': 131, 'random_state': 0, 'subsample': 0.8046286665854541}",780,0.9442456769756973,0.5654825721164898
0.3833576037876123,"{'criterion': 'friedman_mse', 'learning_rate': 2.3437336974948115, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.3313753837792434, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03653250758040577, 'n_estimators': 233, 'random_state': 0, 'subsample': 0.8980872261668692}",781,1.098346620099619,0.6166423962123877
0.5,"{'criterion': 'mse', 'learning_rate': 2.846288988940334, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.2885395000929162, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.10566468167973352, 'n_estimators': 100, 'random_state': 0, 'subsample': 0.8445835225613914}",782,0.42531988793052733,0.5
0.4762206572453571,"{'criterion': 'friedman_mse', 'learning_rate': 2.3731608000825624, 'loss': 'exponential', 'max_depth': 22, 'max_features': 'log2', 'min_impurity_decrease': 0.3382206276962594, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09131129648552422, 'n_estimators': 74, 'random_state': 0, 'subsample': 0.8993969759525383}",783,0.6433716730680317,0.5237793427546429
0.3980232584689217,"{'criterion': 'friedman_mse', 'learning_rate': 2.6670195548519295, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'log2', 'min_impurity_decrease': 0.32008454276888765, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.30212002249019887, 'n_estimators': 256, 'random_state': 0, 'subsample': 0.8700593107992244}",784,1.3270507289562374,0.6019767415310783
0.4148936792472411,"{'criterion': 'friedman_mse', 'learning_rate': 2.8969990393774063, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'log2', 'min_impurity_decrease': 0.38591019341539035, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.07420884514012616, 'n_estimators': 293, 'random_state': 0, 'subsample': 0.8166330235003407}",785,2.693717270856723,0.5851063207527589
0.4008729857304266,"{'criterion': 'friedman_mse', 'learning_rate': 2.1309439165561415, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.34447760600846766, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03135612496127255, 'n_estimators': 142, 'random_state': 0, 'subsample': 0.9470545803683943}",786,0.6674374409485608,0.5991270142695734
0.3923356524479533,"{'criterion': 'friedman_mse', 'learning_rate': 1.731234478665666, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.367426917602107, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.033650823424361105, 'n_estimators': 99, 'random_state': 0, 'subsample': 0.931902788916732}",787,0.4712592780124396,0.6076643475520467
0.3789209458302545,"{'criterion': 'friedman_mse', 'learning_rate': 1.8756704926028727, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.3954351704966621, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.02274930002374466, 'n_estimators': 262, 'random_state': 0, 'subsample': 0.916973449848072}",788,1.2232311009429395,0.6210790541697455
0.4140081546922805,"{'criterion': 'friedman_mse', 'learning_rate': 2.424463448050102, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.4504848365473992, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.04051661424342454, 'n_estimators': 233, 'random_state': 0, 'subsample': 0.8973818646862021}",789,1.0967137969564646,0.5859918453077195
0.4439820648904198,"{'criterion': 'friedman_mse', 'learning_rate': 1.9557207193385469, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.4000928579647318, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.05779152052127269, 'n_estimators': 262, 'random_state': 0, 'subsample': 0.862789853643192}",790,1.2503784839063883,0.5560179351095802
0.4050182054717998,"{'criterion': 'friedman_mse', 'learning_rate': 2.2642661458141506, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.41562343249121886, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.025139068062945406, 'n_estimators': 21, 'random_state': 0, 'subsample': 0.9604522214631056}",791,0.11493282788433135,0.5949817945282002
0.39254230964818715,"{'criterion': 'friedman_mse', 'learning_rate': 2.0717019639465786, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.4424609596501995, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0007552423448763811, 'n_estimators': 159, 'random_state': 0, 'subsample': 0.9197197325437912}",792,0.7542524319142103,0.6074576903518129
