loss,hyperparameters,iteration,runtime,score 
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.529423425813037, 'n_estimators': 125}",575,1.1938176826952258,0.5
0.45940984533820983,"{'algorithm': 'SAMME.R', 'learning_rate': 1.495895811423507, 'n_estimators': 26}",576,0.3480120951517165,0.5405901546617902
0.5013278035686783,"{'algorithm': 'SAMME.R', 'learning_rate': 2.027957964877342, 'n_estimators': 97}",577,1.1938535227109242,0.4986721964313216
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.8074182613878813, 'n_estimators': 189}",578,1.7828769206944344,0.5
0.49789831702110865,"{'algorithm': 'SAMME.R', 'learning_rate': 2.974871548630373, 'n_estimators': 158}",579,1.4858822339756443,0.5021016829788914
0.4413355306604402,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6469307418974235, 'n_estimators': 141}",580,1.8238783248552863,0.5586644693395598
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.449129489195893, 'n_estimators': 71}",581,0.6856054125255469,0.5
0.49502651206794135,"{'algorithm': 'SAMME.R', 'learning_rate': 2.460504218327916, 'n_estimators': 172}",582,1.614070448669736,0.5049734879320587
0.43600239924385886,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7726645866371769, 'n_estimators': 46}",583,0.6086607396955515,0.5639976007561411
0.43951609163593663,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3904485417046248, 'n_estimators': 50}",584,0.6603168684023331,0.5604839083640634
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.819923770044607, 'n_estimators': 181}",585,1.7032997134074321,0.5
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 2.277740460764272, 'n_estimators': 64}",586,0.6401739264747448,0.500424733129184
0.4661431965704439,"{'algorithm': 'SAMME.R', 'learning_rate': 1.0284182669846786, 'n_estimators': 81}",587,1.0395656702139604,0.5338568034295561
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.2783312407254206, 'n_estimators': 184}",588,1.7223401481987821,0.5
0.46808133307390243,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8129964527044768, 'n_estimators': 86}",589,1.1367497116798404,0.5319186669260976
0.4264676966945734,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8735223177469287, 'n_estimators': 26}",590,0.35426660448683833,0.5735323033054266
0.45933273849680856,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2591905419422542, 'n_estimators': 26}",591,0.35189519014147663,0.5406672615031914
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6563548297648976, 'n_estimators': 26}",592,0.2773709983448498,0.500424733129184
0.5003322259136213,"{'algorithm': 'SAMME.R', 'learning_rate': 2.117476367327216, 'n_estimators': 185}",593,1.7967068999287221,0.49966777408637875
0.48732802367694406,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5170563337539948, 'n_estimators': 47}",594,0.6169069298803151,0.512671976323056
0.4542844201227123,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5882544996300454, 'n_estimators': 65}",595,0.8429413729882071,0.5457155798772877
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.02262989130017, 'n_estimators': 150}",596,1.4108763353069662,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4487519521711834, 'n_estimators': 29}",597,0.31797858900426945,0.5
0.4630433087404551,"{'algorithm': 'SAMME', 'learning_rate': 1.7665414614554569, 'n_estimators': 156}",598,1.780534946361513,0.5369566912595449
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.066298644089144, 'n_estimators': 176}",599,1.6526633184703314,0.5
0.4661759400610168,"{'algorithm': 'SAMME.R', 'learning_rate': 1.093019405138707, 'n_estimators': 83}",600,1.119185970853323,0.5338240599389832
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.576256659138541, 'n_estimators': 16}",601,0.17836978277046,0.5
0.4953311258278146,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6966373537814932, 'n_estimators': 17}",602,0.23581364728033805,0.5046688741721854
0.4501621850589015,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3927485940550852, 'n_estimators': 196}",603,2.5458242328850247,0.5498378149410985
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.602883439944783, 'n_estimators': 18}",604,0.28575116192041605,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.2972562781918455, 'n_estimators': 192}",605,2.162560496025435,0.5
0.49529431867114204,"{'algorithm': 'SAMME.R', 'learning_rate': 2.067131192424419, 'n_estimators': 90}",606,0.9569113416155233,0.504705681328858
0.4960231898088051,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2859409206493004, 'n_estimators': 120}",607,1.1593131346407972,0.5039768101911949
0.49234493318674344,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9270314544626009, 'n_estimators': 12}",608,0.17007196589747764,0.5076550668132566
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6690709945208164, 'n_estimators': 151}",609,1.4248509546032437,0.5
0.4356229437378081,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8740117608108404, 'n_estimators': 57}",610,0.7560971759348831,0.5643770562621919
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 2.8885197583137208, 'n_estimators': 20}",611,0.22314334854127083,0.5014214108700479
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.572293010514354, 'n_estimators': 23}",612,0.06798082900513691,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.03967017394665, 'n_estimators': 186}",613,0.07479725858047459,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.4509364739348003, 'n_estimators': 161}",614,1.8253114987992376,0.5
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 7.046148564864632, 'n_estimators': 60}",615,0.5824557151809131,0.5014214108700479
0.4591667751552966,"{'algorithm': 'SAMME.R', 'learning_rate': 1.205771607899697, 'n_estimators': 18}",616,0.24833717262390564,0.5408332248447034
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 5.096367612919095, 'n_estimators': 26}",617,0.2679565943280977,0.5009966777408638
0.4450020859094046,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6293315870372365, 'n_estimators': 36}",618,0.48539796710247174,0.5549979140905954
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.1953236524437925, 'n_estimators': 32}",619,0.32626531253936264,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.773804582838942, 'n_estimators': 67}",620,0.647158462787047,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.7316238598456204, 'n_estimators': 136}",621,0.08364163568694494,nan
0.5003311258278146,"{'algorithm': 'SAMME', 'learning_rate': 0.6891184920533742, 'n_estimators': 186}",622,2.1078643660221132,0.4996688741721854
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.4411239292496685, 'n_estimators': 23}",623,0.23635295417716407,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.540411576438679, 'n_estimators': 95}",624,0.9059575065421086,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.3879590511189046, 'n_estimators': 149}",625,1.4052750529172044,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 0.11682800858565723, 'n_estimators': 69}",626,0.9118779357349922,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.80833565448477, 'n_estimators': 37}",627,0.37222458548239956,0.5
0.4526108524524737,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4278115570033234, 'n_estimators': 72}",628,0.9336639716966602,0.5473891475475263
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3879536516269155, 'n_estimators': 53}",629,0.18592349266054953,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.1443081217922657, 'n_estimators': 136}",630,0.38142181607327075,nan
0.4843497411766735,"{'algorithm': 'SAMME', 'learning_rate': 1.9814667171695144, 'n_estimators': 160}",631,1.8131280269353738,0.5156502588233265
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.420078189261898, 'n_estimators': 129}",632,1.244441704295241,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.9253518309008495, 'n_estimators': 21}",633,0.2294848979136077,0.5
0.46917794212608055,"{'algorithm': 'SAMME.R', 'learning_rate': 0.877932003839545, 'n_estimators': 107}",634,1.3775592010915716,0.5308220578739195
0.5009966777408639,"{'algorithm': 'SAMME.R', 'learning_rate': 2.1854822194413877, 'n_estimators': 51}",635,0.5369090290805616,0.4990033222591362
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 2.5842226747112464, 'n_estimators': 164}",636,1.565029361078814,0.5009966777408638
0.45592626713877915,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1082695399231544, 'n_estimators': 142}",637,1.8492782290259129,0.5440737328612208
0.4730047294846784,"{'algorithm': 'SAMME', 'learning_rate': 1.6973604139583627, 'n_estimators': 41}",638,0.484024953183507,0.5269952705153216
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.5615905827220877, 'n_estimators': 53}",639,0.5214376624799115,0.5
0.4963515339910798,"{'algorithm': 'SAMME.R', 'learning_rate': 0.3207698809863835, 'n_estimators': 44}",640,0.5699804031919484,0.5036484660089202
0.4394071500980148,"{'algorithm': 'SAMME.R', 'learning_rate': 1.259313989817426, 'n_estimators': 58}",641,0.7774915317295381,0.5605928499019852
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.24232635155454, 'n_estimators': 177}",642,1.6673491914016267,0.5
0.4568146667346994,"{'algorithm': 'SAMME.R', 'learning_rate': 1.512206185325864, 'n_estimators': 136}",643,1.7577812299869038,0.5431853332653006
0.49066635605935116,"{'algorithm': 'SAMME.R', 'learning_rate': 0.4889563223473151, 'n_estimators': 75}",644,0.9899882623949452,0.5093336439406488
0.4511263224750338,"{'algorithm': 'SAMME', 'learning_rate': 1.8383207757191977, 'n_estimators': 48}",645,0.5604162391109639,0.5488736775249662
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.148159486311284, 'n_estimators': 85}",646,0.8302454742388363,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.758516688160822, 'n_estimators': 61}",647,0.6005096962180687,0.5
0.49469428615432,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2216976382383824, 'n_estimators': 122}",648,1.1966503239036683,0.50530571384568
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.9344450099488437, 'n_estimators': 79}",649,0.7660658201875776,0.5
0.4619558796619698,"{'algorithm': 'SAMME.R', 'learning_rate': 1.022910048359754, 'n_estimators': 127}",650,1.637427471969204,0.5380441203380302
0.5005719446116796,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3696101968297425, 'n_estimators': 140}",651,1.3362382234618053,0.4994280553883203
0.5006712618822363,"{'algorithm': 'SAMME', 'learning_rate': 0.7408518437209874, 'n_estimators': 198}",652,2.2410731695244976,0.4993287381177637
0.4876120727892965,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0176806703992747, 'n_estimators': 134}",653,1.6792049831274198,0.5123879272107035
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 5.778865673379542, 'n_estimators': 68}",654,0.6488932901947919,0.500424733129184
0.45661393260162797,"{'algorithm': 'SAMME.R', 'learning_rate': 1.29389067220457, 'n_estimators': 94}",655,1.2423053833836093,0.543386067398372
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.609254232558287, 'n_estimators': 147}",656,1.4018032647691143,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.6679476409273635, 'n_estimators': 24}",657,0.2489515728866536,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 0.11656442888107477, 'n_estimators': 13}",658,0.18332125155029644,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.597278223052886, 'n_estimators': 159}",659,0.1446165950364957,nan
0.48644548110891905,"{'algorithm': 'SAMME', 'learning_rate': 1.6264904024618612, 'n_estimators': 110}",660,1.2788003322884833,0.513554518891081
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6033949151549862, 'n_estimators': 30}",661,0.3245513918091092,0.5009966777408638
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.2990964739328845, 'n_estimators': 70}",662,0.6858076526104924,0.5
0.44689563997253645,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9041120625300072, 'n_estimators': 155}",663,2.021914036016824,0.5531043600274635
0.4988949947619724,"{'algorithm': 'SAMME.R', 'learning_rate': 3.0305461461399092, 'n_estimators': 174}",664,1.6422820873731325,0.5011050052380276
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 5.312777408119188, 'n_estimators': 88}",665,0.8466776945824677,0.500424733129184
0.45378287979792487,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4328857863802595, 'n_estimators': 10}",666,0.14817584988759336,0.5462171202020751
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.5889849323185927, 'n_estimators': 132}",667,1.5166351004309035,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.101289775242048, 'n_estimators': 190}",668,1.7985296207061765,0.5
0.4590292557508382,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9446236437456781, 'n_estimators': 162}",669,2.089384571470873,0.5409707442491618
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 6.400904946532099, 'n_estimators': 168}",670,1.589733371620241,0.500424733129184
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4382363153127757, 'n_estimators': 84}",671,0.8144617875041149,0.5014214108700479
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.772888667652646, 'n_estimators': 63}",672,0.6176787702097499,0.5
0.5009966777408639,"{'algorithm': 'SAMME.R', 'learning_rate': 2.129856737878699, 'n_estimators': 115}",673,1.1579166540450387,0.4990033222591362
0.4976804376455649,"{'algorithm': 'SAMME.R', 'learning_rate': 0.2648151075004863, 'n_estimators': 99}",674,1.3018761821340377,0.5023195623544351
0.46553192596227466,"{'algorithm': 'SAMME', 'learning_rate': 1.8160498261418934, 'n_estimators': 26}",675,0.3167045617938129,0.5344680740377253
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.4408647227491906, 'n_estimators': 154}",676,1.4481141111955367,0.5
0.46529602305029694,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1320716137310407, 'n_estimators': 144}",677,1.877009867524066,0.5347039769497031
0.45632353720806096,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8035523151195378, 'n_estimators': 108}",678,1.3957160088384626,0.543676462791939
0.49469428615432,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3186204636257597, 'n_estimators': 114}",679,1.112691248081319,0.50530571384568
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.8854883739604196, 'n_estimators': 167}",680,1.5876021707099426,0.5
0.4624986649361832,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5523182232938018, 'n_estimators': 93}",681,1.22608820313053,0.5375013350638168
0.4699702641214317,"{'algorithm': 'SAMME', 'learning_rate': 1.696155342783532, 'n_estimators': 178}",682,2.0141922193888604,0.5300297358785683
0.48397550101775977,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5141798639716502, 'n_estimators': 143}",683,1.8515911900121864,0.5160244989822402
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.5591916217393114, 'n_estimators': 135}",684,1.2781517986777544,0.5
0.4549484244025147,"{'algorithm': 'SAMME.R', 'learning_rate': 1.280077357714974, 'n_estimators': 138}",685,1.7943947922758525,0.5450515755974853
0.4986490171906286,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0166689575382533, 'n_estimators': 179}",686,2.095187240613086,0.5013509828093714
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 4.908543027984116, 'n_estimators': 92}",687,0.872248265492999,0.5009966777408638
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.7731977804987573, 'n_estimators': 82}",688,0.7802819329199338,0.5
0.5010113979366582,"{'algorithm': 'SAMME', 'learning_rate': 1.0103728396596376, 'n_estimators': 109}",689,1.2283533774307216,0.4989886020633419
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.325277854200945, 'n_estimators': 40}",690,0.39400720810954226,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.075048793782636, 'n_estimators': 173}",691,1.6389724326281794,0.5
0.5016769498497073,"{'algorithm': 'SAMME.R', 'learning_rate': 0.12477856760977879, 'n_estimators': 126}",692,1.637479951991736,0.4983230501502927
0.4434213651006502,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4360043971025447, 'n_estimators': 42}",693,0.560705945900736,0.5565786348993498
0.48466177903529517,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6848517352361321, 'n_estimators': 43}",694,0.5671434953146672,0.5153382209647048
0.4960231898088051,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2148399959367153, 'n_estimators': 76}",695,0.7581592568139968,0.5039768101911949
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.283606876757661, 'n_estimators': 102}",696,0.1070353523346057,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.06937265733445, 'n_estimators': 98}",697,0.06906242946661223,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.32795869139467926, 'n_estimators': 197}",698,2.220795400872703,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.201406036533127, 'n_estimators': 105}",699,1.0146013928970206,0.5
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 2.750486183263079, 'n_estimators': 98}",700,0.9404266412484503,0.500424733129184
0.45214142478911534,"{'algorithm': 'SAMME.R', 'learning_rate': 1.14503588164758, 'n_estimators': 163}",701,2.1052390849017684,0.5478585752108847
0.4705133783171821,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8034797293184506, 'n_estimators': 22}",702,0.2980417271646729,0.5294866216828179
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4565228631365983, 'n_estimators': 195}",703,1.834268942620838,0.5
0.497183867298171,"{'algorithm': 'SAMME.R', 'learning_rate': 2.013178676299748, 'n_estimators': 118}",704,1.5336352143503973,0.502816132701829
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.491627514277465, 'n_estimators': 102}",705,0.2402454358380055,nan
0.4889782283812514,"{'algorithm': 'SAMME', 'learning_rate': 1.6039230121824044, 'n_estimators': 28}",706,0.3306254210665429,0.5110217716187486
0.49789831702110865,"{'algorithm': 'SAMME.R', 'learning_rate': 8.578924688959532, 'n_estimators': 112}",707,1.0680845090491857,0.5021016829788914
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.4219466398187297, 'n_estimators': 191}",708,1.7972602868312606,0.5
0.5005719446116796,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2752545254966434, 'n_estimators': 100}",709,0.9803024982620627,0.4994280553883203
0.4715444485385236,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8863652109768951, 'n_estimators': 102}",710,1.330929207862937,0.5284555514614764
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.013992482999857, 'n_estimators': 106}",711,1.0171375006448216,0.5
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 6.069128593723845, 'n_estimators': 166}",712,1.5441162854895083,0.500424733129184
0.5020227958733162,"{'algorithm': 'SAMME', 'learning_rate': 1.2886899637820335, 'n_estimators': 74}",713,0.8541038310841031,0.4979772041266838
0.4737646891421028,"{'algorithm': 'SAMME.R', 'learning_rate': 0.4960564929706406, 'n_estimators': 193}",714,2.4747172158795365,0.5262353108578972
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6206516635162167, 'n_estimators': 194}",715,1.811714906331872,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.936873369983938, 'n_estimators': 15}",716,0.17947143657420384,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.558207867037267, 'n_estimators': 25}",717,0.26359093913197285,0.5
0.43860567621550284,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8924616716295903, 'n_estimators': 128}",718,1.6698174591219868,0.5613943237844972
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.568430548779272, 'n_estimators': 159}",719,1.5066852295185527,0.5
0.5010113979366582,"{'algorithm': 'SAMME', 'learning_rate': 0.7551875759425009, 'n_estimators': 148}",720,1.6765839686759136,0.4989886020633419
0.5020080756775218,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1191324376792966, 'n_estimators': 169}",721,2.18714418651507,0.49799192432247813
0.4459339351725946,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4014609964462654, 'n_estimators': 119}",722,1.5364068422004493,0.5540660648274054
0.46081334699315213,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6952662520982291, 'n_estimators': 54}",723,0.7220512947415045,0.5391866530068479
0.4910799899535021,"{'algorithm': 'SAMME.R', 'learning_rate': 2.107486869898783, 'n_estimators': 26}",724,0.32981134071906126,0.5089200100464979
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3856294606460517, 'n_estimators': 199}",725,1.862759621443729,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0009508043290083, 'n_estimators': 97}",726,1.272876489760165,0.5
0.4380732152711595,"{'algorithm': 'SAMME.R', 'learning_rate': 1.520108993599524, 'n_estimators': 39}",727,0.5134624057436667,0.5619267847288405
0.47367503833981617,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1516353266884252, 'n_estimators': 104}",728,1.3372758772375164,0.5263249616601838
0.4577720838552093,"{'algorithm': 'SAMME.R', 'learning_rate': 1.865060848392937, 'n_estimators': 137}",729,1.7698200617905968,0.5422279161447907
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6587290806680324, 'n_estimators': 124}",730,1.1912751749441668,0.500424733129184
0.48961729014863153,"{'algorithm': 'SAMME.R', 'learning_rate': 2.192882235731118, 'n_estimators': 56}",731,0.5762984858874916,0.5103827098513685
0.4534714977687624,"{'algorithm': 'SAMME.R', 'learning_rate': 1.0269767272928552, 'n_estimators': 151}",732,1.9458645102349692,0.5465285022312376
0.46810538814241753,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7470285597028177, 'n_estimators': 73}",733,0.9523114463190723,0.5318946118575825
0.4487734253119733,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4406166552701416, 'n_estimators': 183}",734,2.3681358370713497,0.5512265746880267
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4507239550473563, 'n_estimators': 153}",735,1.4620183304605234,0.5
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 2.872660128263732, 'n_estimators': 26}",736,0.27208630275617907,0.5014214108700479
0.47420140872628036,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9026949369991916, 'n_estimators': 96}",737,1.2580297634258386,0.5257985912737196
0.46204256554000966,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9478399495453227, 'n_estimators': 103}",738,1.3436780133033608,0.5379574344599903
0.435576420798242,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3052182618707266, 'n_estimators': 170}",739,2.1969980573858265,0.564423579201758
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.1527033396587356, 'n_estimators': 117}",740,1.109918340231161,0.5
0.4432284728825062,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5540863871818331, 'n_estimators': 59}",741,0.7751900907478557,0.5567715271174938
0.4675154595075741,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6544124232394415, 'n_estimators': 171}",742,2.2272402036223866,0.5324845404924259
0.5006644518272425,"{'algorithm': 'SAMME.R', 'learning_rate': 2.107153994481614, 'n_estimators': 139}",743,1.3829087500407695,0.49933554817275744
0.46687465044225074,"{'algorithm': 'SAMME.R', 'learning_rate': 1.733008494561428, 'n_estimators': 91}",744,1.1968158706413305,0.5331253495577493
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3417354400380828, 'n_estimators': 175}",745,1.668255431788566,0.5
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 2.583137207180231, 'n_estimators': 14}",746,0.17193308669175167,0.5009966777408638
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.2735975892042353, 'n_estimators': 38}",747,0.37822181470801297,0.5
0.4893249106684653,"{'algorithm': 'SAMME.R', 'learning_rate': 0.4038322629501516, 'n_estimators': 77}",748,1.000107520045276,0.5106750893315347
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 2.8735168022539654, 'n_estimators': 78}",749,0.7564722160950623,0.5014214108700479
0.44536188282694755,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2333330170786145, 'n_estimators': 131}",750,1.7025709664303577,0.5546381171730524
0.45738587195913305,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8678219672150538, 'n_estimators': 145}",751,1.8658538094305186,0.542614128040867
0.461285076184782,"{'algorithm': 'SAMME.R', 'learning_rate': 1.0601826906432223, 'n_estimators': 111}",752,1.4229821538056058,0.538714923815218
0.4378584384869696,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8496662774090473, 'n_estimators': 133}",753,1.720905694252906,0.5621415615130304
0.49789831702110865,"{'algorithm': 'SAMME.R', 'learning_rate': 7.989451196373183, 'n_estimators': 180}",754,1.6839670118260983,0.5021016829788914
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.7698873331298057, 'n_estimators': 189}",755,1.772057076078454,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.2564523093859004, 'n_estimators': 87}",756,0.2545916819590275,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.630901326927632, 'n_estimators': 101}",757,1.1730722871780017,0.5
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7105010750369605, 'n_estimators': 184}",758,1.892928807649696,0.500424733129184
0.46302329355308536,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5322112057024309, 'n_estimators': 182}",759,2.348364521968506,0.5369767064469146
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.1980406692146834, 'n_estimators': 49}",760,0.5051577622007244,0.5
0.44494364165150435,"{'algorithm': 'SAMME.R', 'learning_rate': 1.350499055757577, 'n_estimators': 87}",761,1.1195247443301923,0.5550563583484956
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.986336778070609, 'n_estimators': 157}",762,1.4830926861195621,0.5
0.4883326115586084,"{'algorithm': 'SAMME.R', 'learning_rate': 0.26911993193854356, 'n_estimators': 116}",763,1.5086491770234716,0.5116673884413916
0.46110053262834894,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6745400082542392, 'n_estimators': 165}",764,2.1219601587026773,0.5388994673716511
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.440586151961752, 'n_estimators': 130}",765,0.1715994332162154,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.476183835554581, 'n_estimators': 34}",766,0.16562609733409772,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4966050756391662, 'n_estimators': 121}",767,0.16114310875400406,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5619097923606304, 'n_estimators': 130}",768,0.15513009285587032,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.448400888724014, 'n_estimators': 121}",769,0.17500210133493965,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3344412074229486, 'n_estimators': 33}",770,0.2050518208225185,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4025998573649243, 'n_estimators': 121}",771,0.17857799619378056,nan
