loss,hyperparameters,iteration,runtime,score
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7852823353417264, 'n_estimators': 86}",769,0.11039208900183439,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.828590071924846, 'n_estimators': 174}",770,0.10001558694057167,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.886126755349193, 'n_estimators': 23}",771,0.09947733581066132,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.529519174331475, 'n_estimators': 174}",772,0.0525913939345628,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0434123216978786, 'n_estimators': 49}",773,0.08935830509290099,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.832390395260597, 'n_estimators': 185}",774,0.10203590081073344,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8271354015474097, 'n_estimators': 69}",775,0.10057113599032164,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6376561864129418, 'n_estimators': 196}",776,0.120389818912372,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.895143087024294, 'n_estimators': 75}",777,0.10053915693424642,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9179352854596985, 'n_estimators': 174}",778,0.10236265091225505,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8446637153219965, 'n_estimators': 120}",779,0.13884652918204665,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8042060443329415, 'n_estimators': 21}",780,0.1367246201261878,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5467762655157253, 'n_estimators': 186}",781,0.14006617106497288,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.769515872069157, 'n_estimators': 174}",782,0.11136744706891477,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.677465273638343, 'n_estimators': 174}",783,0.12076039100065827,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.774934769008791, 'n_estimators': 30}",784,0.11122505296953022,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8221351979286498, 'n_estimators': 174}",785,0.10278006712906063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.062561554922558, 'n_estimators': 174}",786,0.0907456970307976,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8141336491303406, 'n_estimators': 165}",787,0.1077650161460042,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9463624881981447, 'n_estimators': 59}",788,0.10045333788730204,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7821659892455735, 'n_estimators': 157}",789,0.11164128803648055,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.669222718237873, 'n_estimators': 89}",790,0.11988131189718843,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.98960021130494, 'n_estimators': 86}",791,0.09171296004205942,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.534646947983507, 'n_estimators': 174}",792,0.13420426100492477,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7105035495682, 'n_estimators': 86}",793,0.10763319302350283,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6869294870829106, 'n_estimators': 180}",794,0.11715427017770708,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0076725631870826, 'n_estimators': 68}",795,0.08942431304603815,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.997587159893795, 'n_estimators': 89}",796,0.0912030441686511,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.966983480950594, 'n_estimators': 132}",797,0.09302477701567113,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9857606510712023, 'n_estimators': 174}",798,0.09099635109305382,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9993445132906045, 'n_estimators': 157}",799,0.0898585319519043,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8329485754473938, 'n_estimators': 59}",800,0.1000709910877049,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6915394665075922, 'n_estimators': 196}",801,0.11501218914054334,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.865362903363309, 'n_estimators': 86}",802,0.0989185799844563,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9049636126862404, 'n_estimators': 157}",803,0.10001954203471541,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8580931514252255, 'n_estimators': 85}",804,0.10125937010161579,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7564189172870863, 'n_estimators': 132}",805,0.11349771404638886,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.579370694223658, 'n_estimators': 86}",806,0.1301455709617585,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.466976429055477, 'n_estimators': 38}",807,0.149615332018584,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.070248750506938, 'n_estimators': 99}",808,0.09035560581833124,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8732392013364816, 'n_estimators': 192}",809,0.09878425905480981,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.975456230845442, 'n_estimators': 75}",810,0.08955999696627259,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9643680629615745, 'n_estimators': 79}",811,0.0960474768653512,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8722457318501236, 'n_estimators': 191}",812,0.10167267895303667,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.057117128555022, 'n_estimators': 31}",813,0.09246710897423327,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4198382995345504, 'n_estimators': 157}",814,0.24821871286258101,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8047070346700194, 'n_estimators': 40}",815,0.10932015511207283,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.654381567985031, 'n_estimators': 174}",816,0.11337729403749108,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0657533408248705, 'n_estimators': 28}",817,0.08816830301657319,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8172074468819863, 'n_estimators': 86}",818,0.10042323707602918,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7743789225982782, 'n_estimators': 168}",819,0.10539698507636786,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.816344014164176, 'n_estimators': 29}",820,0.09774239780381322,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.946836384995315, 'n_estimators': 172}",821,0.10027649998664856,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.895448001671557, 'n_estimators': 94}",822,0.10088965808972716,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.768470595009436, 'n_estimators': 52}",823,0.11095812101848423,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.862279463870873, 'n_estimators': 174}",824,0.10126053704880178,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8294089656671657, 'n_estimators': 86}",825,0.1019229490775615,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.663868857831159, 'n_estimators': 174}",826,0.12031440809369087,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.700567496289072, 'n_estimators': 41}",827,0.11989288008771837,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9167733663218023, 'n_estimators': 165}",828,0.10089220921508968,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.904183249741803, 'n_estimators': 33}",829,0.10341896000318229,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8660361571374464, 'n_estimators': 82}",830,0.13323995401151478,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6351547809240428, 'n_estimators': 50}",831,0.22833688999526203,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9063301289037033, 'n_estimators': 174}",832,0.18673727591522038,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.846551453636152, 'n_estimators': 86}",833,0.11546126892790198,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.810509188754873, 'n_estimators': 86}",834,0.15153103810735047,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.547668875309812, 'n_estimators': 174}",835,0.16624286607839167,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.956402316998618, 'n_estimators': 164}",836,0.12124738399870694,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9695065263469194, 'n_estimators': 178}",837,0.11417882004752755,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.943492488626129, 'n_estimators': 86}",838,0.12879210012033582,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8908003362753574, 'n_estimators': 86}",839,0.14681839779950678,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.043648278575283, 'n_estimators': 112}",840,0.0917629268951714,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.527670640860176, 'n_estimators': 174}",841,0.13871134887449443,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0364818102844886, 'n_estimators': 194}",842,0.09252205002121627,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.93184641216693, 'n_estimators': 174}",843,0.10167144611477852,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.739309129701579, 'n_estimators': 14}",844,0.12812395603395998,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.527393431623949, 'n_estimators': 86}",845,0.21706829802133143,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.963587680281213, 'n_estimators': 15}",846,0.21060141897760332,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.860892535177325, 'n_estimators': 174}",847,0.1619567940942943,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.824164160920345, 'n_estimators': 174}",848,0.12290319497697055,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8825028555490784, 'n_estimators': 131}",849,0.15652464516460896,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.721618574131697, 'n_estimators': 174}",850,0.12842391012236476,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7956741394184736, 'n_estimators': 86}",851,0.14348395401611924,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6365783049137246, 'n_estimators': 86}",852,0.1406538870651275,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9930308949862328, 'n_estimators': 56}",853,0.12199541181325912,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6313878490930254, 'n_estimators': 174}",854,0.15840704389847815,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5986390880126904, 'n_estimators': 33}",855,0.16384885204024613,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.810052745368912, 'n_estimators': 40}",856,0.12864949996583164,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8225187412110095, 'n_estimators': 86}",857,0.12726619001477957,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7940029519378378, 'n_estimators': 164}",858,0.1268230490386486,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.826294085562459, 'n_estimators': 86}",859,0.121524462942034,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.073667137194581, 'n_estimators': 111}",860,0.06712213600985706,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9992101220610814, 'n_estimators': 174}",861,0.10843675606884062,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.781016483920193, 'n_estimators': 174}",862,0.13463022001087666,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.891842079866725, 'n_estimators': 94}",863,0.13039037794806063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8674186839592037, 'n_estimators': 135}",864,0.1347852440085262,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6661205946451485, 'n_estimators': 86}",865,0.14600995182991028,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8327392696538345, 'n_estimators': 174}",866,0.1317559799645096,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.890332347335883, 'n_estimators': 22}",867,0.13302444107830524,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.877890783797838, 'n_estimators': 86}",868,0.10104952519759536,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7927393205874593, 'n_estimators': 95}",869,0.11198487086221576,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8474418828750387, 'n_estimators': 65}",870,0.12351103592664003,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.636817035451794, 'n_estimators': 33}",871,0.12133476999588311,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.6342862080829486, 'n_estimators': 164}",872,0.052302466006949544,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.227833462816971, 'n_estimators': 81}",873,0.1032604849897325,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.914250105334181, 'n_estimators': 86}",874,0.1445308718830347,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.824224069682615, 'n_estimators': 134}",875,0.1120901801623404,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.889138314961152, 'n_estimators': 174}",876,0.10480660106986761,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6437723348351074, 'n_estimators': 60}",877,0.12436320097185671,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8481062054913844, 'n_estimators': 48}",878,0.10213749506510794,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.910461861384187, 'n_estimators': 174}",879,0.10181443393230438,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.920150188618397, 'n_estimators': 174}",880,0.10144790704362094,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.076669928472619, 'n_estimators': 86}",881,0.09265273506753147,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8600084592228305, 'n_estimators': 86}",882,0.09992055408656597,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.740359371496586, 'n_estimators': 140}",883,0.10842393501661718,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9239453963718867, 'n_estimators': 74}",884,0.10347881820052862,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1479082292083573, 'n_estimators': 84}",885,0.10868802201002836,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.838662040681294, 'n_estimators': 99}",886,0.13102960004471242,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0648214280084494, 'n_estimators': 86}",887,0.10397860314697027,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.940220308213627, 'n_estimators': 174}",888,0.10467994306236506,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8650926411362123, 'n_estimators': 86}",889,0.1039311969652772,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.869297926832265, 'n_estimators': 48}",890,0.11607432621531188,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.126599381216179, 'n_estimators': 86}",891,0.09363432391546667,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8980281574060176, 'n_estimators': 86}",892,0.1087263289373368,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.171465517610577, 'n_estimators': 174}",893,0.09245343483053148,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.898005364592851, 'n_estimators': 174}",894,0.10743582295253873,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5108762823231237, 'n_estimators': 174}",895,0.14669240196235478,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.97117390110815, 'n_estimators': 86}",896,0.09884178382344544,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9027751205816257, 'n_estimators': 88}",897,0.11140501801855862,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.71004993193446, 'n_estimators': 178}",898,0.11509050312452018,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9952790721664035, 'n_estimators': 21}",899,0.09690552903339267,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9236154612470013, 'n_estimators': 52}",900,0.11574483895674348,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8945755000189717, 'n_estimators': 165}",901,0.1024494890589267,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8575124462392605, 'n_estimators': 102}",902,0.1077942680567503,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7438031579529447, 'n_estimators': 85}",903,0.11731128208339214,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9427345926132915, 'n_estimators': 111}",904,0.10635741706937551,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.788779536877172, 'n_estimators': 86}",905,0.11720596812665462,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7273489144907694, 'n_estimators': 174}",906,0.1253294930793345,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8668124894605853, 'n_estimators': 174}",907,0.10421678982675076,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.880628034131024, 'n_estimators': 174}",908,0.10914677521213889,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8058399994401646, 'n_estimators': 194}",909,0.12839044397696853,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.87317441220611, 'n_estimators': 86}",910,0.10305741289630532,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.051615693747183, 'n_estimators': 87}",911,0.09785379702225327,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.850348307075421, 'n_estimators': 69}",912,0.10823559109121561,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8449208051264154, 'n_estimators': 97}",913,0.108422399032861,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.825634078661675, 'n_estimators': 23}",914,0.10704564792104065,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5384341220813127, 'n_estimators': 17}",915,0.1513923080638051,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7764651870249777, 'n_estimators': 88}",916,0.1220219349488616,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7459572336538116, 'n_estimators': 179}",917,0.11849110806360841,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5523630975935756, 'n_estimators': 50}",918,0.15056926617398858,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9278624349486257, 'n_estimators': 179}",919,0.11440283711999655,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8639919001662224, 'n_estimators': 95}",920,0.10722277010791004,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.70881844310573, 'n_estimators': 187}",921,0.11676452215760946,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.583148631447722, 'n_estimators': 72}",922,0.06060458719730377,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5857879933602055, 'n_estimators': 174}",923,0.13516045082360506,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6880060971050237, 'n_estimators': 86}",924,0.12512301607057452,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8255171510896866, 'n_estimators': 168}",925,0.12526548211462796,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.137561912230715, 'n_estimators': 140}",926,0.113202866865322,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0219400904909097, 'n_estimators': 26}",927,0.12688430887646973,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.867701469765655, 'n_estimators': 67}",928,0.14879492507316172,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.874287078724776, 'n_estimators': 86}",929,0.13161779404617846,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.863938576726577, 'n_estimators': 174}",930,0.13907198910601437,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7856735805738024, 'n_estimators': 91}",931,0.15103713795542717,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7835984633710495, 'n_estimators': 113}",932,0.1266578861977905,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7926442781425025, 'n_estimators': 56}",933,0.12360665295273066,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8325534651373374, 'n_estimators': 86}",934,0.11182694393210113,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.061488582656682, 'n_estimators': 105}",935,0.10375333204865456,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9405024599346015, 'n_estimators': 174}",936,0.12313293106853962,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.969844294232324, 'n_estimators': 130}",937,0.10947871883399785,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.890673346653571, 'n_estimators': 14}",938,0.11248070513829589,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8353185285995046, 'n_estimators': 185}",939,0.11978118494153023,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0366048259949077, 'n_estimators': 114}",940,0.11728743091225624,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.643728668886144, 'n_estimators': 109}",941,0.14131610584445298,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7776395107930867, 'n_estimators': 141}",942,0.14601400587707758,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8236021173883765, 'n_estimators': 190}",943,0.1049750498495996,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8191201312605543, 'n_estimators': 174}",944,0.11571670579724014,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8382289584386124, 'n_estimators': 48}",945,0.13525118306279182,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.056362475723994, 'n_estimators': 174}",946,0.091016068123281,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8724921533525074, 'n_estimators': 106}",947,0.10886433301493526,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8257457764951583, 'n_estimators': 158}",948,0.1133682387880981,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5709904876136673, 'n_estimators': 151}",949,0.13968596304766834,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.494648707445899, 'n_estimators': 126}",950,0.16997024696320295,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7889504747979914, 'n_estimators': 14}",951,0.1405958968680352,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.793947757861356, 'n_estimators': 190}",952,0.12417156295850873,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9564333626757824, 'n_estimators': 174}",953,0.1178236601408571,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8548788719125833, 'n_estimators': 52}",954,0.12813118798658252,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5140672261550048, 'n_estimators': 26}",955,0.14855564991012216,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0385273237595465, 'n_estimators': 86}",956,0.1101267240010202,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.792046869364055, 'n_estimators': 106}",957,0.1409868139307946,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.89525805424841, 'n_estimators': 174}",958,0.11266112700104713,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0549101268215892, 'n_estimators': 93}",959,0.1082822410389781,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7868652910970577, 'n_estimators': 85}",960,0.14286706410348415,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6279342620682344, 'n_estimators': 174}",961,0.14016001299023628,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8969382894437583, 'n_estimators': 21}",962,0.11633472610265017,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.793384808778755, 'n_estimators': 82}",963,0.13461542106233537,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7270940405387205, 'n_estimators': 146}",964,0.11333908000960946,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.772529077411755, 'n_estimators': 110}",965,0.13033175095915794,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1254969686003715, 'n_estimators': 29}",966,0.10580812813714147,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6624129358670765, 'n_estimators': 157}",967,0.13357212604023516,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.908016331645282, 'n_estimators': 46}",968,0.1110952019225806,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9284206921666254, 'n_estimators': 174}",969,0.12349476502276957,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.76410441849582, 'n_estimators': 174}",970,0.1291351681575179,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.002637691397482, 'n_estimators': 132}",971,0.10242684208787978,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7829379077833956, 'n_estimators': 171}",972,0.14512754906900227,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.684821895817203, 'n_estimators': 86}",973,0.11872847517952323,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7964968364805385, 'n_estimators': 149}",974,0.11694061709567904,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8099811672341444, 'n_estimators': 35}",975,0.14026818401180208,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6904292257423457, 'n_estimators': 17}",976,0.1165129030123353,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8530572603182325, 'n_estimators': 86}",977,0.10752452514134347,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8188425417981673, 'n_estimators': 174}",978,0.11838366091251373,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.48790705038162, 'n_estimators': 180}",979,0.15094490186311305,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6117492919920915, 'n_estimators': 69}",980,0.13817078387364745,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.770666157822947, 'n_estimators': 86}",981,0.13421423197723925,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8011239940994073, 'n_estimators': 126}",982,0.1219230389688164,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9419114005535327, 'n_estimators': 52}",983,0.11204202403314412,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8581155992290634, 'n_estimators': 102}",984,0.12863187701441348,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.895888679833189, 'n_estimators': 174}",985,0.1065481761470437,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0985216545433625, 'n_estimators': 86}",986,0.10439221700653434,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.968729866013266, 'n_estimators': 86}",987,0.11274758982472122,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.318766507436463, 'n_estimators': 88}",988,0.08471355587244034,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7599803031767984, 'n_estimators': 174}",989,0.12658277316950262,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9100752872078606, 'n_estimators': 43}",990,0.12235076096840203,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.054425988188955, 'n_estimators': 86}",991,0.10653588292188942,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.703072465257044, 'n_estimators': 192}",992,0.13372316607274115,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.997316953159008, 'n_estimators': 104}",993,0.1023387759923935,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8232772684979945, 'n_estimators': 114}",994,0.11667578481137753,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6931865089458755, 'n_estimators': 166}",995,0.14061605697497725,nan
