loss,hyperparameters,iteration,runtime,score 
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7541689878407154, 'n_estimators': 70, 'random_state': 0}",1491,2.0783223800826818,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.2485075155527765, 'n_estimators': 39, 'random_state': 0}",1492,1.2060860612655233,0.5
0.44984700284700285,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4774628039820281, 'n_estimators': 78, 'random_state': 0}",1493,3.1528789985641197,0.5501529971529971
0.4945959595959596,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6807791466129116, 'n_estimators': 16, 'random_state': 0}",1494,0.6916909617866622,0.5054040404040404
0.5008948948948949,"{'algorithm': 'SAMME.R', 'learning_rate': 2.285204764841038, 'n_estimators': 85, 'random_state': 0}",1495,2.556160663963965,0.4991051051051051
0.43155913055913053,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8026090020195455, 'n_estimators': 45, 'random_state': 0}",1496,1.8792481618111196,0.5684408694408695
0.5035716625716625,"{'algorithm': 'SAMME.R', 'learning_rate': 2.062480701710338, 'n_estimators': 47, 'random_state': 0}",1497,1.784332707982685,0.4964283374283375
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6242309769662753, 'n_estimators': 18, 'random_state': 0}",1498,0.49452053099594195,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.8233415730144575, 'n_estimators': 46, 'random_state': 0}",1499,1.7435036772294552,0.5
0.4405795535795536,"{'algorithm': 'SAMME.R', 'learning_rate': 1.940122377753307, 'n_estimators': 88, 'random_state': 0}",1500,5.429473463242175,0.5594204464204464
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6361031385914804, 'n_estimators': 30, 'random_state': 0}",1501,1.1163959963305388,0.5058564018564019
0.4777294047294047,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3341581710892343, 'n_estimators': 34, 'random_state': 0}",1502,4.166311750959721,0.5222705952705953
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.910872272206002, 'n_estimators': 43, 'random_state': 0}",1503,1.428388449447084,0.5
0.44996894296894285,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5999694246006575, 'n_estimators': 18, 'random_state': 0}",1504,0.9738615355163347,0.5500310570310571
0.4725915915915916,"{'algorithm': 'SAMME.R', 'learning_rate': 1.088953982981774, 'n_estimators': 36, 'random_state': 0}",1505,1.9142873234268336,0.5274084084084084
0.4632414492414493,"{'algorithm': 'SAMME.R', 'learning_rate': 0.45153105587368314, 'n_estimators': 64, 'random_state': 0}",1506,2.945629416801239,0.5367585507585507
0.5008948948948949,"{'algorithm': 'SAMME.R', 'learning_rate': 2.255872352989737, 'n_estimators': 51, 'random_state': 0}",1507,1.8018042887706542,0.4991051051051051
0.49236582036582033,"{'algorithm': 'SAMME.R', 'learning_rate': 5.774769217238501, 'n_estimators': 16, 'random_state': 0}",1508,0.5482792739312572,0.5076341796341797
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.15708264390491, 'n_estimators': 25, 'random_state': 0}",1509,0.8703009579949139,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5414163221946016, 'n_estimators': 14, 'random_state': 0}",1510,0.5483936206474027,nan
0.4978787878787878,"{'algorithm': 'SAMME', 'learning_rate': 2.451099297014255, 'n_estimators': 14, 'random_state': 0}",1511,0.6012154031850514,0.5021212121212122
0.4372988962988963,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8783202516491786, 'n_estimators': 31, 'random_state': 0}",1512,1.368399943850818,0.5627011037011037
0.4613984763984764,"{'algorithm': 'SAMME.R', 'learning_rate': 1.571831187487309, 'n_estimators': 80, 'random_state': 0}",1513,3.47044585405456,0.5386015236015236
0.49439657839657836,"{'algorithm': 'SAMME.R', 'learning_rate': 0.22716176549364087, 'n_estimators': 54, 'random_state': 0}",1514,2.473848948840896,0.5056034216034216
0.49744640744640756,"{'algorithm': 'SAMME.R', 'learning_rate': 2.1698382444465216, 'n_estimators': 74, 'random_state': 0}",1515,2.5685583225858863,0.5025535925535924
0.47424358124358124,"{'algorithm': 'SAMME.R', 'learning_rate': 1.248210689222784, 'n_estimators': 72, 'random_state': 0}",1516,3.1299853354612424,0.5257564187564188
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.8806964689095222, 'n_estimators': 56, 'random_state': 0}",1517,1.8032080227021652,0.5066442806442807
0.45447905047905046,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9446942128496794, 'n_estimators': 44, 'random_state': 0}",1518,1.9393898408052337,0.5455209495209495
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.565710423388574, 'n_estimators': 87, 'random_state': 0}",1519,2.8059386905333668,0.5
0.4712397332397332,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7246040503598443, 'n_estimators': 91, 'random_state': 0}",1520,3.6701050325791584,0.5287602667602668
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.5515158521340426, 'n_estimators': 12, 'random_state': 0}",1521,0.43129490401770454,0.5
0.4650651430651431,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4357346995533073, 'n_estimators': 60, 'random_state': 0}",1522,2.4206286594708217,0.5349348569348569
0.49940521040521035,"{'algorithm': 'SAMME', 'learning_rate': 2.0257789494507077, 'n_estimators': 58, 'random_state': 0}",1523,2.2423450634014443,0.5005947895947896
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.378575596844075, 'n_estimators': 76, 'random_state': 0}",1524,2.430474423668784,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.1100828202235205, 'n_estimators': 90, 'random_state': 0}",1525,2.908469294281531,0.5
0.5013494403494404,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6985280112151084, 'n_estimators': 59, 'random_state': 0}",1526,1.8525644170949818,0.4986505596505596
0.49499517699517703,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6238011597169335, 'n_estimators': 16, 'random_state': 0}",1527,0.7497142398788128,0.505004823004823
0.4395381875381875,"{'algorithm': 'SAMME.R', 'learning_rate': 1.901694952253107, 'n_estimators': 27, 'random_state': 0}",1528,1.1549547327813343,0.5604618124618125
0.4583662493662495,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1826143128630273, 'n_estimators': 82, 'random_state': 0}",1529,3.9830809527811653,0.5416337506337505
0.5008948948948949,"{'algorithm': 'SAMME.R', 'learning_rate': 2.271958450368788, 'n_estimators': 67, 'random_state': 0}",1530,2.0927774262527237,0.4991051051051051
0.43596198796198793,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6944274240486032, 'n_estimators': 24, 'random_state': 0}",1531,1.1723303135258902,0.5640380120380121
0.479919412919413,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4012336213380836, 'n_estimators': 49, 'random_state': 0}",1532,2.14167430044472,0.520080587080587
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.092630899902343, 'n_estimators': 29, 'random_state': 0}",1533,1.1183846905114478,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.1029510158602003, 'n_estimators': 66, 'random_state': 0}",1534,2.097341481534386,nan
0.4956825396825397,"{'algorithm': 'SAMME', 'learning_rate': 0.947646870193255, 'n_estimators': 48, 'random_state': 0}",1535,3.4137734032083245,0.5043174603174603
0.5031272181272181,"{'algorithm': 'SAMME.R', 'learning_rate': 2.122417348588356, 'n_estimators': 93, 'random_state': 0}",1536,4.305955117208214,0.49687278187278194
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.2862335878033564, 'n_estimators': 86, 'random_state': 0}",1537,6.4462081903802755,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4526576173661283, 'n_estimators': 19, 'random_state': 0}",1538,1.268304327812075,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.812387888744934, 'n_estimators': 81, 'random_state': 0}",1539,4.061440026212949,0.5
0.4556731146731148,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5975043871495342, 'n_estimators': 65, 'random_state': 0}",1540,4.380493389009644,0.5443268853268852
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.885450322501895, 'n_estimators': 79, 'random_state': 0}",1541,3.985304313730012,0.5
0.42637343837343844,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8905000240979686, 'n_estimators': 66, 'random_state': 0}",1542,4.0920849459544115,0.5736265616265616
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.744637004231849, 'n_estimators': 16, 'random_state': 0}",1543,0.761642564968497,0.5
0.47384146484146483,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1680307401876386, 'n_estimators': 41, 'random_state': 0}",1544,2.4243888744058495,0.5261585351585352
0.46101007501007507,"{'algorithm': 'SAMME.R', 'learning_rate': 0.7531155496958613, 'n_estimators': 61, 'random_state': 0}",1545,3.351053376449272,0.5389899249899249
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.612828313883884, 'n_estimators': 35, 'random_state': 0}",1546,0.6334048569187871,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.86967760820124, 'n_estimators': 14, 'random_state': 0}",1547,0.33686201039745356,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6348486736595373, 'n_estimators': 32, 'random_state': 0}",1548,0.6973344841935614,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5933281342699934, 'n_estimators': 32, 'random_state': 0}",1549,0.5879656908655306,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.589075491085384, 'n_estimators': 62, 'random_state': 0}",1550,0.5256428909415263,nan
0.5025656565656565,"{'algorithm': 'SAMME', 'learning_rate': 2.1601521892670483, 'n_estimators': 23, 'random_state': 0}",1551,0.9799671381188091,0.49743434343434345
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.578075622156077, 'n_estimators': 37, 'random_state': 0}",1552,1.012148485184298,0.5
0.4573107003107003,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3961314912470624, 'n_estimators': 14, 'random_state': 0}",1553,0.4735955087344337,0.5426892996892997
0.4616406666406666,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7938448207150692, 'n_estimators': 35, 'random_state': 0}",1554,1.070900936920225,0.5383593333593334
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.972452419680849, 'n_estimators': 95, 'random_state': 0}",1555,1.7714264624737552,0.5
0.49157794157794155,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2794900821915456, 'n_estimators': 32, 'random_state': 0}",1556,0.6215930118814867,0.5084220584220585
0.46472387972387974,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5101352691246093, 'n_estimators': 68, 'random_state': 0}",1557,2.444191762857372,0.5352761202761203
0.5062230022230022,"{'algorithm': 'SAMME.R', 'learning_rate': 2.072344712671962, 'n_estimators': 84, 'random_state': 0}",1558,4.2548135487231775,0.4937769977769978
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.395276459209054, 'n_estimators': 62, 'random_state': 0}",1559,2.7889445499531575,0.5
0.4536377546377547,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6027532832677387, 'n_estimators': 94, 'random_state': 0}",1560,4.832040461671568,0.5463622453622453
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6165558244055114, 'n_estimators': 64, 'random_state': 0}",1561,2.272322676191834,0.5058564018564019
0.49569264069264063,"{'algorithm': 'SAMME', 'learning_rate': 1.0906391116036636, 'n_estimators': 20, 'random_state': 0}",1562,1.0374233759685012,0.5043073593073594
0.4933484783484784,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9801302554793085, 'n_estimators': 13, 'random_state': 0}",1563,0.6891412006989412,0.5066515216515216
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3805627175475887, 'n_estimators': 12, 'random_state': 0}",1564,0.5706528301452636,0.5066442806442807
0.4527904917904918,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4523991039835944, 'n_estimators': 97, 'random_state': 0}",1565,4.8793509885217645,0.5472095082095082
0.4548277628277628,"{'algorithm': 'SAMME.R', 'learning_rate': 1.762149389291977, 'n_estimators': 22, 'random_state': 0}",1566,1.1844766653775878,0.5451722371722372
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.888201685812678, 'n_estimators': 75, 'random_state': 0}",1567,2.4785674575214216,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 7.135768480278301, 'n_estimators': 16, 'random_state': 0}",1568,0.6139919419729267,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7391384938703878, 'n_estimators': 53, 'random_state': 0}",1569,1.9814809520976269,0.5
0.4953427063427063,"{'algorithm': 'SAMME.R', 'learning_rate': 0.8140435538244952, 'n_estimators': 16, 'random_state': 0}",1570,1.2377630881128425,0.5046572936572937
0.4967467467467468,"{'algorithm': 'SAMME.R', 'learning_rate': 0.19068711653583392, 'n_estimators': 28, 'random_state': 0}",1571,3.1996002984960796,0.5032532532532532
0.43956153556153554,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9494068228293384, 'n_estimators': 99, 'random_state': 0}",1572,8.311757786352246,0.5604384644384645
0.45209859209859216,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8458303860618814, 'n_estimators': 96, 'random_state': 0}",1573,4.674503541122249,0.5479014079014078
0.46578999778999786,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6260515008880432, 'n_estimators': 33, 'random_state': 0}",1574,1.424463967770862,0.5342100022100021
0.5031272181272181,"{'algorithm': 'SAMME.R', 'learning_rate': 2.131389490973293, 'n_estimators': 69, 'random_state': 0}",1575,3.3011320751502353,0.49687278187278194
0.4515778895778896,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9360102529753667, 'n_estimators': 55, 'random_state': 0}",1576,3.668065138375823,0.5484221104221104
0.5017837837837837,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2472950953725226, 'n_estimators': 33, 'random_state': 0}",1577,1.2946642323913693,0.49821621621621626
0.44353965653965655,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6769834870026432, 'n_estimators': 26, 'random_state': 0}",1578,1.2253517761491821,0.5564603434603435
0.45565604565604567,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4370772926044613, 'n_estimators': 11, 'random_state': 0}",1579,0.528162358681584,0.5443439543439543
0.4665826995826996,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7957294235706924, 'n_estimators': 77, 'random_state': 0}",1580,3.393609981274494,0.5334173004173004
0.50310179010179,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0354976973926364, 'n_estimators': 90, 'random_state': 0}",1581,3.7925899915062473,0.49689820989820993
0.5009049959049958,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3975433066088305, 'n_estimators': 83, 'random_state': 0}",1582,2.8440647868010274,0.4990950040950041
0.471987701987702,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2829216472163105, 'n_estimators': 18, 'random_state': 0}",1583,0.8497420158892055,0.528012298012298
0.5022282282282282,"{'algorithm': 'SAMME.R', 'learning_rate': 2.235565853397481, 'n_estimators': 57, 'random_state': 0}",1584,1.8801164288488508,0.49777177177177184
0.4729391079391079,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5578699263798066, 'n_estimators': 98, 'random_state': 0}",1585,4.231119031941489,0.5270608920608921
0.43599492999492995,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7426939176558784, 'n_estimators': 38, 'random_state': 0}",1586,1.7352097003531526,0.56400507000507
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.002766513634213, 'n_estimators': 52, 'random_state': 0}",1587,2.280362786284968,0.5
0.4585735475735476,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3300082059720675, 'n_estimators': 92, 'random_state': 0}",1588,3.9841126332212298,0.5414264524264524
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.5345926642549816, 'n_estimators': 40, 'random_state': 0}",1589,1.278069878644601,0.5066442806442807
0.5031272181272181,"{'algorithm': 'SAMME.R', 'learning_rate': 2.1422052148389756, 'n_estimators': 73, 'random_state': 0}",1590,2.241100476203428,0.49687278187278194
0.5009049959049958,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3815267903782105, 'n_estimators': 89, 'random_state': 0}",1591,2.8984417700012273,0.4990950040950041
0.45258870558870556,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8046019843266397, 'n_estimators': 71, 'random_state': 0}",1592,2.941563708398462,0.5474112944112944
0.4536384826384826,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5297291198084453, 'n_estimators': 50, 'random_state': 0}",1593,2.052843969213427,0.5463615173615174
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0042798948314537, 'n_estimators': 17, 'random_state': 0}",1594,0.7334962062923296,0.5
0.46966638066638067,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3120701045411984, 'n_estimators': 70, 'random_state': 0}",1595,2.8959585689408414,0.5303336193336193
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.306615190360012, 'n_estimators': 16, 'random_state': 0}",1596,0.6143669821321964,0.5066442806442807
0.4608434018434019,"{'algorithm': 'SAMME.R', 'learning_rate': 1.66888800316575, 'n_estimators': 47, 'random_state': 0}",1597,2.058663278363383,0.5391565981565981
0.454014391014391,"{'algorithm': 'SAMME.R', 'learning_rate': 1.164923409738607, 'n_estimators': 88, 'random_state': 0}",1598,5.5228546230828215,0.545985608985609
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4962826319291933, 'n_estimators': 43, 'random_state': 0}",1599,1.4366798663177178,0.5
0.47133376233376234,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5179787173979107, 'n_estimators': 78, 'random_state': 0}",1600,3.4475274442775117,0.5286662376662377
0.41309929409929413,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8605844740505706, 'n_estimators': 45, 'random_state': 0}",1601,1.934393572006229,0.5869007059007059
0.5013494403494403,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2270057649757837, 'n_estimators': 33, 'random_state': 0}",1602,1.2464274118065077,0.4986505596505597
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 2.6463566172541637, 'n_estimators': 34, 'random_state': 0}",1603,1.1209481049372698,0.5058564018564019
0.5004504504504504,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9956631892458567, 'n_estimators': 31, 'random_state': 0}",1604,1.3545200445951195,0.49954954954954955
0.4837719927719928,"{'algorithm': 'SAMME.R', 'learning_rate': 1.0213196369727624, 'n_estimators': 14, 'random_state': 0}",1605,0.6723352201952366,0.5162280072280072
0.4273227513227512,"{'algorithm': 'SAMME.R', 'learning_rate': 1.730870492620061, 'n_estimators': 16, 'random_state': 0}",1606,0.7549298154372082,0.5726772486772488
0.45038764738764736,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4690034065708686, 'n_estimators': 85, 'random_state': 0}",1607,3.7112459567979386,0.5496123526123526
0.5031272181272181,"{'algorithm': 'SAMME.R', 'learning_rate': 2.162481972071392, 'n_estimators': 51, 'random_state': 0}",1608,1.884484644047916,0.49687278187278194
0.46353821353821356,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9315520932651193, 'n_estimators': 54, 'random_state': 0}",1609,3.2587427237303928,0.5364617864617864
0.5009049959049958,"{'algorithm': 'SAMME.R', 'learning_rate': 2.4081958108265287, 'n_estimators': 39, 'random_state': 0}",1610,1.3949219818314305,0.4990950040950041
0.47522362622362624,"{'algorithm': 'SAMME.R', 'learning_rate': 1.3048358363571668, 'n_estimators': 72, 'random_state': 0}",1611,3.1524489183793776,0.5247763737763738
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.838071296233651, 'n_estimators': 25, 'random_state': 0}",1612,0.7934224185264611,0.5
0.4603111553111553,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6424986791615037, 'n_estimators': 36, 'random_state': 0}",1613,1.4960834116609476,0.5396888446888447
0.4961010621010622,"{'algorithm': 'SAMME.R', 'learning_rate': 2.111346951173022, 'n_estimators': 30, 'random_state': 0}",1614,1.18573405258212,0.5038989378989378
0.4643157443157443,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1097856725838424, 'n_estimators': 76, 'random_state': 0}",1615,3.192777468917484,0.5356842556842557
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.537340879175185, 'n_estimators': 44, 'random_state': 0}",1616,1.4799293781034066,0.5066442806442807
0.409047333047333,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8362696795422744, 'n_estimators': 12, 'random_state': 0}",1617,0.608417966257548,0.590952666952667
0.48101172601172604,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4473852880180038, 'n_estimators': 64, 'random_state': 0}",1618,2.7072105417428247,0.518988273988274
0.44069499369499376,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7634228743711753, 'n_estimators': 46, 'random_state': 0}",1619,2.0732023779019073,0.5593050063050062
0.48605651105651104,"{'algorithm': 'SAMME.R', 'learning_rate': 0.9197424285926503, 'n_estimators': 12, 'random_state': 0}",1620,0.5636269071474089,0.513943488943489
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7674527225241237, 'n_estimators': 12, 'random_state': 0}",1621,0.444967016519513,0.5066442806442807
0.49170807170807174,"{'algorithm': 'SAMME.R', 'learning_rate': 2.248576127221203, 'n_estimators': 58, 'random_state': 0}",1622,1.806533890790888,0.5082919282919283
0.45742012142012145,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1368700471696538, 'n_estimators': 80, 'random_state': 0}",1623,3.49530218466316,0.5425798785798785
0.4117195507195508,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8725266160933924, 'n_estimators': 49, 'random_state': 0}",1624,2.1837969850857917,0.5882804492804492
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.502024446875099, 'n_estimators': 87, 'random_state': 0}",1625,2.560954266005865,0.5
0.45656009256009256,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5579337262033055, 'n_estimators': 74, 'random_state': 0}",1626,3.193173842417309,0.5434399074399074
0.5013038103038103,"{'algorithm': 'SAMME.R', 'learning_rate': 2.056123860911698, 'n_estimators': 86, 'random_state': 0}",1627,2.917489884795941,0.4986961896961897
0.47645043745043736,"{'algorithm': 'SAMME.R', 'learning_rate': 1.316325453532226, 'n_estimators': 59, 'random_state': 0}",1628,2.493598503937392,0.5235495625495626
0.49490672490672494,"{'algorithm': 'SAMME.R', 'learning_rate': 2.348181777100294, 'n_estimators': 12, 'random_state': 0}",1629,0.5027569078411034,0.5050932750932751
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.987594857991621, 'n_estimators': 90, 'random_state': 0}",1630,2.584211875931942,0.5066442806442807
0.49236582036582033,"{'algorithm': 'SAMME.R', 'learning_rate': 2.684175176544095, 'n_estimators': 56, 'random_state': 0}",1631,1.7034332601324422,0.5076341796341797
0.47100167700167694,"{'algorithm': 'SAMME', 'learning_rate': 1.6775674765396695, 'n_estimators': 12, 'random_state': 0}",1632,0.4953115713324223,0.5289983229983231
0.4979043199043198,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0915073634744856, 'n_estimators': 82, 'random_state': 0}",1633,2.615910662789247,0.5020956800956802
0.42608773708773706,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8483200912542979, 'n_estimators': 16, 'random_state': 0}",1634,0.6967418439453468,0.5739122629122629
0.46907524407524404,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2654234068194343, 'n_estimators': 12, 'random_state': 0}",1635,0.5354156951107143,0.530924755924756
0.5008948948948949,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3203828073903705, 'n_estimators': 67, 'random_state': 0}",1636,1.9784034041185805,0.4991051051051051
0.46607741507741507,"{'algorithm': 'SAMME.R', 'learning_rate': 0.874939915647706, 'n_estimators': 91, 'random_state': 0}",1637,3.693317842484248,0.5339225849225849
0.4261457041457042,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9940313379508203, 'n_estimators': 32, 'random_state': 0}",1638,1.4402212011627853,0.5738542958542958
0.44536624936624936,"{'algorithm': 'SAMME.R', 'learning_rate': 1.496524108969147, 'n_estimators': 12, 'random_state': 0}",1639,0.5979697484690405,0.5546337506337506
0.496082992082992,"{'algorithm': 'SAMME.R', 'learning_rate': 2.5954396333621266, 'n_estimators': 12, 'random_state': 0}",1640,0.4775059103994863,0.503917007917008
0.44014501514501514,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6481063629003276, 'n_estimators': 12, 'random_state': 0}",1641,0.6365481115935836,0.5598549848549849
0.4820754780754781,"{'algorithm': 'SAMME.R', 'learning_rate': 1.0820671228757825, 'n_estimators': 16, 'random_state': 0}",1642,1.1036885775720293,0.5179245219245219
0.5022383292383292,"{'algorithm': 'SAMME.R', 'learning_rate': 2.2053055695268005, 'n_estimators': 29, 'random_state': 0}",1643,1.448682004771399,0.49776167076167077
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8145562867660985, 'n_estimators': 60, 'random_state': 0}",1644,0.5513214085622167,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.897579379668269, 'n_estimators': 19, 'random_state': 0}",1645,0.5331786808237666,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8565449341541402, 'n_estimators': 41, 'random_state': 0}",1646,0.5405365506267117,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.929545762993744, 'n_estimators': 66, 'random_state': 0}",1647,0.5541160764223605,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.976646525612409, 'n_estimators': 41, 'random_state': 0}",1648,0.5190474747942062,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.951002667912868, 'n_estimators': 81, 'random_state': 0}",1649,0.45902056918203016,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8259985324913712, 'n_estimators': 48, 'random_state': 0}",1650,0.4857764205989952,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.076698751508134, 'n_estimators': 41, 'random_state': 0}",1651,0.4343562386602571,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0065242689246343, 'n_estimators': 81, 'random_state': 0}",1652,0.35471545801192406,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.887745571693211, 'n_estimators': 41, 'random_state': 0}",1653,0.36752954347684863,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8839607472037017, 'n_estimators': 81, 'random_state': 0}",1654,0.4130967095879896,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.839826073620261, 'n_estimators': 19, 'random_state': 0}",1655,0.391440807015897,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0839570480734846, 'n_estimators': 41, 'random_state': 0}",1656,0.3644259688226157,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8764534775067316, 'n_estimators': 37, 'random_state': 0}",1657,0.40688145360400085,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.88647054249675, 'n_estimators': 61, 'random_state': 0}",1658,0.3688547707097314,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0417876754097284, 'n_estimators': 48, 'random_state': 0}",1659,0.3054601836629445,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9956037016228483, 'n_estimators': 35, 'random_state': 0}",1660,0.32370360477943905,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.047821622468938, 'n_estimators': 41, 'random_state': 0}",1661,1.4413970949935901,0.5
